coformer1,coformer2
CCCCCCCCC(O)=O,OC(=O)CCCC(O)=O
Cc1cccc(Nc2ccccc2C(O)=O)c1C,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
c1cc(ccn1)c1ccncc1,C1COCCO1
OC(=O)C=Cc1ccccc1,COc1cc(ccc1O)C(O)=O
N#Cc1cc(C#N)c(cc1C#N)C#N,OC(=O)CCC(O)=O
Nc1ccccc1C(O)=O,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
N#Cc1ccncc1,NC(=O)c1cccnc1
c1ccc2nc3ccccc3nc2c1,CCCCCCCCCO
NC(=O)N1c2ccccc2C=Cc2ccccc12,CS(C)=O
CCCCCCO,CCCC(O)=O
CN(C)C=NN=CN(C)C,c1ccccc1
NNC(=O)c1ccncc1,NC1=Nc2ccc(Br)cc2S1
O=C1C=CC(=O)C(=C1C#N)C#N,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
BrN1C(=O)c2ccccc2C1=O,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N
c1ccc2nc3ccccc3cc2c1,NC(=O)CN1CCCC1=O
Oc1cccc2cccnc12,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc(O)cc1O,OC(=O)CCC(O)=O
OC(=O)C=CC(O)=O,OC(=O)CCCC(O)=O
NC(=O)N1c2ccccc2CCc2ccccc12,Oc1cccc(O)c1
c1cc(ccn1)C=Cc1ccncc1,C1CN2CCN1CC2
OC(=O)CCC(O)=O,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N
NN1C=CN=N1,OC(=O)c1ccc(O)cc1O
c1cc(ccn1)C=Cc1ccncc1,NCc1ccccc1
Cc1c(O)cccc1O,CS(C)=O
OC(=O)c1cccc(Cl)c1,OC(=O)C1=CC=C(Cl)S1
CCN1C(=O)C(SC1=S)=C1SC(=S)N(CC)C1=O,CN(C)C(C)=O
NC(=O)c1ccc(O)cc1,CN(C)C=O
OC(=O)c1cc(O)cc(O)c1,NC(N)=S
O=C1CC2(CCCCC2)CN1,Clc1c(Cl)c(Cl)c2C(=O)NC(=O)c2c1Cl
CN1C=CC(=O)C(=C1C)O,C(N1C=CN=C1C1=NC=CN1Cc1ccccn1)c1ccccn1
NC(=O)c1ccncc1,Nc1ncccn1
CN1C=CC(=O)C(=C1C)O,Cc1nc(C)c(C)nc1C
Nc1ccccc1,c1cc(ccn1)c1ccncc1
c1cnc2c(c1)ccc1cccnc21,CCC(C(O)=O)C(O)=O
CC(=O)Nc1cccc(c1)C(O)=O,OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
C1CN2CCN1CC2,CN(C)C=O
Oc1cc(O)c(Br)cc1Br,CCCCCCCCCCC(O)=O
c1ccncc1,c1cc(ccn1)c1ccncc1
N#Cc1cc(C#N)c(cc1C#N)C#N,CC(C)O
C1CCOC1,NC(=O)CN1CCCC1=O
NC(=O)c1ccncc1,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
OC(=O)CCC(O)=O,CN(C)C=O
OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O,Cc1cccc(Nc2ccccc2C(O)=O)c1C
OC(=O)C=Cc1ccccc1,Cc1ccccc1C(O)=O
NC(=O)c1ccncc1,C1CN2CCN1CC2
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,OC(c1ccccc1)=C(C=C(C#N)C(=O)c1ccccc1)C#N
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3cc2c1
OC(=O)c1ccc(O)cc1,OB(O)c1ccc(cc1)C#N
OC(=O)CCC(O)=O,OC(=O)C=Cc1ccccc1
NC1=Nc2ccc(OC(F)(F)F)cc2S1,c1cc(ccn1)C=Cc1ccncc1
CC(C)O,Cc1nc(C)c(C)nc1C
c1ccc2c(c1)c1ccccc1c1ccccc21,Nc1ncccn1
NC(N)=O,NS(=O)(=O)C(F)(F)F
c1ccc2ncccc2c1,O=C(NC(=S)NNC(=S)NC(=O)c1ccccc1)c1ccccc1
Cc1cc(C)cc(C)c1,c1cc(ccn1)c1ccncc1
CC(=NO)C(C)=NO,OCC(F)(F)F
COc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,OC(=O)c1ccccc1O
NC(=O)c1ccncc1,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N
Oc1ccc(O)cc1,c1ccccc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1ccc2nc3ccccc3cc2c1
OC(=O)CCC(O)=O,OC(=O)c1cc(Cl)cc(Cl)c1
O=C1C(=O)C(=C1NCc1ccccn1)NCc1ccccn1,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1
OC(=O)c1cc(O)cc(O)c1,OB(O)c1ccc(Br)cc1
c1cc(ccn1)c1ccncc1,CN(C)C=O
OC(=O)CCC(O)=O,CC1(C)C(C(O)=O)C1(C)C
OC=O,CC1(C)CC(=O)NC(=O)C1
NC(=O)c1nc(F)cnc1O,Cc1cccc2SC(=Nc12)N
C1COCCOc2ccccc2OCCOCCO1,OC(=O)c1cccc(Cl)c1
BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N,C1CN2CCN1CC2
Cc1cccc(Nc2ccccc2C(O)=O)c1C,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1
Nc1cccc(O)c1,OB(O)c1ccc(Br)cc1
c1cc(ccn1)C=Cc1ccncc1,CN1c2ccccc2N=C1c1ccncc1
OC(=O)C=Cc1ccccc1,OC(=O)c1ccccc1O
NC(=O)c1ccncc1,C1COCCN1
CCOC(=O)C1=C(N)c2c(O1)c(Cl)c(Cl)c(O)c2C#N,c1ccc(C=NN=Cc2ccccn2)nc1
C1=CN(C=N1)c1cncnc1,NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O
CNC(=S)NN=C(C)C(C)=NNC(=S)NC,CCN(CC)CC
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cnc2c(c1)ccc1ncccc21
c1ccccc1,OC(=O)CCCC(O)=O
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,Oc1ccc(O)cc1
Oc1ccc(C=O)c(O)c1,Oc1ccc(O)cc1
Cc1cc(C)nc(C)c1,OC(=O)c1ccc2ccccc2c1O
OC(=O)c1ccc(O)cc1O,ON=C1CCCCC1=NO
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Nc1ccc(Sc2ccc(N)cc2)cc1
N#Cc1ccncc1,NC(N)=O
CC1=CN=C(N)S1,Cc1ccccc1S(N)(=O)=O
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,OCC(O)=O
CN(C)c1ccncc1,CN(C)C=O
NC(=O)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
Cc1c(O)cccc1O,COc1ccc(cc1OC)C(=NO)C#N
NC(=O)c1ccncc1,CC1=CSC(=N1)N
NC(=O)c1ccncc1,Nc1ncccn1
NC(=O)c1ccncc1,O=C1NC(=O)C=C1
OC(=O)CCC(O)=O,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
C1N2CN3CN1CN(C2)C3,Clc1ccccc1Cl
Cc1cc(O)cc(O)c1,Cc1ccccc1C(O)=O
c1cc(ccn1)C=Cc1ccncc1,NNC(=O)c1ccncc1
OC(=O)c1ccccc1O,CS(C)=O
CNC(=S)NN=Cc1ccc(O)cc1O,CN(C)c1ccncc1
C1N2CN3CN1CN(C2)C3,CN(C)C=O
NNC(=O)c1ccncc1,CC1(C)N2C(=Nc3ccc(Cl)c(Cl)c3C2=O)NC1=O
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(=O)N1c2ccccc2CCc2ccccc12
CN(C)C=O,OC(C(F)(F)F)C(F)(F)F
NC1=NC2=NC(=NC3=NC(=NC(=N1)N23)N)N,NC(N)=O
NC(N)=S,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
c1cnc2c(c1)ccc1cccnc21,BrN1C(=O)c2ccccc2C1=O
c1cc(ccn1)c1ccncc1,Cc1ccc2ccc3ccc(C)nc3c2n1
OC(=O)c1cc(O)ccc1O,c1ccc2cc3ccccc3cc2c1
NC(N)=S,CC(=NO)c1ccccc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,OC(=O)c1ccccc1O
CC(=O)Nc1ccccn1,NC(N)=O
c1cc(ccn1)C=Cc1ccncc1,NNC(=O)c1ccncc1
NC1=NN=NN1NC1=NN=C(NN2N=NN=C2N)N=N1,N#Cc1ccncc1
OC(=O)c1cccc(c1)C(O)=O,Cc1c(O)cccc1O
OC(=O)CCCCCCCCC(O)=O,c1ccccc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,OC(=O)CCCCCCCCC(O)=O
c1ccc2cc3ccccc3cc2c1,OC(=O)CCCC(O)=O
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N,OC(=O)CCCCCCC(O)=O
CC1=CN=C(N)S1,ClC1=C(Cl)C(=O)NC1=O
OC(=O)CCC(O)=O,OC(=O)c1cccc2ccccc12
Nc1nc(N)nc(N)n1,COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12
CN(C)c1cccc(c1)C(O)=O,OC(=O)C(O)=O
OC=O,S1c2ccccc2c2ccccc12
CN(C)C=O,O=Cc1ccncc1
NC(=O)CN1CCCC1=O,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc(O)cc1,OC=O
CCCCCCCCCO,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
N#Cc1ccncc1,c1cc(ccn1)c1ccncc1
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,Cl
c1cc(ccn1)c1ccncc1,OC(C(F)(F)F)C(F)(F)F
c1ncncn1,N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N
Oc1cccc(O)c1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)c1ccccc1O,OC(=O)CSCc1ccc(CSCC(O)=O)cc1
CN(C)C=O,Cc1ccncc1
c1cc(ccn1)N=Nc1ccncc1,COc1ccc2cccc(CCNC(C)=O)c2c1
OC(=O)c1cc(O)cc(O)c1,OC(=O)c1cccc(O)c1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,OC(=O)CCCCC(O)=O
CC=CC1=C(O)C(=O)C2=C(O1)C(=O)NC2=O,Cc1cccc(Nc2ccccc2C(O)=O)c1C
NC(=O)c1ccncc1,Nc1ncncn1
Brc1c2ccccc2cc2ccccc12,Cc1nc(C)c(Cl)c(N)n1
OC(=CC(=O)c1ccccc1)c1ccncc1,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1
OC(=O)CNS(=O)(=O)c1cccc(c1)C(O)=O,CC(C)(O)C#Cc1cccc(Br)n1
Brc1cncc(Br)c1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
c1cc(ccn1)c1ccncc1,OC(C(F)(F)F)C(F)(F)F
C1N2CN3CN1CN(C2)C3,NC(=O)c1ccncc1
COc1cc(ccc1O)C(O)=O,O=C1NS(=O)(=O)c2ccccc12
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,OC(=O)c1cc(O)cc(O)c1
Cc1nc(N)nc(N)n1,C1COCCOCCOCCO1
OC(=O)C=CC(O)=O,OC(=O)C(O)=O
OC(=O)C=Cc1ccccc1,OC(=O)c1ccc(O)c(O)c1
C1N2CN3CN1CN(C2)C3,CN1C(=NC(=Cc2ccc3OCOc3c2)C1=O)N
OC(=O)CCCCCC(O)=O,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,O=S(c1ccccc1)c1ccccc1
C1CN2CN3CCN(CN1C3)C2,Fc1c(F)c(c(F)c(F)c1Br)c1c(F)c(F)c(Br)c(F)c1F
OC(=O)CCCCC(O)=O,Oc1ccc(Cl)c(Cl)c1Cl
CC(=CC(O)=O)C(O)=O,NC(N)=S
O=C1NS(=O)(=O)c2ccccc12,C1N2CN3CN1CN(C2)C3
C1N2CN3CN1CN(C2)C3,c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,N#Cc1ccncc1
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
OC(=O)CCC(O)=O,CC#CC(O)=O
NNC(=O)c1cccnc1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
Cc1cc2N=CN(Cc3ccncc3)c2cc1C,OC(=O)c1ccc2cc(ccc2c1)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
Oc1ccc2ccc(O)cc2c1,OC(=O)c1ccccc1Cl
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(N)=O
Nc1ccccc1C(O)=O,OC(=O)c1c(O)cccc1O
CN1C=CN=C1,OC(=O)c1ccc(O)cc1O
Nc1nc(N)nc(N)n1,COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1OC
OC(=O)c1ccc(O)cc1O,OC(=O)c1ccc2cc(ccc2c1)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
Nc1ncccn1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)CCCCCCCCC(O)=O,COc1ccc(cc1OC)C(=NO)C#N
C1COCCOCCOCCO1,c1cc(ccn1)C=Cc1ccncc1
c1ccc2nc3ccccc3cc2c1,C1COCCN1
Nc1ccc(C(O)=O)c(O)c1,COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
CN(C)C=O,N#Cc1ccncc1
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,OC(=O)C=Cc1ccc(O)cc1
CN(C)c1ccc(cc1)C=NNC(N)=S,CC(=O)c1cccc2cccc(O)c12
OC(=O)Cc1ccccc1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OCC(O)=O,OC(=O)c1ccc(O)cc1O
CN(C)C=O,c1ccccc1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,Cc1cccc2SC(=Nc12)N
NC(=O)c1ccncc1,NC(N)=S
Oc1cc(O)cc(O)c1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
CC(C)O,OC(=O)c1ccc(O)cc1
Oc1ccc(O)cc1,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O
O=C1NS(=O)(=O)c2ccccc12,OC(=O)CCCC(O)=O
c1ccc2nc3ccccc3nc2c1,NC(=O)C(Br)(Br)Br
Cc1cccc(Nc2ccccc2C(O)=O)c1C,O=C1CCCN1
CN1C(=O)N(C)C2=C(N(CC3OCCO3)C=N2)C1=O,Cc1nc(C)c(C)nc1C
NC(=O)c1cccnc1,CN(C)C=O
Oc1ccc(cc1)c1ccc(O)cc1,OC(=O)c1cccc(c1)C(O)=O
NC(N)=O,Cc1ccc(cc1)C1=CC(F)(F)C(=O)Nc2ccccc12
NC(=O)c1cccnc1,c1ccc2c(c1)cnc1ccccc21
OC(=O)C=CC(O)=O,O=C1C=CC(=O)C=C1
OB(O)O,OC(=O)c1ccc(O)cc1
c1cc(ccn1)C=Cc1ccncc1,c1ccncc1
Oc1ccc(cc1)c1ccc(O)cc1,C1COCCO1
Cc1ccc(cc1)c1nc(N)nc(N)n1,NC1=Nc2ccc(Br)cc2S1
Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1,NNC(=O)c1ccncc1
c1ccncc1,OC(=O)C1=CC=C(Cl)S1
c1cc(ccn1)C=Cc1ccncc1,OC(=O)CN1CSCCSC1
CCC1=C(C)C2=CC3=CC=C(C=NO)N3C(=O)N2C1=O,OC(=O)CCC(O)=O
NC(=O)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N,NC(=O)c1cccnc1
c1cc(ccn1)c1ccncc1,CS(C)=O
NNC(=O)c1ccncc1,Nc1nc(N)nc(n1)c1ccccc1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,C1CN2CCN1CC2
CN1N(C(=O)C=C1C)c1ccccc1,C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1
NC(=O)c1cccnc1,C(Cc1ccncc1)c1ccncc1
CC(=O)Nc1ccccn1,NNC(=O)c1ccncc1
CCCOc1ccc2ncnc3c4ccccc4Sc1c23,CN(C)c1ccc(cc1)N(C)C
CC(=O)Nc1ccc(O)cc1,COc1cc(O)cc(O)c1
c1ccc2c(c1)c1ccccc1c1ccccc21,CN(C)c1ccncc1
CN1C=CC(=O)C(=C1C)O,O=C(Nc1cccnc1)c1ccccc1
Cc1nccnc1C,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc(F)c(F)c1F,NC(=O)c1cnccn1
OC(=O)c1ccc(Cl)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
COc1cc(O)cc(O)c1,Oc1ccc(cc1)c1ccc(O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,ON1CCN(O)CC1
O=C(Nc1ccccn1)c1ccncc1,Nc1ccc(cc1)C(O)=O
OC(c1ccccc1)=C(C=C(C#N)C(=O)c1ccccc1)C#N,OC(=O)c1cc(O)cc(O)c1
Nc1ccc(Cc2ccc(N)cc2)cc1,c1cnc2c(c1)ccc1cccnc21
c1ccc(C=Cc2ccccn2)nc1,C1CN2CCN1CC2
OC(=O)c1cccc(O)c1,OC(=O)C=Cc1ccccc1
OC(=O)C1=CC=C(Cl)S1,OC(=O)C=CC(O)=O
CCOc1ccccc1C(N)=O,O=C(c1ccccc1)c1ccncc1
OC(=O)c1cccc(O)c1,OC(=O)c1ccc(O)cc1
C1CN2CCN1CC2,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
OC(=O)C(O)=O,OC(=O)Cc1ccccc1
c1ccc2nc3ccccc3nc2c1,OC(=O)CN1C(=O)c2ccc3C(=O)N(CC(O)=O)C(=O)c4ccc(C1=O)c2c34
OC(=O)CCC(O)=O,C1COCCO1
c1cc(ccn1)C=Cc1ccncc1,N#Cc1ccncc1
CC(C)(C)OC(=O)NCC1=NC(=CS1)C1=NC(=CS1)C(O)=O,c1cc(ccn1)c1ccncc1
NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,OC(=O)c1cc(O)ccc1O
c1cc(ccn1)c1cncnc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OC(=O)CCCCCCC(O)=O
c1cnc2ncccc2c1,Cc1cccc2SC(=Nc12)N
OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,ON1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O
ON=C1C(=O)NC(=O)NC1=O,OC(=O)CCC(O)=O
OC(=O)c1cc(O)cc(O)c1,OC(=O)c1ccc(cc1)c1ccccc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1ccc2cnccc2c1
O1C(=CN=C1c1ccccc1)c1ccccc1,N#Cc1cc(C#N)c(cc1C#N)C#N
Nc1ccc(cc1)C1=Nc2cc3N=C(Oc3cc2O1)c1ccc(N)cc1,OC(=O)c1ccc(O)cc1
OC(=O)C(O)=O,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O
c1ccccc1,Nc1ccccc1N
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
Cc1cc2N=CN(Cc3ccncc3)c2cc1C,Clc1ccc(cc1)C=C1SC(=S)NC1=O
c1ccncc1,c1ccc(C=Cc2ccccn2)nc1
Cc1cccc(Nc2ccccc2C(O)=O)c1C,COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12
Cc1c(O)cccc1O,OC(=O)c1ccc(Br)cc1
OC(=O)CCC(O)=O,ClC1=CC(C(=CC1=C(C#N)C#N)Cl)=C(C#N)C#N
NS(=O)(=O)c1ccc(Cl)cc1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
c1cc(ccn1)C=Cc1ccncc1,NC(=O)C1c2ccccc2C=Cc2ccccc12
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
OC(=O)c1cc(O)ccc1O,OC(=O)C(O)=O
NC(N)=S,OC(=O)C1=CC=C(Cl)S1
c1cc(ccn1)C=Cc1ccncc1,NC=S
CN1N(c2ccccc2)C(=O)C(=C1C)N,O=C(Nc1ccccn1)c1cccnc1
OC(=O)CCC(O)=O,CN(C)C=O
c1ccncc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
OC(=O)CCC(O)=O,OC(=O)CCCCC(O)=O
Nc1c(Cl)cc(cc1Cl)S(N)(=O)=O,OC(=O)c1cc(Cl)cc(Cl)c1O
BrN1C(=O)c2ccccc2C1=O,CN(C)C=O
OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,Oc1c(F)c(F)c(F)c(F)c1F
OC(=O)C=CC(O)=O,OC(=O)CCCCCC(O)=O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)c1ccncc1
Fc1c(F)c(F)c(F)c(F)c1F,OC(=O)c1ccc2ccccc2c1O
c1cc(ccn1)C=Cc1ccncc1,Cc1ccncc1
CC(C)(C)c1ccc(cc1)C(O)=O,OC(=O)CCC(O)=O
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
OC(=O)c1ccc(cc1)C(O)=O,NC(N)=O
OC=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
NS(=O)(=O)c1ccccc1,OC(=O)CCC(O)=O
c1cc(ccn1)c1ccncc1,CC(C)=NNC(=O)c1ccncc1
Nc1ccc(cc1)c1ccc(N)cc1,Cc1nc(C)c(C)nc1C
Cc1cc(C)nc(N)n1,CN(C)C=O
NC(=O)c1ccc(Br)cc1,Oc1cc(O)cc(O)c1
OC(=O)C1=CC=C(Cl)S1,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
