Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
YASGOQ04,YASGOQ04,100 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.NC(=O)c1cccnc1,P21/n,False,100.0,lowT,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,NC(=O)c1cccnc1
BEMLUB,BEMLUB,at 77 K,COc1cc(O)cc(O)c1.C(=CC=Cc1ccncc1)C=Cc1ccncc1,P-1,False,77.0,lowT,COc1cc(O)cc(O)c1,C(=CC=Cc1ccncc1)C=Cc1ccncc1
QUDPIQ,QUDPIQ,100 K,[O-]N1N=NN=C1C1=NN=N[N-]1.[NH3+]NC(=O)N[NH3+],Cc,False,100.0,lowT,[O-]N1N=NN=C1C1=NN=N[N-]1,[NH3+]NC(=O)N[NH3+]
PAFFEL,PAFFEL,100 K,FC(F)(F)S(=O)(=O)[O-].C[S+](C)C(Cc1ccc(Br)cc1)C(=O)N(C)C,P21/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[S+](C)C(Cc1ccc(Br)cc1)C(=O)N(C)C
MUPPAP,MUPPAP,at 100 K,NC(=O)c1cccnc1.OC(=O)c1cc(O)c(O)c(O)c1,P212121,False,100.0,lowT,NC(=O)c1cccnc1,OC(=O)c1cc(O)c(O)c(O)c1
ACERUX,ACERUX,at 100 K,OC(=O)C=CC(O)=O.CN1N=NC2=C(N=CN2C1=O)C(N)=O,P-1,False,100.0,lowT,OC(=O)C=CC(O)=O,CN1N=NC2=C(N=CN2C1=O)C(N)=O
FOYSAO,FOYSAO,at 84 K,[NH3+]CCOCCOCC[NH3+].OC(C(O)C(O)C(=O)[O-])C(O)C(=O)[O-],P-1,False,84.0,lowT,[NH3+]CCOCCOCC[NH3+],OC(C(O)C(O)C(=O)[O-])C(O)C(=O)[O-]
SODDOF,SODDOF,at 120 K,OC(=O)c1ccccc1O.NC(=O)c1cccnc1,P21/n,False,120.0,lowT,OC(=O)c1ccccc1O,NC(=O)c1cccnc1
ACERAC,ACERAC,at 123 K,CN(C)C=O.OC(=O)c1ccc(Cl)cc1,P21/c,False,123.0,lowT,CN(C)C=O,OC(=O)c1ccc(Cl)cc1
REHSOO,REHSOO,at 110 K,Nc1ccc(cc1)C(O)=O.CCOc1ccccc1C(N)=O,P21/c,False,110.0,lowT,Nc1ccc(cc1)C(O)=O,CCOc1ccccc1C(N)=O
HURMOX,HURMOX,at 115 K,O=C([O-])CC1=CC=CS1.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P21,False,115.0,lowT,O=C([O-])CC1=CC=CS1,[NH3+]C(C(O)c1ccccc1)c1ccccc1
ZEYRII,ZEYRII,100 K,CCc1[nH+]ccc(c1)C(N)=S.O=C1NC(=S)NC(=C1)[O-],P-1,False,100.0,lowT,CCc1[nH+]ccc(c1)C(N)=S,O=C1NC(=S)NC(=C1)[O-]
TAHNAU,TAHNAU,100 K,CC=CC1=C(O)C(=O)C2=C(O1)C(=O)NC2=O.C1COCCO1,C2/c,False,100.0,lowT,CC=CC1=C(O)C(=O)C2=C(O1)C(=O)NC2=O,C1COCCO1
SOVFOA,SOVFOA,at 100 K,FC(F)(Cl)C(=O)[O-].C[N+](C)(C)CC(O)=O,P21/c,False,100.0,lowT,FC(F)(Cl)C(=O)[O-],C[N+](C)(C)CC(O)=O
EQANAN,EQANAN,100 K,N#CC(C#N)=C1C=CC(C=C1)=C1NCCN1.CN(C)C=O,P-1,False,100.0,lowT,N#CC(C#N)=C1C=CC(C=C1)=C1NCCN1,CN(C)C=O
MEDCIJ,MEDCIJ,at 123 K,Clc1cccc(c1)C(=O)[O-].[NH3+]CCc1ccc(O)cc1,C2/c,False,123.0,lowT,Clc1cccc(c1)C(=O)[O-],[NH3+]CCc1ccc(O)cc1
ADAGUL,ADAGUL,100 K,O=C1CCC(=O)N1P1C(=O)c2ccccc2C1=O.Cc1ccccc1,P21/m,False,100.0,lowT,O=C1CCC(=O)N1P1C(=O)c2ccccc2C1=O,Cc1ccccc1
TEWQOF,TEWQOF,100 K,c1ccc2nc3ccccc3nc2c1.OC(=O)c1ccc(O)c(O)c1,P21/n,False,100.0,lowT,c1ccc2nc3ccccc3nc2c1,OC(=O)c1ccc(O)c(O)c1
CEHKEG,CEHKEG,at 120 K,C[N+](C)(C)S(=O)(=O)[N-]S(=O)(=O)[N+](C)(C)C.COS(=O)(=O)[O-],P21/n,False,120.0,lowT,C[N+](C)(C)S(=O)(=O)[N-]S(=O)(=O)[N+](C)(C)C,COS(=O)(=O)[O-]
APUVOZ,APUVOZ,113 K,Oc1cccc(O)c1C(=O)[O-].CC1=NNC(=O)N(C1)N=Cc1c[nH+]ccc1,P-1,False,113.0,lowT,Oc1cccc(O)c1C(=O)[O-],CC1=NNC(=O)N(C1)N=Cc1c[nH+]ccc1
CEGGUS,CEGGUS,at 100 K,COc1ccc(cc1)c1nc(N)nc(N)n1.OC(=O)CCCCC(O)=O,P2/c,False,100.0,lowT,COc1ccc(cc1)c1nc(N)nc(N)n1,OC(=O)CCCCC(O)=O
KIPGUO,KIPGUO,100 K,NC(=O)c1cccnc1.Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,P-1,False,100.0,lowT,NC(=O)c1cccnc1,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1
QEMKAV,QEMKAV,at 100 K,Oc1ccc(O)cc1.c1ccc2nccnc2c1,P-1,False,100.0,lowT,Oc1ccc(O)cc1,c1ccc2nccnc2c1
MOYZUX,MOYZUX,120 K,Nc1ncccn1.Nc1ccc(C(O)=O)c(O)c1,P21/n,False,120.0,lowT,Nc1ncccn1,Nc1ccc(C(O)=O)c(O)c1
NEQMOO,NEQMOO,120 K,CC(=O)NC1=NC=CS1.OC(=O)c1cccc(O)c1,P21/n,False,120.0,lowT,CC(=O)NC1=NC=CS1,OC(=O)c1cccc(O)c1
ZATGIO,ZATGIO,100 K,CN1C=CC(=O)C(=C1C)O.Oc1ccc(O)cc1,P-1,False,100.0,lowT,CN1C=CC(=O)C(=C1C)O,Oc1ccc(O)cc1
LASHEW,LASHEW,100 K,[NH3+]CCCC(O)=O.OC(CC(O)=O)C(=O)[O-],P21,False,100.0,lowT,[NH3+]CCCC(O)=O,OC(CC(O)=O)C(=O)[O-]
RAMLOK,RAMLOK,113 K,NC(=O)c1ccncc1.OC(=O)COc1ccc(Cl)cc1Cl,P-1,False,113.0,lowT,NC(=O)c1ccncc1,OC(=O)COc1ccc(Cl)cc1Cl
SAGNAT,SAGNAT,100 K,c1ccc2c(c1)nnc1ccccc21.ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,P21/n,False,100.0,lowT,c1ccc2c(c1)nnc1ccccc21,ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl
KUMRER,KUMRER,at 90 K,OO.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/n,False,90.0,lowT,OO,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
WEYYUY,WEYYUY,100 K,OC(=O)C1CCCCC1.ClC1=NN2C=CN=C2C(=C1)C1CCCCC1,P-1,False,100.0,lowT,OC(=O)C1CCCCC1,ClC1=NN2C=CN=C2C(=C1)C1CCCCC1
AFONIV,AFONIV,100 K,c1cc(ccn1)C=Cc1ccncc1.Cc1cccc(Nc2ccccc2C(O)=O)c1C,P-1,False,100.0,lowT,c1cc(ccn1)C=Cc1ccncc1,Cc1cccc(Nc2ccccc2C(O)=O)c1C
FIXQIM,FIXQIM,at 122.0 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]C(CO)C(C)C,P212121,False,122.0,lowT,OC(C(O)C(=O)[O-])C(O)=O,[NH3+]C(CO)C(C)C
TIRZEB,TIRZEB,121 K,[NH3+]CCc1ccc(O)cc1.NCCc1ccc([O-])cc1,Pbc21,False,121.0,lowT,[NH3+]CCc1ccc(O)cc1,NCCc1ccc([O-])cc1
SABDOQ,SABDOQ,at 98 K,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1.OC(=O)c1ccccc1,Pbca,False,98.0,lowT,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,OC(=O)c1ccccc1
SABKEN,SABKEN,at 100 K,Nc1[nH+]cc(Cl)cc1.OC(=O)C=CC(=O)[O-],Fdd2,False,100.0,lowT,Nc1[nH+]cc(Cl)cc1,OC(=O)C=CC(=O)[O-]
UHAFAL,UHAFAL,at 120 K,OC(=O)CCCCCC(O)=O.O=C1NCCN1,Cmcm,False,120.0,lowT,OC(=O)CCCCCC(O)=O,O=C1NCCN1
HOGGER,HOGGER,at 100 K,OC(=O)CCCC(O)=O.NC(=O)c1ccccn1,C2/c,False,100.0,lowT,OC(=O)CCCC(O)=O,NC(=O)c1ccccn1
ZOLXAC,ZOLXAC,100 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].Nc1[nH+]c(Cl)ccc1,C2/c,False,100.0,lowT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],Nc1[nH+]c(Cl)ccc1
DEMTEV,DEMTEV,at 90 K,O=C1NC2=NC(=O)NC3=NC(=O)NC(=N1)N23.CS(C)=O,P65,False,90.0,lowT,O=C1NC2=NC(=O)NC3=NC(=O)NC(=N1)N23,CS(C)=O
LIGLIY,LIGLIY,at 100 K,[NH3+]c1ccccc1OCC.OC(=O)C1=NNC(=C1)C(=O)[O-],P-1,False,100.0,lowT,[NH3+]c1ccccc1OCC,OC(=O)C1=NNC(=C1)C(=O)[O-]
VAVMIR,VAVMIR,123 K,OC(C(O)C(=O)[O-])C(O)=O.C[NH+](C)C(C)C(O)c1ccccc1,Pbc21,False,123.0,lowT,OC(C(O)C(=O)[O-])C(O)=O,C[NH+](C)C(C)C(O)c1ccccc1
CIKNUI01,CIKNUI01,100 K,[NH2+]1CCOCC1.OC(=O)C(=O)[O-],P21/c,False,100.0,lowT,[NH2+]1CCOCC1,OC(=O)C(=O)[O-]
PUKDIJ,PUKDIJ,at 100 K,Nc1ccc(Br)cn1.OC(=O)c1ccccc1,P21/c,False,100.0,lowT,Nc1ccc(Br)cn1,OC(=O)c1ccccc1
NAQPUT,NAQPUT,100 K,NC1=Nc2ccc(OC(F)(F)F)cc2S1.CN(C)c1ccncc1,P-1,False,100.0,lowT,NC1=Nc2ccc(OC(F)(F)F)cc2S1,CN(C)c1ccncc1
GASMOD,GASMOD,at 100 K,[NH2+]1CCOCC1.CC1(C)CC(C)(c2ccc([O-])cc2)c2ccccc2O1,P-1,False,100.0,lowT,[NH2+]1CCOCC1,CC1(C)CC(C)(c2ccc([O-])cc2)c2ccccc2O1
BUJWIN,BUJWIN,at 100 K,OC(=O)c1cccc(n1)C(O)=O.O=C1C(=O)c2cccnc2c2ncccc12,P-1,False,100.0,lowT,OC(=O)c1cccc(n1)C(O)=O,O=C1C(=O)c2cccnc2c2ncccc12
QATBOG,QATBOG,120 K,OC(=O)c1cc(Br)c(O)c(Br)c1O.CN(C)C=O,Pna21,False,120.0,lowT,OC(=O)c1cc(Br)c(O)c(Br)c1O,CN(C)C=O
XOKVEA,XOKVEA,at 110 K,C1N2CN3CN1CN(C2)C3.OC(=O)c1cc(O)c(O)c(O)c1,P21/n,False,110.0,lowT,C1N2CN3CN1CN(C2)C3,OC(=O)c1cc(O)c(O)c(O)c1
CIDCUO,CIDCUO,at 120 K,OC(C(O)C(=O)[O-])C(O)=O.COc1[nH+]c(N)nc(OC)c1,P21,False,120.0,lowT,OC(C(O)C(=O)[O-])C(O)=O,COc1[nH+]c(N)nc(OC)c1
FEYSIO,FEYSIO,100 K,Fc1c(F)c(F)c(F)c(F)c1F.Clc1cccc(c1)C(=O)Nc1cccc(c1)C#C,P21/c,False,100.0,lowT,Fc1c(F)c(F)c(F)c(F)c1F,Clc1cccc(c1)C(=O)Nc1cccc(c1)C#C
JEBRAM,JEBRAM,120 K,Nc1[nH+]c(N)nc(Cl)c1.OC(=O)c1c(cccc1N(=O)=O)C(=O)[O-],P-1,False,120.0,lowT,Nc1[nH+]c(N)nc(Cl)c1,OC(=O)c1c(cccc1N(=O)=O)C(=O)[O-]
GEHHOR,GEHHOR,at 100 K,O=C([O-])c1ccc(cc1)N(=O)=O.C[NH+]=Cc1c([O-])c(C)[nH+]cc1CO,P21/c,False,100.0,lowT,O=C([O-])c1ccc(cc1)N(=O)=O,C[NH+]=Cc1c([O-])c(C)[nH+]cc1CO
PYOTCA01,PYOTCA01,at 120 K,O[n+]1ccccc1.ClC(Cl)(Cl)C(=O)[O-],P21/c,False,120.0,lowT,O[n+]1ccccc1,ClC(Cl)(Cl)C(=O)[O-]
HURCON,HURCON,at 120 K,[NH2+]1CCOCC1.OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2,P-1,False,120.0,lowT,[NH2+]1CCOCC1,OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2
HOGFIU,HOGFIU,at 100 K,OC(=O)CCC(O)=O.NC(=O)c1ccccn1,C2/c,False,100.0,lowT,OC(=O)CCC(O)=O,NC(=O)c1ccccn1
YONKUJ,YONKUJ,123 K,[NH3+]c1ccc(cc1)S(=O)(=O)Nc1ncccn1.CCS(=O)(=O)[O-],P21/c,False,123.0,lowT,[NH3+]c1ccc(cc1)S(=O)(=O)Nc1ncccn1,CCS(=O)(=O)[O-]
DUKJUR,DUKJUR,100 K,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C.OC(=O)c1ccc(O)cc1,P-1,False,100.0,lowT,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,OC(=O)c1ccc(O)cc1
OHAGEK,OHAGEK,at 103 K,C1CCOC1.COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,P-1,False,103.0,lowT,C1CCOC1,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC
KOBHES,KOBHES,100 K,NC1=N[N+]2(CCOCC2)CC1.O=N(=O)c1ccccc1S(=O)(=O)[O-],P21/n,False,100.0,lowT,NC1=N[N+]2(CCOCC2)CC1,O=N(=O)c1ccccc1S(=O)(=O)[O-]
IVURUN,IVURUN,at 120 K,C[NH+](C)C(C)C(O)c1ccccc1.Oc1ccc(cc1)S(=O)(=O)[O-],P21,False,120.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,Oc1ccc(cc1)S(=O)(=O)[O-]
XAYKAN,XAYKAN,100.0 K,FC(F)(F)S(=O)(=O)[O-].O=P([O-])([n+]1ccccc1)[n+]1ccccc1,Pn,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],O=P([O-])([n+]1ccccc1)[n+]1ccccc1
VAGVEF,VAGVEF,at 105 K,[NH3+]CCC(O)=O.ClC(Cl)(Cl)C(=O)[O-],P21/n,False,105.0,lowT,[NH3+]CCC(O)=O,ClC(Cl)(Cl)C(=O)[O-]
RERCUQ,RERCUQ,100 K,Oc1ccc(cc1)C(=O)[O-].NC(N)=[NH+]C1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,P21/c,False,100.0,lowT,Oc1ccc(cc1)C(=O)[O-],NC(N)=[NH+]C1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O
CEWQUU,CEWQUU,100.0 K,[NH3+]CC(CC(C)C)CC(O)=O.OC(CC(O)=O)C(=O)[O-],P212121,False,100.0,lowT,[NH3+]CC(CC(C)C)CC(O)=O,OC(CC(O)=O)C(=O)[O-]
AMAYUL,AMAYUL,100 K,CCOC(=O)C([N+]#N)=S1c2ccccc2Sc2ccccc12.FC(F)(F)S(=O)(=O)[O-],P-1,False,100.0,lowT,CCOC(=O)C([N+]#N)=S1c2ccccc2Sc2ccccc12,FC(F)(F)S(=O)(=O)[O-]
VABZIJ,VABZIJ,at 100 K,CC(C)C1=[NH+]C(=CC(=O)N1)C.OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,P-1,False,100.0,lowT,CC(C)C1=[NH+]C(=CC(=O)N1)C,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
ZEFFEX,ZEFFEX,at 100 K,CN(C)C(=[NH2+])O.OC(=O)C(=O)[O-],P21/c,False,100.0,lowT,CN(C)C(=[NH2+])O,OC(=O)C(=O)[O-]
BUKGUM,BUKGUM,113.2 K,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O.NC=O,P2/c,False,113.0,lowT,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,NC=O
PEJVAE,PEJVAE,100 K,O=C[O-].C[N+](C)(C)CCO,P21/c,False,100.0,lowT,O=C[O-],C[N+](C)(C)CCO
IVURAT,IVURAT,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.O=C([O-])c1ccccc1,P212121,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,O=C([O-])c1ccccc1
WUZDIG,WUZDIG,120 K,Cc1ccc(cc1)S(=O)(=O)[O-].C[N+](C)(C)CC(O)=O,P21/c,False,120.0,lowT,Cc1ccc(cc1)S(=O)(=O)[O-],C[N+](C)(C)CC(O)=O
NAQPED,NAQPED,90 K,NC1=Nc2ccc(OC(F)(F)F)cc2S1.OC(=O)CCCCCCCCC(O)=O,P21/n,False,90.0,lowT,NC1=Nc2ccc(OC(F)(F)F)cc2S1,OC(=O)CCCCCCCCC(O)=O
CUYKOZ,CUYKOZ,100 K,OCC(O)=O.NC(=O)c1cccnc1,Pbca,False,100.0,lowT,OCC(O)=O,NC(=O)c1cccnc1
IVUMOC,IVUMOC,at 123 K,O=S(=O)([O-])c1ccccc1.C[NH+](C)C(C)C(O)c1ccccc1,P21/c,False,123.0,lowT,O=S(=O)([O-])c1ccccc1,C[NH+](C)C(C)C(O)c1ccccc1
SOHNAG,SOHNAG,at 100 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].NC(=O)c1c[nH+]ccc1,Pca21,False,100.0,lowT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],NC(=O)c1c[nH+]ccc1
NISLOQ01,NISLOQ01,120 K,C1CN2CCN1CC2.Oc1ccc(cc1)c1ccc(O)cc1,P21/c,False,120.0,lowT,C1CN2CCN1CC2,Oc1ccc(cc1)c1ccc(O)cc1
MUDSAF,MUDSAF,at 100 K,c1ccc2nc3ccccc3cc2c1.CCC1(CC)C(=O)NC(=O)NC1=O,C2/c,False,100.0,lowT,c1ccc2nc3ccccc3cc2c1,CCC1(CC)C(=O)NC(=O)NC1=O
EVUMOY,EVUMOY,at 100 K,COC1=NS(=O)(=O)c2cnccc2N1.CS(C)=O,P21/c,False,100.0,lowT,COC1=NS(=O)(=O)c2cnccc2N1,CS(C)=O
XEZDIQ,XEZDIQ,at 100 K,c1cc(ccn1)c1ccncc1.OC(=O)C(O)=O,P-1,False,100.0,lowT,c1cc(ccn1)c1ccncc1,OC(=O)C(O)=O
