id,coformer1,coformer2,maccs_bit_1,maccs_bit_2,maccs_bit_3,maccs_bit_4,maccs_bit_5,maccs_bit_6,maccs_bit_7,maccs_bit_8,maccs_bit_9,maccs_bit_10,maccs_bit_11,maccs_bit_12,maccs_bit_13,maccs_bit_14,maccs_bit_15,maccs_bit_16,maccs_bit_17,maccs_bit_18,maccs_bit_19,maccs_bit_20,maccs_bit_21,maccs_bit_22,maccs_bit_23,maccs_bit_24,maccs_bit_25,maccs_bit_26,maccs_bit_27,maccs_bit_28,maccs_bit_29,maccs_bit_30,maccs_bit_31,maccs_bit_32,maccs_bit_33,maccs_bit_34,maccs_bit_35,maccs_bit_36,maccs_bit_37,maccs_bit_38,maccs_bit_39,maccs_bit_40,maccs_bit_41,maccs_bit_42,maccs_bit_43,maccs_bit_44,maccs_bit_45,maccs_bit_46,maccs_bit_47,maccs_bit_48,maccs_bit_49,maccs_bit_50,maccs_bit_51,maccs_bit_52,maccs_bit_53,maccs_bit_54,maccs_bit_55,maccs_bit_56,maccs_bit_57,maccs_bit_58,maccs_bit_59,maccs_bit_60,maccs_bit_61,maccs_bit_62,maccs_bit_63,maccs_bit_64,maccs_bit_65,maccs_bit_66,maccs_bit_67,maccs_bit_68,maccs_bit_69,maccs_bit_70,maccs_bit_71,maccs_bit_72,maccs_bit_73,maccs_bit_74,maccs_bit_75,maccs_bit_76,maccs_bit_77,maccs_bit_78,maccs_bit_79,maccs_bit_80,maccs_bit_81,maccs_bit_82,maccs_bit_83,maccs_bit_84,maccs_bit_85,maccs_bit_86,maccs_bit_87,maccs_bit_88,maccs_bit_89,maccs_bit_90,maccs_bit_91,maccs_bit_92,maccs_bit_93,maccs_bit_94,maccs_bit_95,maccs_bit_96,maccs_bit_97,maccs_bit_98,maccs_bit_99,maccs_bit_100,maccs_bit_101,maccs_bit_102,maccs_bit_103,maccs_bit_104,maccs_bit_105,maccs_bit_106,maccs_bit_107,maccs_bit_108,maccs_bit_109,maccs_bit_110,maccs_bit_111,maccs_bit_112,maccs_bit_113,maccs_bit_114,maccs_bit_115,maccs_bit_116,maccs_bit_117,maccs_bit_118,maccs_bit_119,maccs_bit_120,maccs_bit_121,maccs_bit_122,maccs_bit_123,maccs_bit_124,maccs_bit_125,maccs_bit_126,maccs_bit_127,maccs_bit_128,maccs_bit_129,maccs_bit_130,maccs_bit_131,maccs_bit_132,maccs_bit_133,maccs_bit_134,maccs_bit_135,maccs_bit_136,maccs_bit_137,maccs_bit_138,maccs_bit_139,maccs_bit_140,maccs_bit_141,maccs_bit_142,maccs_bit_143,maccs_bit_144,maccs_bit_145,maccs_bit_146,maccs_bit_147,maccs_bit_148,maccs_bit_149,maccs_bit_150,maccs_bit_151,maccs_bit_152,maccs_bit_153,maccs_bit_154,maccs_bit_155,maccs_bit_156,maccs_bit_157,maccs_bit_158,maccs_bit_159,maccs_bit_160,maccs_bit_161,maccs_bit_162,maccs_bit_163,maccs_bit_164,maccs_bit_165,maccs_bit_166,maccs_bit_167,form
VIMBOL.search1.cif,O=C1c2ccccc2/C(=N/S(=O)(=O)c2ccccc2)[C@@H](Cl)[C@@H]1Cl,O=C1c2ccccc2/C(=N/S(=O)(=O)c2ccccc2)[C@H](Cl)[C@H]1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,2,2,2,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,0,2,2,2,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,2,2,0,2,0,0,2,0,0,2,2,0,2,0,0,0,0,0,0,2,2,2,2,0,2,0,2,0,2,0,2,0,2,0,0,2,0,2,2,2,2,2,0,1
YOLJAM.search1.cif,Cc1ccc(S(=O)(=O)N2c3ccccc3[C@]34CCC[C@@]35O[C@H](C=CC5=O)[C@H]24)cc1,Cc1ccc(S(=O)(=O)N2c3ccccc3[C@@]34CCC[C@]35O[C@@H](C=CC5=O)[C@@H]24)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,2,2,2,0,0,2,0,2,2,0,0,0,0,2,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2,2,0,2,2,2,0,2,2,0,2,0,2,2,0,2,0,0,2,2,2,0,0,2,0,0,2,2,2,2,2,2,0,0,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,0,1
DEBLIF.search1.cif,[C-2]=C1C#CC#CC1,CN(C)c1cccc2cccc([Si@](C)([Si](C)(c3ccccc3)c3ccccc3)[Si@](C)(c3cccc4cccc(N(C)C)c34)[Si](C)(c3ccccc3)c3ccccc3)c12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,2,0,1
NOKZIZ.search1.cif,Cc1cccc(=O)[nH]1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1,2,0,0,1,0,2,0,1,1,2,2,2,2,2,2,0,1
BARBUR01.search1.cif,CCC1(CC)C(=O)NC(=O)NC1=O,NC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,1,1,2,0,0,2,1,2,0,2,1,1,2,0,1,2,1,0,1
SAFPUL.search1.cif,CC1=C(c2ccccc2)[C@@](C)(c2ccccc2)O[Si]1(C(C)(C)C)C(C)(C)C,CC1=C(c2ccccc2)[C@](C)(c2ccccc2)O[Si]1(C(C)(C)C)C(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,2,2,2,0,2,0,0,0,0,2,0,0,2,0,2,2,2,2,0,1
OFOKEA.search1.cif,c1cc(-c2ccncc2)ccn1,O=C(O)[C@@H](O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,2,1,2,0,1
REBXON.search1.cif,NC(=O)c1cnccn1,O=C(O)c1ccc2ccccc2c1O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,2,0,1,1,1,1,0,1,2,2,2,2,0,1
UHAFAL.search1.cif,O=C1NCCN1,O=C(O)CCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,2,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,2,1,0,1
BOMBOW.search1.cif,O=C(O)c1cccc(O)c1O,NNC(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,0,1,2,2,2,2,0,1
CAQBOO.search1.cif,CCOC(=O)C[C@@H]1c2c(c3ccccc3n2C)[C@@H](c2ccc3ccccc3c2)C(=O)N1OCc1ccccc1,CCOC(=O)C[C@H]1c2c(c3ccccc3n2C)[C@H](c2ccc3ccccc3c2)C(=O)N1OCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,2,2,2,0,2,2,2,0,0,2,2,0,0,2,0,0,2,2,2,2,0,0,2,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,2,2,2,0,2,0,2,2,2,2,2,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1
OTICIF.search1.cif,CC1(C)CC(=O)[C@H]2C[C@H]3CCN(c4ccccc4C(C)(C)C)C(=O)[C@@]32O1,CC1(C)CC(=O)[C@@H]2C[C@@H]3CCN(c4ccccc4C(C)(C)C)C(=O)[C@]32O1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,0,2,0,0,0,0,2,2,2,0,0,2,0,2,2,0,2,2,2,0,0,0,0,2,2,2,0,0,2,2,0,2,2,2,0,0,0,2,0,2,2,2,2,2,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,1
MEWJIK.search1.cif,c1cc(-c2ccncc2)ccn1,CCOC(=S)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,2,2,2,1,2,0,1
VIXJOC.search1.cif,Cc1ccc(S(=O)(=O)N2CC[C@]3(S(=O)(=O)c4ccccc4)[C@H](C2=O)[C@@H]2C=C[C@H]3C2)cc1,Cc1ccc(S(=O)(=O)N2CC[C@]3(S(=O)(=O)c4ccccc4)[C@@H]4C=C[C@@H](C4)[C@@H]3C2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,2,2,2,0,0,2,0,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,2,0,2,0,2,2,2,2,2,0,0,2,2,0,0,0,2,2,2,0,0,0,0,2,2,0,0,2,2,0,2,2,0,2,2,2,2,0,0,0,0,0,2,2,0,0,2,0,0,2,0,2,2,2,2,0,2,0,0,2,2,0,2,0,2,2,2,2,2,2,2,2,0,1
APAMEK.search1.cif,Oc1cc(O)cc(O)c1,O=C(/C=C/c1ccncc1)/C=C/c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,2,2,2,2,0,1
