Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph
WIPQOE01,WIPQOE01,100 K,OC(=O)C(=O)[O-].[NH3+]C(CC(C)C)C(O)=O,P-1,False
YAWQOD,YAWQOD,at 293 K,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N.OCC1=C(CO)SC(S1)=C1SC(=C(CO)S1)CO,P-1,False
XIYSIK,XIYSIK,298 K,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F.OC(=O)C=CC(O)=O,P21/n,False
DAQYEC,DAQYEC,100 K,NC(=O)c1ccccc1.OC(=O)C1=NN(Cc2ccc(Cl)cc2Cl)c2ccccc12,P21/c,False
QUBQAF,QUBQAF,at 296 K,CC1=CC(=CC(=O)O1)OCc1ccccc1.O=C1NC(=O)C=C1,P-1,False
EYUROI,EYUROI,296 K,NC(=O)c1nc(F)cnc1O.COc1cc(C=CC(O)=O)ccc1O,P-1,False
CEXNEC,CEXNEC,293 K,OC(=O)c1cc(O)c(Br)c(O)c1.c1cc(ccn1)c1ccncc1,P-1,False
PAVXAN,PAVXAN,at 100 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(cc1)C(O)=O,P-1,False
QUTMOI,QUTMOI,at 296 K,c1ccc2ncccc2c1.OC(=O)c1ccc(C(O)=O)c2c(ccc(C(O)=O)c12)C(O)=O,P21/n,False
KATBAJ,KATBAJ,at 293 K,OC(=O)c1ccc(cc1)C(O)=O.C(Cc1ccncc1)Cc1ccncc1,C2/c,False
BALRAH,BALRAH,,CC(C(=O)[O-])c1ccccc1.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P212121,False
YAGKEY,YAGKEY,at 293 K,OC(=O)C=CC(=O)[O-].CN1CC(=O)[NH+]=C1N,P21/n,False
QASZIX,QASZIX,120 K,CN(C)C=O.OC(=O)c1cc(Br)c(O)cc1O,P21/n,False
HOGJAR,HOGJAR,180 K,O=C(NN=Cc1[nH+]cccc1)c1ccccc1.OC(=O)CC(=O)[O-],P-1,False
EYIWEO,EYIWEO,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].Oc1cccc2ccc[nH+]c12,P21/n,False
MEDFUY,MEDFUY,at 123 K,OC(=O)CC(=O)[O-].[NH3+]CCc1ccc(O)cc1,P21/c,False
HEMDOV,HEMDOV,113 K,NC(N)=S.CC(=O)N1C=CN(C=C1)C(C)=O,C2/c,False
HIQMAX,HIQMAX,at 150 K,OC(=O)CCC(O)=O.NC(=O)c1ccc(Br)cc1,P21/c,False
GUHHEX,GUHHEX,at 293 K,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-].OC(=O)C[n+]1ccc(cc1)C(O)=O,P21/n,False
UNIBOI,UNIBOI,at 100 K,NC=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False
VIBSAE,VIBSAE,100.0 K,OC(=O)c1ccccc1NC1=C(C(=O)NC1=O)c1ccccc1.CS(C)=O,P21/c,False
VEFWAF,VEFWAF,at 298 K,OC(=O)c1cc(O)c(Br)c(O)c1.c1cc(ccn1)c1ccncc1,P21/n,False
GUZVEF,GUZVEF,100 K,CN(C)C(N)=O.OC(=O)c1ccccc1C(O)=O,P21/c,False
IVUMIW,IVUMIW,at 123 K,O=S(=O)([O-])c1ccccc1.C[NH+](C)C(C)C(O)c1ccccc1,P21,False
CIMNAQ,CIMNAQ,150 K,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.COc1ccc(cc1)C(O)C[N+]1=CC=CN1,P212121,False
EXEJOH,EXEJOH,at 293 K,C1N2CN3CN1CN(C2)C3.Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,P-1,False
WIVPUM,WIVPUM,at 173 K,Clc1ccc(c(Cl)c1)C(=O)[O-].[NH3+]Cc1ccc(Cl)cc1,P21/c,False
JIQFIB,JIQFIB,296 K,Oc1ccc(c(O)c1)C(=O)[O-].[NH3+]CC1CCC(CC1)C(O)=O,P21/n,False
GAGPIR,GAGPIR,150 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(CCc1ccccc1)C(=O)[O-],P61,False
WUYRIR,WUYRIR,at 293 K,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O.[NH3+]CCO,P-1,False
CEPMOC,CEPMOC,170 K,c1ccc2nc3ccccc3cc2c1.Oc1ccc(Br)cc1,P21,False
MAYTIT,MAYTIT,200.0 K,Cc1ccc(cc1)S(=O)(=O)[O-].O=C(C[NH+]1CCCCC1)c1ccccc1,Pbca,False
VAKVIN,VAKVIN,at 153 K,NC(=O)c1ccncc1.Oc1ccc(O)cc1,P21/c,False
VUKSEC,VUKSEC,100 K,CCOc1ccccc1C(N)=O.Oc1ccccc1,P21/c,False
LIQSUC,LIQSUC,295 K,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O.c1cnccn1,P21/c,False
TUVXEQ,TUVXEQ,120 K,CCCC(=O)[O-].[NH2+]1CCOCC1,C2/c,False
WIWNAU,WIWNAU,293 K,Oc1cc(O)cc(O)c1.NNC(=O)c1ccncc1,P21/c,False
KUFWIT,KUFWIT,100 K,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O.[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1,P-1,False
TIJMUU,TIJMUU,at 150 K,CC(=NO)C1(C)NCC(C)(C)CN1.CC(=O)C(C)=NO,P-1,False
GIDGAF,GIDGAF,294 K,O=C([O-])c1cccnc1.[NH3+]CC1CCC(CC1)C(O)=O,P-1,False
ICOPAV,ICOPAV,298 K,[NH3+]C1=C(C)N(C)N(c2ccccc2)C1=O.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,Pna21,False
VEJKIH,VEJKIH,293 K,C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1.CS(=O)(=O)[O-],P-1,False
LUNZOJ,LUNZOJ,at 180 K,CCCCCCCCC(O)=O.c1cnccn1,P-1,False
SEPTIT,SEPTIT,296 K,COc1ccc(cc1)C=C1CC[NH+]=C1.FC(F)(F)C(=O)[O-],P-1,False
KAPVAY,KAPVAY,,CC(C(=O)[O-])c1ccccc1.[NH3+]C1C(O)Cc2ccccc12,P21,False
GIYWIU,GIYWIU,,O=P([O-])(Oc1ccccc1)Oc1ccccc1.O[N+]1=NNc2ccccc12,P21/n,False
WAKTUY,WAKTUY,at 295 K,ClCC(=O)[O-].NC(CC[NH+]1CCCCC1)=NO,P21/c,False
RASCAQ,RASCAQ,at 223 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O,P21/c,False
RASBOD,RASBOD,at 223 K,c1cc(ccn1)c1ccncc1.Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O,Pbcn,False
XEZJAR,XEZJAR,150.2 K,c1ccc2c(c1)c1ccccc1c1ccccc21.ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N,P21/n,False
ZIKQOB,ZIKQOB,at 30 K,OC(=O)c1c[nH+]ccc1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False
NORTOG,NORTOG,296 K,c1ccc2nc3ccccc3nc2c1.Oc1cccc(O)c1O,P-1,False
LATLAV,LATLAV,at 173 K,CC(C)=NNC(=O)c1ccncc1.OC(=O)c1ccccc1O,P21/n,False
LODGUH,LODGUH,at 293 K,Oc1c(F)c(F)c(F)c(F)c1F.CN1C(=S)c2ccccc2N(C)C(=S)c2ccccc12,C2/c,False
ZEVROL,ZEVROL,295 K,c1cc(ccn1)C=Cc1ccncc1.OB(O)C=Cc1ccc(F)cc1,P21/c,False
TAKJOH,TAKJOH,173 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]C(CC1=CNc2ccccc12)C(O)=O,P21/c,False
EJEZAX,EJEZAX,150 K,S=C([S-])N1CCOCC1.C[N+](C)(C)CCO,P21/c,False
UPEDIE,UPEDIE,296 K,OC(=O)C(=O)[O-].Nc1[nH+]c(N)nc(n1)c1ccc(Br)cc1,P41212,False
ZEXWAC,ZEXWAC,at 298 K,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12.Oc1cccc(O)c1O,C2/c,False
BEPTOH,BEPTOH,at 173 K,[NH2+]1CCOCC1.OC(=O)C=CC(=O)[O-],P-1,False
AJAGEX,AJAGEX,at 90 K,OC(=O)C#C.O=C1CNC(=O)CN1,P21/c,False
OGEPOG,OGEPOG,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(cc1)C(=O)c1ccccc1C(O)=O,P21/n,False
GEHJEJ,GEHJEJ,,C[NH2+]C(C)C(O)c1ccccc1.OC(=O)CCCCC(=O)[O-],P212121,False
YAXRAS,YAXRAS,at 298 K,c1cc(ccn1)c1ccncc1.OC(c1ccc(cc1)C(O)=O)c1ccc(cc1)C(O)=O,P21/n,False
ALLCAM,ALLCAM,at -150deg.C,OC(=O)C=C=CC(O)=O.CC(N)=O,C2/c,False
HETFEV,HETFEV,298 K,CN(C)C=O.CN1C(=O)C2=C(OC(=C(C#N)C2(C#N)C#N)N)c2ccccc12,P21/n,False
BALJII,BALJII,at 293 K,C[N+]1(CCOCC1)CC(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False
TOJRAM,TOJRAM,at 100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.OC(=O)C[n+]1ccccc1,P1,False
SARDIY,SARDIY,,Nc1ccc(N)cc1.Oc1ccc(cc1)c1ccccc1,P21/c,False
CAHLUT,CAHLUT,at 296K,OC1=C(Br)C(=O)C(=C(Br)C1=O)O.c1ccc(nc1)C#Cc1ccccn1,P-1,False
QANKUM,QANKUM,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]c1ccc(F)cc1,P21,False
WIZBEN,WIZBEN,at 100 K,OC(=O)C(=O)[O-].CSC=C(C[NH+](C)C)SC,C2/c,False
VUKQEZ,VUKQEZ,298 K,OC(=O)C=CC(=O)[O-].[NH3+]C(C(C)CC)C(O)=O,P21,False
IKOMEC,IKOMEC,293 K,CN1C(=O)N(C)C(=C(C1=O)c1ccc(cc1N(=O)=O)N(=O)=O)[O-].CN1CC(=O)[NH+]=C1N,P21/n,False
WAPQEL,WAPQEL,at 100 K,[NH3+]C(C(C)CC)C(=O)OC.Cc1ccc(cc1)C=CC(=O)[O-],P212121,False
KANBUZ,KANBUZ,300 K,c1ccncc1.CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,P21/c,False
FURYOI,FURYOI,298 K,NS(=O)(=O)c1ccc(cc1)C(O)=O.O=C1CCCCN1,P-1,False
YASGOQ04,YASGOQ04,100 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.NC(=O)c1cccnc1,P21/n,False
BEMLUB,BEMLUB,at 77 K,COc1cc(O)cc(O)c1.C(=CC=Cc1ccncc1)C=Cc1ccncc1,P-1,False
TEFLUL,TEFLUL,,[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-].O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False
PEXKAE,PEXKAE,,CC12[NH2+]C(Cc3ccc(cc13)N(=O)=O)c1ccccc21.OC(=O)C(=O)[O-],P22121,False
TUYKUV,TUYKUV,173 K,CN(C)C=O.OC(=O)c1cccc2C(=O)c3c(cccc3C(=O)c12)C(O)=O,P21/c,False
CIKNUI,CIKNUI,296 K,[NH2+]1CCOCC1.OC(=O)C(=O)[O-],P21/n,False
RAWDIC,RAWDIC,,C1N2CN3CN1CN(C2)C3.Oc1cc(O)cc(O)c1,C2/c,False
RIMCAR,RIMCAR,at 173K,C1COCCO1.CC(=O)C1(C(C)=O)C(C#N)(C#N)C1(C#N)C#N,P21,False
QUDPIQ,QUDPIQ,100 K,[O-]N1N=NN=C1C1=NN=N[N-]1.[NH3+]NC(=O)N[NH3+],Cc,False
WIVBEJ,WIVBEJ,at 296 K,Oc1cccc2ccc[nH+]c12.OC(=O)c1ccc2C(=O)N(CC(=O)[O-])C(=O)c2c1,P21/c,False
YECVEL,YECVEL,298 K,NC(=O)c1cc[nH+]cc1.CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,P-1,False
WIVQIB,WIVQIB,at 173 K,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-].[NH3+]Cc1ccc(Cl)cc1,C2/c,False
PAFFEL,PAFFEL,100 K,FC(F)(F)S(=O)(=O)[O-].C[S+](C)C(Cc1ccc(Br)cc1)C(=O)N(C)C,P21/c,False
PAKZUZ,PAKZUZ,293 K,CS(C)=O.CSc1ccc(cc1)C=NNC(=S)Nc1ccccc1,P-1,False
PEDRIB,PEDRIB,at 295 K,[2H][N+](=C(N([2H])[2H])N([2H])[2H])C(N([2H])[2H])=S.[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-],P21,False
VURZIU,VURZIU,296 K,Nc1[nH+]cc(Cl)cc1.Cc1ccc(cc1)S(=O)(=O)[O-],P21/n,False
MUPPAP,MUPPAP,at 100 K,NC(=O)c1cccnc1.OC(=O)c1cc(O)c(O)c(O)c1,P212121,False
ACERUX,ACERUX,at 100 K,OC(=O)C=CC(O)=O.CN1N=NC2=C(N=CN2C1=O)C(N)=O,P-1,False
BOWJUU,BOWJUU,at 150 K,OC(=O)c1cc(F)c(F)c(F)c1.C(Cc1ccncc1)c1ccncc1,P21/n,False
AZUSET,AZUSET,at 150 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]CC1CCC2COc3c(Br)cc(OC)c1c23,P-1,False
DUSYIA,DUSYIA,at 296 K,Nc1[nH+]cc(Cl)cc1.OC(=O)CCCC(=O)[O-],P212121,False
GUZFAJ,GUZFAJ,at 173 K,FC(F)(F)S(=O)(=O)[O-].CCN1C=CC=CB1[n+]1ccc(cc1)N(C)C,P-1,False
VIPVOH,VIPVOH,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]c1ccc(cc1)N(=O)=O,Pbca,False
TAJSUV,TAJSUV,173 K,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.[NH3+]C(CC1=CNc2ccccc12)C(O)=O,P212121,False
CANFAC,CANFAC,132.1 K,Cc1[nH+]cc(CO)c(CO)c1O.OC1=C([O-])C(=O)C1=O,P21/c,False
FOYSAO,FOYSAO,at 84 K,[NH3+]CCOCCOCC[NH3+].OC(C(O)C(O)C(=O)[O-])C(O)C(=O)[O-],P-1,False
SODDOF,SODDOF,at 120 K,OC(=O)c1ccccc1O.NC(=O)c1cccnc1,P21/n,False
WIDDES,WIDDES,,OC(=O)C=CC(=O)[O-].Nc1c2ccccc2[nH+]c2CCCC(O)c12,P-1,False
WIJNIM,WIJNIM,,O=C[O-].[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],P21/c,False
UGOSIU,UGOSIU,at 293 K,OC(=O)C=CC(=O)[O-].CC1=C[NH+]=C(N)S1,P21/n,False
ABELEY,ABELEY,at 173 K,COc1cc(O)cc(O)c1.c1cc(ccn1)C=Cc1ccncc1,P21/c,False
CUDRUR,CUDRUR,293 K,O=C([O-])c1ccc2ccccc2n1.[NH3+]c1ccc(Cl)cc1,P-1,False
LEMHIU,LEMHIU,,NC(N)=O.N#CCCCCCCCCC#N,C2/c,False
VEJXAJ,VEJXAJ,,OC(=O)CCC(O)=O.NC(N)=O,P21/c,False
ACERAC,ACERAC,at 123 K,CN(C)C=O.OC(=O)c1ccc(Cl)cc1,P21/c,False
WUTFID,WUTFID,296 K,CC(C)c1ccc(C)c(O)c1.c1ccc2nc3ccccc3nc2c1,P-1,False
EYOLOU,EYOLOU,at 125 K,OC(CC=C)(C(F)(F)F)C(F)(F)F.C1CNCCN1,P21/n,False
YOVMAA,YOVMAA,293 K,O=C1NS(=O)(=O)c2ccccc12.CN1N(C(=O)C=C1C)c1ccccc1,P21/c,False
WENDEC,WENDEC,290 K,[NH3+]CCO.NC(=O)C1=NC(=C[N-]C1=O)F,P21/c,False
REHSOO,REHSOO,at 110 K,Nc1ccc(cc1)C(O)=O.CCOc1ccccc1C(N)=O,P21/c,False
HURMOX,HURMOX,at 115 K,O=C([O-])CC1=CC=CS1.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P21,False
OFEQAR,OFEQAR,at 173 K,Cc1ccc(N)cc1C.Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,P-1,False
RINQOW,RINQOW,at 173 K,Cc1ccc(C)c(c1)S(=O)(=O)[O-].CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1,P-1,False
GAGPUD,GAGPUD,150 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(CCc1ccccc1)C(=O)[O-],P212121,False
MEXSIT,MEXSIT,at 294 K,OC(=O)CCC(=O)[O-].C[NH2+]C1CCC2=C(C1)c1cc(ccc1N2)C(N)=O,P21,False
ZEYRII,ZEYRII,100 K,CCc1[nH+]ccc(c1)C(N)=S.O=C1NC(=S)NC(=C1)[O-],P-1,False
