coformer1,coformer2
CCOC(=O)C([N+]#N)=S1c2ccccc2Sc2ccccc12,ClCCN1N=NC2=C(N=CN2C1=O)C(=O)[N-]N(=O)=O
Clc1cc(cc(Cl)c1[O-])N(=O)=O,O=P([O-])([n+]1ccccc1)[n+]1ccccc1
[NH3+]Cc1cccc(OC)c1,S=P([S-])(N1CCOCC1)N1CCOCC1
[NH3+]CCc1ccc(O)cc1,OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2
O=C([O-])C1=CC=CC(=O)N1,CCC(SC1=[NH+]c2ccccc2N1)C(O)=O
CCOP([O-])(=S)c1ccc(Cl)cc1,[NH3+]C1CC(N(C1)C(C)=O)C(=O)OC
O=C([O-])C1COc2ccccc2O1,[NH2+]=C1NC2(COC(CF)CC2CS1)c1ccc(F)cc1F
CCOP([O-])(=S)c1ccccc1,O[NH+]=CC1=CNc2ccccc12
C[NH+]1CCC23CCCC1C2Oc1ccc(cc31)N(=O)=O,FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F
BrC1=C[NH+]=CNC1C1=CC=CS1,CCCCC(=O)[O-]
COC(C(=O)[O-])(c1ccccc1)C(F)(F)F,CN1C2=C(S[S+]=N2)C=C2Sc3nc(Cl)c(Cl)nc3N=C12
CC(=O)Nc1cc[nH+]cc1,OB1OB(O)O[B-](O)(O)O1
CC1=[N+]([O-])ON=C1C=NNC(N)=[NH2+],O=C([O-])c1ccccn1
OC1CCN(CC1)C(=O)[O-],COc1cc[n+](O)c(OC)c1
OC(=O)C([O-])(c1ccccc1)c1ccccc1,OC(=O)C[n+]1ccccc1
C[Si](C)(C)OP(C)(C)=[N+]=P(C)(C)C,N#CC1=NN=N[N-]1
[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1,Fc1c(F)c([O-])c(F)c(F)c1Br
C[n+]1ccccc1CC[Si](C)(C)C,OC(=O)C#CC(=O)[O-]
FS(=O)(=O)[N-]S(F)(=O)=O,Fc1ccccc1N1CC[NH2+]CC1
NN1N=NN(OCc2ccccc2)C1=[NH2+],OC(C(=O)[O-])c1ccccc1
OC(=O)c1ccccc1c1ccccc1C(=O)[O-],OC(=O)C[n+]1ccccc1
O=N(=O)C(=C1N[N-]N=N1)N(=O)=O,[NH3+]c1ccc(cc1)C(O)=O
C[NH2+]C(C)C(O)c1ccccc1,S=C1NC(=S)[N-]C(=S)N1
O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1,[NH3+]c1cccc(Br)c1
C[N+]1(CCCC1)CC(O)=O,O=C([O-])C1CCC(=O)N1
CC(=O)Oc1ccccc1C(=O)[O-],CN1CC[N+]2(C)Cc3cnc(C)c(O)c3C12
COC(=O)C1[NH2+]C(CC1)CC(C)=O,Oc1c2cc(ccc2c(cc1N(=O)=O)N(=O)=O)S(=O)(=O)[O-]
O=C(Oc1ccccc1)[n+]1cccc2ccccc12,O=N(=O)c1ccc([O-])c(c1)N(=O)=O
NC(=O)C1=NC(=C[N-]C1=O)F,CON1C=C[N+](=C1C)OC
c1ccc(cc1)[PH+](c1ccccc1)c1ccccc1,Clc1cccc(c1)C(=O)[O-]
N[n+]1ccnc(Cl)c1,Nc1ccc(c(O)c1)C(=O)[O-]
O=C([O-])C1=CC=CC(=O)N1,CC(c1ncncc1F)C(O)(C[N+]1=CNC=N1)c1ccc(F)cc1F
O=C([O-])c1c2ccccc2cc2ccccc12,C[S+](C)(C)=O
O=N(=O)c1ccc(c(c1)N(=O)=O)S(=O)(=O)[O-],OC(=O)C1CC[NH2+]CC1
O=N(=O)c1c[nH+]ccc1,CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1
CN(C)c1cc[n+](cc1)P(C)C,OC(=O)C1=CC=C(S1)C(=O)[O-]
NC(=[NH2+])NC(=O)c1nc(Cl)c(N)nc1N,COS(=O)(=O)[O-]
CCS(=O)(=O)[O-],COc1ccccc1N1CC[NH2+]CC1
Oc1c[nH+]ccc1,[NH3+]C(C)(P(O)(=O)[O-])P(O)(=O)[O-]
[O-]N1N=NN=C1C1=NN=NN1[O-],[NH2+]=C1NC2=C(N1)C(CCC2)N1NC(=O)N(C1=O)c1ccccc1
OC1=CC([N+]2=C1NC(=O)c1ccccc21)c1ccccc1,CC1=CC=C(S1)C(=O)[O-]
CC(=O)OCC[N+](C)(C)C,Oc1ccc(Cl)cc1C(=O)[O-]
Oc1c(ccc2ccccc12)C(=O)[O-],[nH+]1ccc(SSc2cc[nH+]cc2)cc1
CC(C)(C)OC(=O)N1CC2CC2C1C(=O)[O-],C[N+]1=C2c3ccccc3c3ccccc3C2=NS1
O=C([O-])C1(CCC1)C(=O)[O-],CC(C)N1C(=C(C)[N+](=C1P(N=[N+]=[N-])N=[N+]=[N-])C(C)C)C
COc1ccc(cc1)C(=O)[O-],N#C[S+]1c2ccccc2c2ccccc12
FC1=NC(=O)N=C(F)[N-]1,Cc1cc2[NH+]=C3C(O)C(O)C(O)CN3c2cc1C
CC1(C)COP(=O)([O-])OC1c1ccccc1F,Cc1[nH+]c(N)nc(N)c1c1ccc(Cl)c(Cl)c1
CN1C=C[N+](=C1)CC(O)=O,Oc1ccc(cc1C(=O)[O-])c1ccc(F)cc1F
OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,[2H][N+]12CCN(CC1)CC2
CC(=O)c1[nH+]cccc1,O=S(=O)([O-])c1ccccc1
NC(=O)C1([NH2+]CCC1)C(F)(F)F,O=S1(=O)[N-]S(=O)(=O)c2ccccc12
O=C1C[N+]2(CCOCC2)CCO1,OC(=O)COc1cccc(OCC(=O)[O-])c1
[2H][N+]([2H])([2H])CCCOC,O=C1NC(=O)C(C(=O)N1)=C1C(=C[C-](C=C1N(=O)=O)N(=O)=O)N(=O)=O
CC1CC2C3CCC[NH+]4CCC(=C(O)C2=O)C34C1,Clc1ncccc1C(=O)[O-]
Clc1ccc(cc1)C1[NH2+]CCN2C=CC=C12,BrCCCCCCC(=O)[O-]
OC(C(O)C(=O)[O-])C(=O)[O-],CC(C)[N+](=NNC(=O)C(C)=C(C)C)C(C)C
Cc1ccccc1C(=O)[O-],CN1C=C[N+](=C1SSC1=[N+](C)C=CN1C)C
O=Cc1ccccc1C(=O)[O-],[NH3+]Cc1cccc(Br)c1
O=C([O-])Cc1ccccc1,CC1=CC(=[NH+]C(N1)c1ccc(O)cc1)C
[NH3+]Cc1ccccc1Br,ClC(Cl)(Cl)C(=O)[O-]
[NH3+]CCC(=O)NC(CC1=C[NH+]=CN1)C(=O)[O-],CC(C)=CC1C(C(=O)[O-])C1(C)C
O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23,CC1OC(CC1=O)C[N+](C)(C)C
Clc1ccc(cc1C(=O)[O-])N(=O)=O,NC1=[NH+]C(=O)NC=C1F
[NH3+]C(C(=O)OCc1ccccc1)c1ccccc1,OCC(CO)(CO)CNC(=O)[O-]
CC1=CC(=O)N([O-])C(=C1)C1CCCCC1,[NH3+]C(Cc1ccccc1)C(=O)OCN1N=Nc2ccccc12
COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N,C1=CN2C(=P[n+]3ccccc23)C=C1
OC(=O)C[n+]1ccc(cc1)C(O)=O,OC(C(=O)[O-])c1cccc(Cl)c1
CCOc1ccc(cc1)C=Cc1cccc[n+]1C,O=C([O-])C1=CNc2ccccc12
C[N+]1(CCCC1)CC(O)=O,CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O
[N-]=[N+]=NC1=NN=N[N-]1,CC(C)=[NH+]O
C[n+]1cccc2C=C3N(c4ccccc4C3=O)c12,O=C([O-])CCCCC1CCSS1
NC1=[NH+]c2ccc(Br)cc2S1,OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-]
Oc1ccc(cc1)S(=O)(=O)[O-],[NH3+]C(CC1=CNC=[NH+]1)C(=O)[O-]
[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NN=C(C)S1,Clc1cccc(C(=O)[O-])c1N(=O)=O
N[n+]1ccnc(Cl)c1,NCCc1ccc([O-])cc1
COC(=O)C1[NH2+]CC(C1)N=[N+]=[N-],OC(=O)CC(O)(CC(=O)[O-])C(O)=O
OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,COC(N)=NC(N)=[NH2+]
COc1cc(OC)cc(c1)C(=O)[O-],[NH3+]NC(=O)c1ccncc1
Nc1[nH+]cc(cc1)N(=O)=O,[O-]N=C(C#N)C#N
O=C([O-])CCCCC(=O)[O-],FC1=CNC(=C1F)C1=CC(=[NH+]N1)C1=C(F)C(=CN1)F
[NH3+]C1CN(CC1C1CC1)C(=O)OC(C)(C)C,CC(C)(C)C(=O)[O-]
[N-]=[N+]=NC1=NN=N[N-]1,CC[n+]1ccc(cc1)C=Cc1ccc(OC)c(OC)c1
C[N+](C)=C(C)OCF,COc1ccc2cc(ccc2c1)C(C)C(=O)[O-]
OP(F)(=O)[O-],CC1CC23C=CC(=O)CC2Nc2ccccc2C3=[NH+]1
O=C([O-])CN1C(=O)c2ccccc2C1=O,[NH3+]C(C)c1ccccc1OC
C[N+]1=C(Br)N(CC#C)C(=C1Br)Br,Clc1cccc(OCC(=O)[O-])c1Cl
C[NH+](CCO)CCO,[O-]C1=N[N+](=NO1)C1=NN=N[N-]1
[NH3+]C(C)(C)CC(C)=O,CC(Oc1cccc(Cl)c1)C(=O)[O-]
CN1C=[N+](C)C(=C1)N(=O)=O,OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-]
[NH3+]c1ccc(CCO)cc1,ClC(Cl)(Cl)C(=O)[O-]
CC(C)=NNC1=[NH+]c2ccccc2S1,O=C1[N-]C(=O)c2ccccc12
[NH3+]C(C)c1cccc(OC)c1,OC(=O)CC(O)(CC(=O)[O-])C(O)=O
C[N+]1(CC[N+](C)(CC1)CC(=O)[O-])CC(O)=O,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-]
[N-]=[N+]=NC1=NN=N[N-]1,CC1(C)[NH2+]C(C)(C)CC(=O)C1
[NH3+]CP(C)(C)=O,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O
C[N+]1(CCCC1)CC(O)=O,OC(=O)c1ccccc1C(=O)[O-]
CN1C=C([N+](=C1C)C)N(=O)=O,Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-]
COC(=O)C1=C(O)CC2CCC1[NH+]2C,O=N(=O)C1=N[N-]N=N1
OC1=[NH+]CCC1,OC(=O)C1=NNC(=C1)C(=O)[O-]
OC(=O)C1=NNC(=C1)C(=O)[O-],CN(C)c1cc[nH+]cc1Cl
Fc1c(F)c(c(F)c(F)c1Br)C(=O)[O-],OCC1CC2CC[NH+]1CC2C=C
[NH2+]=C1NC2(COC(CF)CC2CS1)c1ccc(F)cc1F,ClCP(=O)([O-])CCl
O=C([O-])C1=Cc2ccccc2N1,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
Clc1ccc(CC(=O)[O-])cc1,Clc1ccc(cc1)N=Cc1cc[nH+]cc1
Brc1cccc(c1)C(=O)[O-],CC(C)(C)[NH+]=Cc1ccccc1Br
O[NH+]=Cc1ccccc1O,NS(=O)(=O)c1ccccc1C(=O)[O-]
O=C1NC(=O)C(=C([O-])N1)N(=O)=O,N[n+]1ccnc(Cl)c1
OC(=O)C([O-])(c1ccccc1)c1ccccc1,C[Si](C)(C)N1C=C[N+](=C1)[Si](C)(C)C
O=C1[N-]S(=O)(=O)c2ccccc12,NC(CC[NH+]1CCCCC1)=NO
CC1CC23C=CC(=O)CC2Nc2ccccc2C3=[NH+]1,Cc1ccc(cc1)S(=O)(=O)[O-]
CN1N2CN3C[N+](C)(C2)N(C)P1(=S)N3C,CC1(C)COP(=O)([O-])OC1c1ccccc1F
ClC1=C(Sc2ccccc12)C(=O)[O-],CN1C=C[N+](=C1C)O
C1CC[P+]2(C1)CCCC2,OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O
CCOC(=C)[n+]1ccccc1Cl,OC(=O)C=CC(=O)[O-]
Cc1cc(CN2C=[NH+]C=C2)c(O)c(CN2C=CN=C2)c1,ClC(Cl)C(=O)[O-]
O=N(=O)c1ccc([O-])cc1,[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12
C[NH+]=Cc1c([O-])c(C)[nH+]cc1CO,OP(=O)([O-])c1c(F)c(F)c(F)c(F)c1F
C[NH2+]CCN(C)C(=O)Nc1cccc2cccnc12,Oc1ccc(cc1)C(=O)[O-]
O=N(=O)N=C1NN=N[N-]1,[NH3+]c1cc(Cl)ccc1Cl
O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21,[2H][N+]([2H])=CN([2H])[2H]
OC(C(=O)[O-])c1cccc(Cl)c1,CC(C)N1C(=C(C)[N+](=C1P(N=[N+]=[N-])N=[N+]=[N-])C(C)C)C
C[NH+](C)CC(SC(C)C)=CSC(C)C,NS(=O)(=O)c1ccccc1C(=O)[O-]
NS(=O)(=O)[O-],CC1CC(C)(C)C[NH+]1O
S=C=[N-],[NH3+]NC(=O)C(=O)N[NH3+]
c1ccc(cc1)[S+](c1ccccc1)c1ccccc1,S=C=[N-]
[NH3+]C(CCC(O)=O)C(O)=O,O=C1NC(C(=O)[N-]1)(c1ccccc1)c1ccccc1
CCOc1ccc(cc1)C(=O)[O-],[NH3+]c1ccc(O)cc1
C[NH+](C)C(CO)C(O)c1ccccc1,Clc1ccc(cc1N(=O)=O)S(=O)(=O)[O-]
Clc1cc(Cl)cc(OCC(=O)[O-])c1,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1
C=CC(=O)[O-],CN1C=C[N+](=C1Br)C
COC(=O)c1cc[nH+]cc1,Nc1ccc(cc1)S(=O)(=O)[O-]
CC1CC(C)(C)C[NH+]1O,O=C1CC2C(OC(C2c2ccccc2)C(=O)[O-])O1
FC(F)(F)c1c2nccnc2cc2C3C[NH2+]CC(C3)c12,OC(=O)c1cccc(c1)C(=O)[O-]
OC(=O)CCCC(=O)[O-],O=N(=O)c1ccc(C[n+]2ccc3ccccc3c2)cc1
CC1[NH2+]CCOC1c1cccc(F)c1,O=C1NC(C(=O)[N-]1)(c1ccccc1)c1ccccc1
OC1CNC(=[NH+]C1)CCC1=[NH+]CC(O)CN1,ClC1=CC=C(S1)C(=O)[O-]
OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl,[NH3+]C(C)(C)COC(=O)c1ccccc1
Oc1ccccc1C(=O)[O-],C[P+](C)(C)N[Si](C)(C)C
ClC(Cl)(Cl)C(=O)[O-],Cc1ccc(cc1)C(F)(F)[n+]1ccccc1
Nc1cc(nc(N)[n+]1O)N1CCCCC1,N#CC1=NN=N[N-]1
CCOP(=O)([O-])OCC,O=C1N[NH2+]C21CCCCC2
NC(NC1=N[N-]N=N1)=NN(=O)=O,NC(=[NH2+])Nc1ccc(F)cc1
CC1(C)CN2CC[NH2+]C2C(C)(C)SS1,OC(=O)CCCCCCCCC(=O)[O-]
[NH3+]C(CCC)C(O)=O,O=N(=O)c1cccc(c1)S(=O)(=O)[O-]
Cc1cc(CN2C=[NH+]C=C2)c(O)c(CN2C=CN=C2)c1,CC1(C)COP(=O)([O-])OC1c1ccccc1
Nc1[nH+]c(Cl)ccc1,Clc1ccc(OCC(=O)[O-])c(Cl)c1
CCN(CC)P1N2C=CC=[N+]2CN2C=CC=[N+]12,CC(C)=CC(=O)[O-]
[2H][N+]([2H])([2H])C1CCCCC1C,OC(=O)CCC(=O)[O-]
Clc1cc(cc(Cl)c1[O-])N(=O)=O,[NH3+]c1ccc(cc1OC)C(O)=O
O=C(Nc1ccccc1)C1[NH2+]CCCC1,NC(=O)NC(=O)C(=O)[O-]
Nc1ccc(cc1)S(=O)(=O)[O-],OC(=O)C[NH2+]CC(O)=O
C[N+]1=NN(OCF)c2ccc(C)cc12,Cc1ccc(cc1)C(=O)[O-]
O=C([O-])C#Cc1ccccc1,NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1
[2H][N+]1=CN([2H])C=C1,Cc1cc(ccc1N(=O)=O)C(=O)[O-]
Cc1ccc(cc1)C(=O)[O-],C[NH+]1C2CCC1C(O)(O)C(F)C2
Nc1ccccc1S(=O)(=O)[O-],COc1ccc(cc1)C(N)=[NH2+]
CC1(C)CCCC(C)(C)[NH+]1O,O=C([O-])C1=CSC=C1
[S-]c1ccccc1,Cc1cc[nH+]cc1Br
O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O,CC1=[NH+]N(C(=C1)C)c1ncccc1N(=O)=O
