coformer1,coformer2
Cc1cccc2SC(=[NH2+])Nc12,COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-]
O=C([O-])C1=CC=CC(=O)N1,Cc1cc(C)[n+](F)c(C)c1
COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N,CC(c1ncncc1F)C(O)(CN1C=[NH+]C=N1)c1ccc(F)cc1F
[NH3+]CC1(CCCCC1)CC(O)=O,O=P([O-])(Oc1ccccc1)Oc1ccccc1
[NH3+]C(C(=O)OC)c1ccccc1,Oc1c(cc(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O
Brc1ccc(cc1)S(=O)(=O)[O-],OCC1CC2CC[NH+]1CC2C=C
CC([NH+]1CCCC1)C(O)c1ccccc1,FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F
NC1=[NH+]c2ccccc2S1,FC(F)(F)c1cccc(Nc2ncccc2C(=O)[O-])c1
NS(=O)(=O)c1cc2c(NC[NH2+]S2(=O)=O)cc1Cl,OC(C(=O)[O-])c1c2ccccc2cc2ccccc12
O=C(Nc1cc[nH+]cc1)Nc1cc[nH+]cc1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
[NH3+]C(CS)C(O)=O,O=C1NC(=O)C=C([O-])N1
OCC[NH+]1CCCCC1,OC(=O)C1(CCC1)C(=O)[O-]
Clc1cccc(Cl)c1C(=O)[O-],C[NH2+]CCO
[NH3+]CCc1ccc(OC)cc1,N#CC(C#N)=C(C#N)[C-](C#N)C#N
COc1cc(c(C)cc1N)S(=O)(=O)[O-],NC(N)=[NH+]N=C(c1ccccc1)c1cc(Cl)ccc1N
OC(=O)C1=NNC(=C1)C(=O)[O-],Cc1[nH+]cc(cc1)C(N)=O
Cc1cc(ccc1N(=O)=O)C(=O)[O-],NC(=O)c1cc[nH+]cc1
[NH3+]C(Cc1[nH+]c[nH]c1)C(=O)[O-],OC(=O)C1=NNC(=C1)C(=O)[O-]
NC(CC[NH+]1CCCCC1)=NO,NC1=NC(=NO1)C1=NON=C1[N-]N(=O)=O
[NH3+]CCCOC,Oc1ccc(cc1C(=O)[O-])N(=O)=O
Clc1ccc(cc1)C1=C(C#N)C(=S)NC(=C1C#N)[S-],NS(=O)(=O)C1=NNC(=[NH2+])S1
Nc1ccc(Cl)cc1C(=O)[O-],COc1ccc(cc1)C(N)=[NH2+]
OC(=O)C1[NH2+]CCCC1,FC(F)(C(=O)[O-])C(F)(F)C(=O)[O-]
Oc1c(CN2C=[NH+]C=C2)cc(Cl)cc1CN1C=CN=C1,CP(O)(=O)[O-]
Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,CCOC(=O)C1C[NH2+]CCC1
C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O
[NH3+]C(C(=O)OCc1ccccc1)c1ccccc1,Oc1ccc(Cl)cc1C(=O)[O-]
O=C([O-])c1cccc(c1)N(=O)=O,NC(=O)c1[nH+]cccc1
COc1cccc(c1)N1CC[NH2+]CC1,Oc1cccc(c1)C(=O)[O-]
OC1C[NH+]2CCC1CC2,CC(CC(O)=O)C(=O)[O-]
[2H][n+]1cccc(C)c1,Brc1ccc(cc1)S(=O)(=O)[O-]
Clc1ccc(OCC(=O)[O-])cc1,C[N+]1=C(C)N(CCON(=O)=O)C=C1
CC1=CC(=O)[N-]S(=O)(=O)O1,[NH3+]C(C)Cc1c2OC=Cc2c(Br)c2OC=Cc12
COC(=O)NC1=[NH+]c2cc(ccc2N1)C(=O)c1ccccc1,OC(C(=O)[O-])c1cccc(Cl)c1
Oc1ccccc1C=NCCN1CC[NH2+]CC1,OC(=O)c1nccnc1C(=O)[O-]
CCOP([O-])(=S)c1ccccc1,CC(=O)Nc1c[n+](N)ccn1
ClCC[NH+]1CCOCC1,Oc1ccc(cc1O)C(=O)[O-]
O[NH+]=Cc1ccccc1O,O=C([O-])c1ccccc1
[NH3+]NC(N)=S,Brc1ccc(CC(=O)[O-])cc1
[NH3+]CCNc1ccc(cc1)N(=O)=O,O=C([O-])CN1C(=O)Oc2ccccc12
[NH3+]Cc1ccccc1OC,O=N(=O)c1cccc(c1[O-])N(=O)=O
O=C1NC(=O)[N-]C(=O)N1,COC(=O)C1=C(O)CC2CCC1[NH+]2C
Oc1cc(cc(O)c1O)C(=O)[O-],C[P+](C)(C)N[Si](C)(C)C
S=C1NC(=S)[N-]C(=S)N1,Nc1[nH+]cccc1N(=O)=O
C[NH+](C)CC1COCC(C)O1,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl
O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,COc1ccc(cc1)C=C1CC[NH+]=C1
O=C1NC(=O)C=C([O-])N1,CC([NH2+]C(CF)c1ccccc1)c1ccccc1
[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1,COc1cc(c(C)cc1N)S(=O)(=O)[O-]
O=C([O-])c1cnccn1,COCCN1C=[NH+]c2ccccc12
[NH3+]CCNc1ccc(cc1)N(=O)=O,O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
CN(C)c1ccc(cc1)C=C(C#N)C(=O)[O-],CC(O)(C(N)=[NH2+])c1ccccc1
[2H]P(O[2H])(=O)[O-],[NH3+]c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1
CC(C)(CO)NC(=O)[O-],[NH3+]c1cccc(c1)C(O)=O
O=C1NC(=S)NC(=C1)[O-],O=N(=O)C1(C[NH2+]C1)N(=O)=O
CCP(=O)([S-])Oc1ccccc1,CC1(C)C(C1c1cccc2OCCc12)C(=O)NC(N)=[NH2+]
Clc1ccccc1C(=O)[O-],COc1cc(OC)c2[nH+]c3ccccc3c(Cl)c2c1
[NH3+]c1ccccc1O,CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O
CCC(=O)Nc1ccccc1C(=O)[O-],[NH3+]CCN1CCOCC1
[NH3+]c1cccc(c1)N(=O)=O,OC(=O)CC(O)(CC(=O)[O-])C(O)=O
C[NH+]1CCCCC1CO,OC(=O)CCCCCCCC(=O)[O-]
[NH2+]=C1Nc2ccc(Br)cc2S1,O=C([O-])CCCCC1CCSS1
O=N(=O)C(=C1N[N-]N=N1)N(=O)=O,Cc1ccc(O)c2[nH+]cccc12
CC(O)(C1CC[NH2+]CC1)c1ccc(F)cc1,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
N#CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,OC(C(O)C(=O)[O-])C(O)=O
[NH3+]CCN1CCNC(=O)C1,OC(=O)CCC(=O)C(=O)[O-]
Clc1ccc(cc1)C(=O)[O-],CC1=NN2C(=[NH+]1)CCCC1=C2C=CS1
Oc1ccc(cc1)S(=O)(=O)[O-],[2H]C1=[N+]([2H])C(=C([2H])N1[2H])[2H]
C[N+]1(CC[N+](C)(CC1)CC(=O)[O-])CC(O)=O,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F
O=C([O-])C1=CSC=C1,OC(=O)c1[nH+]cccc1
O=C([O-])C#Cc1ccccc1,[NH3+]C(Cc1ccc(O)cc1)C(N)=O
[NH3+]NC(=O)c1ccncc1,O=P([O-])(Oc1ccccc1)Oc1ccccc1
[NH3+]C1C(O)Cc2cc3ccccc3cc12,OC(=O)CC(O)(CC(O)=O)C(=O)[O-]
[NH3+]Cc1ccc(Cl)cc1,CC(C)OP(=S)([S-])OC(C)C
OC(=O)c1ccccc1C(=O)[O-],ClCCC[NH+]1CCCCC1
[NH3+]C(C(O)c1ccccc1)c1ccccc1,Brc1ccc(cc1)C(=O)[O-]
OCc1cc[nH+]cc1,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-]
O=C([O-])c1ccc2ccccc2n1,C#CCC(C#C)[NH+]1CCOCC1
O=P([O-])(c1ccccc1)c1ccccc1,CN(CC(O)=O)C(N)=[NH2+]
[NH3+]c1ccc(F)cc1,OC(=O)CSCC(=O)[O-]
OC(C(=O)[O-])c1ccc2ccccc2c1,CC(=NO)C(C)=NNC1=[NH+]c2ccccc2N1
COc1ccc(cc1)C=C1CC[NH+]=C1,OC1=C([O-])C(=O)C1=O
NC(=O)c1c[nH+]ccc1,Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-]
Oc1ccc(CC(=O)[O-])cc1,Cc1[nH+]c(C)c(c2ccccc2Cl)c(c1Br)c1ccccc1Cl
O=C1N[N-]C(=N1)N(=O)=O,CN1C=C[N+](=C1)CCC(O)=O
O=S(=O)([O-])c1cccnc1,OCC1CC2CC[NH+]1CC2C=C
[NH3+]CCOCCOCC[NH3+],Oc1ccc(cc1O)C(=O)[O-]
COc1ccccc1c1c(C)[nH+]c(C)c(Br)c1Br,CCS(=O)(=O)[O-]
CC(C)NC([S-])=C(C#N)C(N)=O,Oc1ccc2ccccc2c1C[NH+]=C1Nc2ccccc2N1
Oc1cc(O)cc(c1)C(=O)[O-],CSc1ccc(cc1)C(O)C(CO)[NH+](C)C
CC1=NNC(=O)N(C1)N=Cc1c[nH+]ccc1,Clc1ccc(cn1)C(=O)[O-]
C[NH+](C)C(CO)C(O)c1ccccc1,O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1
CC1=NNC(=O)N(C1)N=Cc1c[nH+]ccc1,O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
C[N+]1(CCOCC1)CC(O)=O,Clc1ccc(cc1)S(=O)(=O)[O-]
OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O,CC[N+]1=C(C)Sc2ccccc12
CCOS(=O)(=O)[O-],N#CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
C[NH+](C)CCC1=CNc2cccc(OC(C)=O)c12,O=C1NN=C([O-])C=C1
O=C([O-])C1(CCC1)C(=O)[O-],[NH3+]C(C)c1ccc(F)cc1
[NH3+]c1cccc(O)c1,Clc1cccc(Cl)c1C(=O)[O-]
[NH3+]CCc1ccc(O)cc1,CC1=CC(=O)N([O-])C(=C1)C1CCCCC1
NC(=O)C1CCCN1C(=O)[O-],C[NH+]1C2CCCC1CC(=O)C2
OC(=O)C1C[NH2+]CCC1,CC(CC(=O)[O-])C(O)=O
Clc1cccc(c1)C(=O)[O-],NC1=[NH+]C(=CS1)c1ccccc1
O=C([O-])c1cnccn1,[NH3+]c1ccc(cc1)C(O)=O
Cc1[nH+]c(O)ccc1,CC(=O)Nc1ccccc1C(=O)[O-]
Cc1[nH+]c(N)nc(N)c1c1ccc(Cl)c(Cl)c1,O=C[O-]
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,NC(=O)c1c[nH+]ccc1
NC1=CC=[NH+]C(=O)N1,NC(=O)C1CCCN1C(=O)[O-]
[NH2+]=C1NC(=O)NC=C1,FC(F)(F)[O-]
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,c1ccc(cc1)[C+](c1ccccc1)c1ccccc1
NS(=O)(=O)c1ccccc1C(=O)[O-],ON=C1C2=[N+](CCCc3ccccc13)CCC2
[2H][n+]1cccc(C)c1,NC(=O)C1CCCN1C(=O)[O-]
OB(O)[O-],C[NH+](C)c1ccc(C=O)cc1
Sc1ccc(CC(=O)[O-])cc1,N[n+]1ccnc(Cl)c1
COc1cc(OC)cc(c1)C(=O)[O-],C[n+]1ccccc1Cl
N#CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,NC(=O)NC(=O)C(=O)[O-]
O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1,C[NH2+]C1CNCC1OC
CC1(C)COP(=O)([O-])OC1c1ccccc1Cl,NS(=O)(=O)C1=NNC(=[NH2+])S1
Oc1cc2ccccc2cc1C(=O)[O-],C[N+](C)(C)CC(O)CC(O)=O
COc1cccc(c1)N1CCN(CC1)C(=O)[O-],CC1=C(C)[NH+]=C(N1)c1ccccc1O
Oc1cc[nH+]cc1,CC(C)(CO)NC(=O)[O-]
[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1,CC(C)(CO)NC(=O)[O-]
[NH3+]c1ccc(cc1)C(O)=O,[S-]C1=Nc2ccccc2S1
Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],CC(C)N1N=C(C(=NC1=[NH2+])N)c1cccc(Cl)c1Cl
[NH3+]c1ccccc1F,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-]
[NH3+]c1ccc(N)c(c1)N(=O)=O,O=C([O-])C#Cc1ccccc1
COc1ccc(C=Cc2cc[n+](C)cc2)cc1OC,OC(=O)C1=NNC(=C1)C(=O)[O-]
[NH3+]c1ccc(N)c(c1)N(=O)=O,Sc1ccc(CC(=O)[O-])cc1
CC[NH+](CC)CCO,FS(=O)(=O)[N-]S(F)(=O)=O
Fc1cc2C(=O)C=CN(C3CC3)c2cc1N1CC[NH2+]CC1,O=S(=O)([O-])c1cccnc1
Fc1cc(ccc1[O-])N(=O)=O,NC1=[NH+]c2ccc(Br)cc2S1
OC(=O)c1ccc[nH+]c1Nc1cccc(c1)C(F)(F)F,O=C([O-])c1ccc(cc1)C#N
Brc1cccc(c1)C(=O)[O-],OC1CC2[NH2+]C1CCC2
COc1cc(OC)c2[nH+]c3ccccc3c(Cl)c2c1,Clc1cccc(C(=O)[O-])c1N(=O)=O
CCOP([O-])(=S)c1ccc(Cl)cc1,C[n+]1ccc(cc1)C=Cc1ccc(Br)cc1
OC(=O)CC(=C)C(=O)[O-],C[NH+]=C1C[N+](=C(c2ccccc2)c2cc(Cl)ccc2N1)[O-]
O=C1NC(=S)NC(=C1)[O-],[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)[O-]
[NH3+]C1=CNC(=O)NC1=O,NC(=O)NC(=O)C(=O)[O-]
Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-],Clc1cccc(N2CC[NH2+]CC2)c1Cl
O=N(=O)[N-]C1=NN=NN1C1=NNN=N1,Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl
OCC1CC2CC[NH+]1CC2C=C,OB(O)[O-]
[NH3+]c1cccc(Cl)c1,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(=O)[O-])C(=O)c3cc2C1=O
[2H][N+](CCC)(CCC)CCC,O=C([O-])C1=CC=CO1
CC(C)N1C(=C(C)[N+](=C1Br)C(C)C)C,COc1ccc(cc1)C(=O)[O-]
OC(O)c1cc[nH+]cc1,S=C1NC(=S)[N-]C(=S)N1
OC(=O)C#CC(=O)[O-],NC(=O)C1[NH2+]CCC1
[NH3+]C(C)(CO)CO,O=C([O-])c1ccccc1N(=O)=O
NC(=S)NN=Cc1cc[nH+]cc1,CC1=CC=C(S1)C(=O)[O-]
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,Nc1[nH+]c(N)nc(n1)c1ccc(Br)cc1
NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1,COc1ccc(C=CC2=[N+](C)c3ccccc3S2)cc1OC
O=N(=O)N=C1N[N-]C(=N1)C1=NC(N[N-]1)=NN(=O)=O,CC1=CC(=O)NC(=[NH+]1)N
CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1,C[N+](C)(C)CC(O)=O
COc1c(Cl)ccc(Cl)c1C(=O)[O-],CC1=CC2[NH+](CCCC2O)CC1
[2H][N+]([2H])([2H])CC(O[2H])=O,Fc1ccc(cc1)C(=O)[O-]
O=C([O-])c1ccc(cc1)C(=O)[O-],Oc1c(CN2C=[NH+]C=C2)cc(Cl)cc1CN1C=CN=C1
CCOc1ccc(cc1)C(=O)[O-],COc1ccc(cc1)C=C1CC[NH+]=C1
Sc1ccc(CC(=O)[O-])cc1,CC1=CC2[NH+](CCCC2O)CC1
[NH3+]C(C)(C)CO,ClC1=CC=C(S1)C(=O)[O-]
N1C(=[NH+]c2ccccc12)C1=CSC=N1,CC(CC(=O)c1ccccc1)C(=O)[O-]
[2H]OC(=O)c1ccc(cc1)C(=O)[O-],CC(=O)Nc1[nH+]ccc(C)c1
Oc1cc2ccccc2cc1C(=O)[O-],[NH2+]=C1NC(=O)NC=C1F
[NH3+]c1ccc(Cl)c(Cl)c1,O=S(=O)([O-])c1cccnc1
C[NH2+]CC(O)=O,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O
COc1ccc(C=Cc2cc[n+](C)cc2)cc1OC,O=C([O-])C1=CSC=C1
[NH3+]C(C)(C)CC(C)(C)N(=O)=O,FS(=O)(=O)[N-]S(F)(=O)=O
Clc1ccc(c(Cl)c1)C(=O)[O-],NS(=O)(=O)c1cc2c(NC[NH2+]S2(=O)=O)cc1Cl
CC(C)=CC1C(C(=O)[O-])C1(C)C,OC(=O)c1[nH+]cccc1
[NH3+]CCNc1ccc(cc1OC)N(=O)=O,O=S(=O)([O-])c1cccc(c1)P(c1ccccc1)c1ccccc1
[NH3+]C(C(C)C)C(O)=O,CP(O)(=O)[O-]
[NH3+]C(C)(CO)CO,CN1C(=O)Nc2ccc(Cl)cc2C21NC(=O)[N-]C2=O
C[N+]1=CN(CCO)C=C1,Oc1cc(O)cc(c1)C(=O)[O-]
ON=Cc1cc[nH+]c2ccccc12,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-]
O=C[O-],[NH3+]c1ccc(Cl)cc1
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,c1ccc(cc1)[PH+](c1ccccc1)c1ccccc1
NC1=[NH+]C(=O)NC=C1F,O=C1NC(=O)C(=C([O-])N1)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
NC(=O)C1CCCN1C(=O)[O-],C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1
[NH3+]c1ccc(cc1)C(O)=O,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl
Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1,CN1C(=O)N(C)C(=C(C1=O)c1ccc(cc1N(=O)=O)N(=O)=O)[O-]
FC(F)(F)c1cccc(Nc2ncccc2C(=O)[O-])c1,Nc1ccc[nH+]c1Cl
[NH3+]C(CNC1=CC=CC=CC1=O)C(O)=O,Nc1ccc(Cl)cc1C(=O)[O-]
C[NH2+]C1CNCC1OC,OC(=O)c1nccnc1C(=O)[O-]
OC1CC2[NH2+]C1CCC2,O=C1NC(=O)C(C(=O)N1)=C1C(=C[C-](C=C1N(=O)=O)N(=O)=O)N(=O)=O
COC(=O)C1=C(O)CC2CCC1[NH+]2C,Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-]
[NH3+]c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[NH3+]C(CS)C(O)=O
Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-],NC(=NO)C(=[NH2+])NO
O=P([O-])(Oc1ccccc1)Oc1ccccc1,Oc1ccc2ccccc2c1C1[NH2+]CCC1
O=C([O-])C1=Cc2ccccc2OC1=O,C[NH+](C)CC1COCC(C)O1
Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],Oc1cccc2ccc[nH+]c12
Cc1[nH+]cc(cc1)C(N)=O,CCOC(=O)C1=N[N-]C(=C1)C(=O)OCC
[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1,O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O
[NH3+]c1ccc(CCO)cc1,CC(C)NC([S-])=C(C#N)C(N)=O
O=C([O-])C1(CCC1)C(=O)[O-],CC1(C)OC2OC3C[NH2+]CC3(O)C2O1
C=C=CC(C#C)[NH+]1CCOCC1,O=C([O-])CCCCC1CCSS1
Brc1ccc(cc1)S(=O)(=O)[O-],CC1=[NH+]C=C(N1CCOC(=O)c1ccccc1)N(=O)=O
[NH3+]c1ccccc1SSc1ccccc1[NH3+],OC(=O)CCCCC(=O)[O-]
[NH2+]=C1Nc2ccccc2S1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
CC(C)(Oc1ccccc1)C(=O)[O-],Oc1ccc2ccccc2c1C1[NH2+]CCC1
OCS(=O)(=O)[O-],OC(=O)c1ccc[nH+]c1Nc1cccc(c1)C(F)(F)F
[NH3+]C(C)c1ccc(Br)cc1,O=C([O-])c1ccc(cc1)N(=O)=O
NC1=N[N+]2(CCSCC2)CC1,Clc1ccc(cc1)C1=C(C#N)C(=S)NC(=C1C#N)[S-]
[NH3+]CCc1ccc(OC)cc1,CCOS(=O)(=O)[O-]
OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,Nc1cc(nc(N)[n+]1O)N1CCCCC1
Nc1c(Cl)c[nH+]cc1Cl,O=C([O-])C#Cc1ccccc1
CCCc1[nH+]ccc(c1)C(N)=S,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-]
COc1cc(C=CC(=O)[O-])ccc1O,[NH3+]C(C(C)O)C(O)=O
O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-],CC([NH2+]C(C(F)F)c1ccccc1)c1ccccc1
Brc1ccc(cc1)S(=O)(=O)[O-],[NH3+]CCCCC([NH3+])C(O)=O
CS(=O)(=O)[O-],[NH3+]C(C)c1ccc(cc1)N(=O)=O
O=C([O-])C1=Cc2ccccc2OC1=O,[NH3+]c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1
COc1cc2ccccc2c[n+]1C,O=C([O-])c1ccc(cc1)C(=O)[O-]
CN1C=C[N+](=C1)CCO,COc1ccc2cc(ccc2c1)C(C)C(=O)[O-]
