feature,importance,stddev,p_value,n,p99_high,p99_low
bit_34,3.999999999999559e-05,8.944271909998174e-05,0.1869504831500295,5,0.00022416379485661118,-0.00014416379485661997
bit_99,3.999999999999559e-05,0.0002190890230020423,0.35200000000000004,5,0.0004911073264933009,-0.0004111073264933097
bit_19,3.999999999999559e-05,0.00026076809620807724,0.37443422501176327,5,0.0005769251142905375,-0.0004969251142905464
bit_14,0.0,0.0,0.5,5,0.0,0.0
bit_16,0.0,0.0,0.5,5,0.0,0.0
bit_75,0.0,0.0005099019513592985,0.5,5,0.0010498951654427174,-0.0010498951654427174
bit_22,0.0,0.00014142135623729392,0.5,5,0.00029118852714345384,-0.00029118852714345384
bit_26,0.0,0.00014142135623729392,0.5,5,0.00029118852714345384,-0.00029118852714345384
bit_48,-3.999999999999559e-05,0.00026076809620807724,0.6255657749882368,5,0.0004969251142905464,-0.0005769251142905375
bit_67,-0.00011999999999998679,0.00017888543819996348,0.8960000000000001,5,0.0002483275897132444,-0.0004883275897132179
bit_58,-0.00015999999999998237,8.944271909998174e-05,0.9919349550499538,5,2.416379485663321e-05,-0.00034416379485659794
bit_115,-0.00015999999999998237,0.00016733200530679666,0.9503496583931367,5,0.00018453891170080582,-0.0005045389117007706
bit_102,-0.00019999999999997797,0.00019999999999997797,0.9554953287499572,5,0.00021180276429374058,-0.0006118027642936965
bit_108,-0.00020000000000000017,0.0002449489742783135,0.9290362761129751,5,0.00030435332359365767,-0.0007043533235936581
bit_30,-0.00023999999999997358,0.00026076809620807724,0.9456495243375382,5,0.00029692511429056835,-0.0007769251142905156
bit_61,-0.0002799999999999692,0.00026832815729994523,0.9600201767272092,5,0.0002724913845698776,-0.000832491384569816
bit_55,-0.00031999999999998696,0.00030331501776207254,0.9611291795260426,5,0.00030452981383118094,-0.0009445298138311549
bit_32,-0.00039999999999997817,0.0002828427124746271,0.9829452884162909,5,0.00018237705428701028,-0.0009823770542869666
bit_51,-0.00040000000000000034,0.0003162277660168558,0.9762896722078364,5,0.00025111734096091356,-0.0010511173409609143
bit_60,-0.00047999999999999156,0.00046043457732884143,0.95992166289489,5,0.00046804115860224704,-0.0014280411586022302
