coformer1,coformer2
O=C1[N-]S(=O)(=O)c2ccccc12,C1CC2CC[NH+]1C=C2C1=CC=C(O1)c1ccccc1
OC(=O)CCCCCCCCC(=O)[O-],Clc1ccc(cc1)C1=NS[S+]=N1
ClC(Cl)(Cl)C(=O)[O-],C[NH+]=P(N(C)C)(N(C)C)N(C)C
[S-]c1ccccc1,S=C1SCCN1C1=[NH+]CCS1
CC1=CC(=O)NC(=[NH+]1)N,O=N(=O)C1=N[N-]C(=C1N(=O)=O)N(=O)=O
O=N(=O)C1=N[N-]N=N1,CCO[N+]1(C)CCOCC1
CCN1C=CC=CB1O[n+]1ccccc1,OC(=O)CC(=O)[O-]
c1ccc(cc1)P1[n+]2ccccc2c2cccc[n+]12,CC1=CC(=O)[N-]S(=O)(=O)O1
O=S(=O)([O-])c1ccc2ccccc2c1,BrC1=CC2(CCNC3=C2C2=[NH+]CCC4=CNC(=C24)C3=O)C=C(Br)C1=O
[NH3+]C(C(O)c1ccccc1)c1ccccc1,CCOP([O-])(=S)c1ccccc1
NC(=[NH2+])SCCOC(F)(F)F,OC(=O)CCCC(=O)[O-]
ClC(Cl)(Cl)C(=O)[O-],ClCC[NH+]1CCCC1
[NH3+]C(C(C)O)C(O)=O,OC(=O)c1nccnc1C(=O)[O-]
O=C([O-])C1CCC(=O)N1,Clc1ccc(cc1)C1=NS[S+]=N1
[NH2+]1C2COCC1COC2,S=C([S-])N1CCCCC1
C[Si](C)(C)C(c1cc[nH+]cc1)[Si](C)(C)C,Cc1ccc(cc1)S(=O)(=O)[O-]
CC(=NO)c1cc[nH+]cc1,OC(=O)C=CC(=O)[O-]
CC(c1ncncc1F)C(O)(C[N+]1=CNC=N1)c1ccc(F)cc1F,FC(F)(F)C(=O)[O-]
O=S1[n+]2ccccc2c2cccc[n+]12,OCC[NH+]=Cc1cc(ccc1[O-])S(=O)(=O)[O-]
[NH3+]C(C(C)C)C(O)=O,OB(O)c1ccc(cc1)C(=O)[O-]
O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,[NH3+]c1ccc(cc1)C(O)=O
FS(=O)(=O)CC[n+]1ccccc1,O=N(=O)C1=NN([O-])N=N1
O=N[C-](C#N)C1=Nc2ccccc2O1,[NH3+]c1cc(ccc1OC)N(=O)=O
CCN(CC)C1=[NH+]C(=CC(=O)N1)C,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
Nc1[nH+]cccc1C(O)=O,O=N(=O)[N-]C1=NON=C1C1=NON=C1[N-]N(=O)=O
COc1ccc2CCC3=[NH+]CCCN3c2c1,Oc1ccc(cc1C(=O)[O-])c1ccc(F)cc1F
[NH3+]c1ccc(Br)cc1,OC(C(=O)[O-])c1ccccc1
FS(=O)(=O)[O-],CC1(C)C2COc3ccccc3C2[NH+]=C2C=NC=CN12
[NH3+]C(c1ccccc1)c1ccccc1O,[O-]C1=N[N+](=NO1)C1=NN=N[N-]1
NC1=[NH+]N=C(S1)c1ccc(Br)cc1,OC(CC(=O)[O-])c1ccccc1
NNC(=O)c1cc[nH+]cc1,O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
CCCc1[nH+]ccc(c1)C(N)=S,O=C([O-])c1cnccn1
BrCCCCCCC(=O)[O-],c1ccc(cc1)[S+](c1ccccc1)c1ccccc1
FS(=O)(=O)CC[n+]1ccccc1,O=C([O-])c1cccnc1
CC1(CS(=O)(=O)[O-])C2CCC1(C)C(=O)C2Br,NC(=O)c1c[nH+]ccc1
C[NH+](C)CC(C)O,OCC[NH+]=Cc1cc(ccc1[O-])S(=O)(=O)[O-]
[NH3+]CC(O)=O,CC(=O)NC(CC1=CNc2ccccc12)C(=O)[O-]
O[N+]1=C(OC2C=CCCC12)c1ccccc1,O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21
COc1ccc(cc1)C(O)C[N+]1=CC=CN1,O=C([O-])CCC1CCCCC1
OC(=O)CCCCCCCCC(=O)[O-],CCCCN1[P+]N(C)c2ccccc12
CCO[N+]1(C)CCOCC1,Oc1c(ccc2ccccc12)C(=O)[O-]
OCC[NH+]=Cc1cc(ccc1[O-])S(=O)(=O)[O-],CCO[N+]1(C)CCOCC1
COC(=O)NC1=[NH+]c2cc(ccc2N1)C(=O)c1ccccc1,O=S(=O)([O-])c1ccc2ccccc2c1
FC[S+]=P(c1ccccc1)(c1ccccc1)c1ccccc1,OC(=O)CC(=O)[O-]
CC1=CC(=O)[N-]S(=O)(=O)O1,OC12CC[NH+](CC1)CC2
[NH3+]C(C1NS(=O)(=O)c2ccccc12)c1ccccc1,OC(C(=O)[O-])c1cccc(Cl)c1
C[Si](C)(C)N1C=C[N+](=C1)[Si](C)(C)C,OC(=O)c1ccccc1C(=O)[O-]
CC#CC(=O)[O-],CC1[NH2+]C(CC=C)C=C(C1)S(=O)(=O)c1ccccc1
CN1C=C[N+](=C1C)O,O=C1[N-]C(=O)c2ccccc12
OP(F)(=O)[O-],Cc1cccc2C[NH2+]C(C(O)=O)c3cccc(C)c3c12
[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1,ON1N=NN=C1C1=NN=NN1[O-]
[NH3+]CC(C)O,O=N(=O)C1=NN=C([N-]1)N(=O)=O
CC(=O)Oc1ccccc1C(=O)[O-],C[n+]1cc(cc2ccccc12)B(O)O
OB(O)c1ccc(cc1)C(=O)[O-],ClC[N+]12CCC(CC1)CC2
CC12C[NH2+]CC(C)(CNC1)C2=O,FS(=O)(=O)[O-]
NC(=S)NN=Cc1cc[nH+]cc1,O=N(=O)C1=NN([O-])N=N1
CC1=CC(=O)[N-]S(=O)(=O)O1,CS(=O)(=O)O[n+]1ccccc1
Brc1c[nH+]ccc1,Oc1cccc(O)c1C(=O)[O-]
OC(=O)c1cccc(n1)C(=O)[O-],[NH3+]c1cccc(F)c1
OC(C(=O)[O-])c1ccccc1,[NH3+]c1ccccc1F
C[NH2+]C(C)C(O)c1ccccc1,FC([O-])=NS(F)(F)C(F)(F)F
[NH3+]N(C)C(N)=O,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
[NH3+]C(C)(C)COC(=O)c1ccccc1,OC(=O)CCCCCCCCC(=O)[O-]
C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1,BrCCCCCCCCCCCC(=O)[O-]
C[n+]1ccccc1CC[Si](C)(C)C,[O-]N1N=NC(=N1)C1=NN=N[N-]1
O=C([O-])C=Cc1ccccc1,NC(=O)c1c[nH+]ccc1
CCN1C=[N+](C)C(=C1)N(=O)=O,O=C([O-])c1ccncc1
FC1=NC(=O)N=C(F)[N-]1,OC(=O)c1[nH+]c2ccccc2cc1
[NH3+]CCCO,Clc1cccc(c1)C(=O)[O-]
ClCC(=O)[O-],COC(=O)NC1=[NH+]c2ccccc2N1
COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],[NH3+]C(CO)(CO)CO
CCCc1[nH+]ccc(c1)C(N)=S,C[S](=O)([O-])[N]S(C)(=O)=O
CC=CC(=O)[O-],[NH3+]C(C)(C)CO
Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],CCON1C=C[N+](=C1)OCC
NC(=[NH2+])O,CC#CC(=O)[O-]
OC1=C([O-])C(=O)C1=O,C[S+](C)(C)=O
OC(=O)c1ccc[nH+]c1Nc1cccc(c1)C(F)(F)F,O=S1(=O)[N-]C(=S)c2ccccc12
OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,CN1C=C([N+](=N1)C)C1=Nc2ccccc2O1
OC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],O=N(=O)c1ccc(Cc2cc[nH+]cc2)cc1
Nc1[nH+]c(nc(N)n1)c1cc(Cl)ccc1Cl,Oc1ccc(cc1C(=O)[O-])c1ccc(F)cc1F
OC(=O)c1ccccc1C(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
[NH3+]C(CCl)c1c(C)cc(C)cc1C,O=C([O-])Cc1ccccc1
CN1C2C(N(C)C1=O)N(C)C(=[NH+]CC=C)N2C,O=C([O-])c1cc2CCc3ccc(CCc1cc2)cc3
[NH3+]c1ccc(cc1)C1(CC)CCC(=O)NC1=O,CC1(C)OC(=O)C(=C([O-])O1)C#N
[NH3+]c1ccc(cc1C)N(=O)=O,Fc1ccc(OCC(=O)[O-])cc1
[NH3+]C(C1CCCC(O)C1)C(=O)OC(C)(C)C,OC(=O)c1nccnc1C(=O)[O-]
NC1=NC(=[NH2+])NC(=O)N1,O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
FC[S+]=P(c1ccccc1)(c1ccccc1)c1ccccc1,OC(=O)c1nccnc1C(=O)[O-]
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,CCCCC#CC1=[N+](CCC#C)c2ccccc2S1
ClP(Cl)(=O)[O-],Cc1cccc2C[NH2+]C(C(O)=O)c3cccc(C)c3c12
CN(C)c1cc[nH+]cc1Br,NC(=O)C(=O)[O-]
OC(C(=O)[O-])c1ccc(Br)cc1,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1
ON=Cc1[nH+]cccc1,ClP(Cl)(=O)[O-]
[NH3+]c1cc(ccc1OC)N(=O)=O,OC(=O)C(=O)[O-]
NC1=[NH+]C(=O)NC=C1F,O=C([O-])c1ccc2ccccc2n1
COC1(C=C([NH+]=C2C=CC=CN12)c1ccccc1)C(F)(F)F,Nc1ccc(cc1)C(=O)[O-]
O=N(=O)C1=NN=C([N-]1)N(=O)=O,[NH3+]Cc1ccc(Cl)cc1
NC1=NC(=[NH2+])NC(=O)N1,FC([O-])=NS(F)(F)C(F)(F)F
O=C([O-])c1cccc(c1)N(=O)=O,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1
OC(=O)[O-],NC1=[NH+]N=CS1
FC([O-])=NS(F)(F)C(F)(F)F,COC12[NH2+]C(CC1)C1C=CCCC21
[NH2+]1CCN(CC1)Cc1ccc2OCOc2c1,Brc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(Br)cc1
C[Si]1(C)C[N+](C[Si](C)(C)O1)=C(O)CCl,O=C[O-]
Brc1ccccc1[O-],C[Si](C)(C)N1C=C[N+](=C1)[Si](C)(C)C
[NH3+]C(CC1=CNc2ccccc12)C(O)=O,NC(NC1=N[N-]N=N1)=NN(=O)=O
[NH3+]C(CCS(C)=O)C(O)=O,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-]
O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,CCNC(=[NH+]CC)c1ccc(Br)cc1
O=C(OC1C[NH2+]CCC1)c1ccccc1N(=O)=O,O=C([O-])c1ccc(cc1)C(=O)[O-]
COc1ccc2cccc(CC[NH+]=C(C)O)c2c1,[O-]N1N=NC(=N1)C1=NN=N[N-]1
O=C([O-])c1ccncc1,[NH3+]C(C1NS(=O)(=O)c2ccccc12)c1ccccc1
Fc1ccc(OCC(=O)[O-])cc1,CC1=[NH+]N(C(=C1)C)c1ccc(cn1)N(=O)=O
[NH3+]C(C(N)=O)c1ccccc1,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O
OC(CCc1ccccc1)C(=O)[O-],OC(=O)CC[n+]1ccccc1
Oc1cccc2ccc[nH+]c12,OC(CC(O)=O)C(=O)[O-]
[NH2+]1CCN(CC1)Cc1ccc2OCOc2c1,OP(=O)([O-])c1c(F)c(F)c(F)c(F)c1F
[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1,CC1(C)COP(=O)([O-])OC1c1ccccc1F
BrCCCCCCCCCCCC(=O)[O-],C[N+](C)=C(N)O
[NH3+]C(CC1=CNc2ccccc12)C(O)=O,OC(CC(=O)[O-])c1ccccc1
Oc1ccc(cc1C(=O)[O-])N(=O)=O,[NH3+]CC(C(O)=O)c1ccccc1
Clc1cccc(c1)C(=O)[O-],OC(=O)c1c[nH+]ccc1
CN(C)c1cccc(c1)C(=O)[O-],c1ccc(cc1)P1[n+]2ccccc2c2cccc[n+]12
FC1=NC(=O)N=C(F)[N-]1,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl
Nc1[nH+]c2c(O)cccc2cc1,CC1(CS(=O)(=O)[O-])C2CCC1(C)C(=O)C2Br
[NH3+]CC(N)=O,ClC(Cl)(Cl)C(=O)[O-]
COC(N)=NC(N)=[NH2+],O=N(=O)C1=NN=N[N-]1
ON=C(C#N)C1=[NH+]c2ccccc2O1,OC(=O)c1cccc(n1)C(=O)[O-]
CN1C(=O)N(C)C2=C([NH+]=CN2)C1=O,CC(=O)[O-]
O=C([O-])CSC1=CNc2ccccc12,CC1(C)C2COc3ccccc3C2[NH+]=C2C=NC=CN12
C[Si]1(C)C[N+](C[Si](C)(C)O1)=C(O)CCl,CC(=O)NC(CC1=CNc2ccccc12)C(=O)[O-]
O=C1[N-]C(=O)c2ccccc12,[NH2+]1CCN(CC1)Cc1ccc2OCOc2c1
C[N+]1=C(Br)N(CC#C)C(=C1Br)Br,O=C[O-]
C[N+]1(C)C2c3ccccc3C3C(P13)c1ccccc21,O=C1[N-]S(=O)(=O)c2ccccc12
CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-],COC1(C=C([NH+]=C2C=CC=CN12)c1ccccc1)C(F)(F)F
OCCN(CCO)C(=O)[O-],NC1=[NH+]CCS1
Clc1ccc(cc1)C(=O)[O-],COC(=O)C1[NH2+]CC(C1)N=[N+]=[N-]
CCN1C=CC=CB1[P+](C)(C)C,CC(=O)NC(CC1=CNc2ccccc12)C(=O)[O-]
OCC[NH2+]CCO,CCOP([O-])(=S)c1ccccc1
O=C1NC(=O)C(=C[N-]1)N(=O)=O,CC(C)NC(NCC1=CC=CO1)=[NH+]C(C)C
Clc1cccc(C(=O)[O-])c1N(=O)=O,[NH3+]c1ccc(F)c(Cl)c1
Clc1ccc(OCC(=O)[O-])cc1Cl,O=C(OC1C[NH2+]CCC1)c1ccc(cc1N(=O)=O)N(=O)=O
[NH3+]c1ccc(cc1)C(F)(F)F,OCC(C(=O)[O-])c1ccccc1
C[N+](C)(C)c1ccc(C=O)cc1,CC(=O)Nc1ccc(cc1)C(=O)[O-]
CC1=[N+]([O-])ON=C1C=NNC(N)=[NH2+],S=C([S-])N1CCOCC1
O=C[O-],C[N+](C)(O)c1ccc(cc1)N(=O)=O
CC[P+](C)(C)C,Fc1ccc(OCC(=O)[O-])cc1
O=C([O-])C1CCC(=O)N1,C[n+]1ccccc1[P+](F)(c1ccccc1)c1ccccc1
OC(=O)c1ccccc1C(=O)[O-],[NH3+]NC(=O)N[NH3+]
O=C([O-])c1cccc(c1)N(=O)=O,ON=C(C#N)C1=[NH+]c2ccccc2O1
CCN(CC)C1=[NH+]C(=CC(=O)N1)C,O=N(=O)C1=NN=C([N-]1)N(=O)=O
[NH3+]C(C)C(=O)OCC,O=C([O-])c1ccccn1
CC=CC(=O)[O-],[NH3+]c1cccc(c1)C(O)=O
CCCCC(=O)[O-],CC(C)N1[P+]N(C(C)C)c2ccccc12
ClCC(=O)[O-],[NH3+]C(C(C)O)C(O)=O
Nc1[nH+]cccc1Br,Oc1c(ccc2ccccc12)C(=O)[O-]
[N-]=[N+]=NC1=NN=N[N-]1,CCCc1[nH+]ccc(c1)C(N)=S
Fc1c(F)c(F)c(c(F)c1F)P(=O)([O-])c1c(F)c(F)c(F)c(F)c1F,[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1
COc1ccc2[NH+]=C(N)Sc2c1,Nc1ccc(cc1)C(=O)[O-]
OC(=O)CCCCCCCC(=O)[O-],COC(=O)C1(C[NH2+]C(COC(F)(F)F)C1)C(=O)OC
OC(C(=O)[O-])c1ccc(Br)cc1,[NH3+]C(CCSC)C(O)=O
C[n+]1ccccc1P(F)(F)(c1ccccc1)c1ccccc1,CC1=CC(=O)[N-]S(=O)(=O)O1
O=S1(=O)[N-]S(=O)(=O)c2ccccc12,[NH3+]C(C)C(=O)NC(C)C(=O)OC(C)(C)C
OC(=O)C1=NNC(=C1)C(=O)[O-],[NH3+]C(C)(C)COC(=O)c1ccccc1
OC1C[NH+]2CCC1CC2,[O-]N1N=NC(=N1)C1=NN=N[N-]1
CC(=O)Oc1ccccc1C(=O)[O-],ON=C(C#N)C1=[NH+]c2ccccc2O1
CCc1[nH+]c(C)ccc1O,O=C([O-])C1CCC(=O)N1
COC1(C=C([NH+]=C2C=CC=CN12)c1ccccc1)C(F)(F)F,O=C([O-])c1ccccn1
[NH3+]c1ccc(F)c(Cl)c1,CC(=O)Nc1ccc(cc1)C(=O)[O-]
Clc1cc(ccc1C(=O)[O-])N(=O)=O,NC(=[NH2+])OCF
Oc1cc[nH+]c2ccccc12,O=C([O-])CCCCC(=O)[O-]
O=C[O-],CCN1C=CC=CB1[P+](C)(C)C
OC1(CC[NH2+]CC1)c1ccc(Cl)cc1,OC(=O)C1=NNC(=C1)C(=O)[O-]
[NH3+]CC(C(O)=O)c1ccccc1,O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
O=C([O-])c1ccc2ccccc2c1,OC(=O)c1c[nH+]ccc1
Oc1ccccc1C(=O)[O-],CCCCN1[P+]N(C)c2ccccc12
CCOC12CCC3=[NH+]CCCN3C1CC(=O)C=C2,OC(=O)C1=NNC(=C1)C(=O)[O-]
ON1N=NN=C1C1=NN=NN1[O-],ClCC[NH+]1CCCC1
CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C,O=C([O-])c1cccnc1
CON1C=C[N+](=C1Br)OC,OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)[O-]
COc1ccc2cccc(CC[NH+]=C(C)O)c2c1,Oc1c(ccc2ccccc12)C(=O)[O-]
C[NH2+]C(C)C(O)c1ccccc1,CCCC(=O)[O-]
[NH3+]c1ccc(OC)cc1,CC(=O)[O-]
O[N+]1=C(OC2C=CCCC12)c1ccccc1,O=N(=O)c1ccc([O-])c(c1)N(=O)=O
CC1(C)CCC(C)(C)C2=C1[NH+]=C(N)S2,OC(=O)CCCCCCCC(=O)[O-]
OP(F)(=O)[O-],COC1(C=C([NH+]=C2C=CC=CN12)c1ccccc1)C(F)(F)F
Clc1ccc(Cl)c(OCC(=O)[O-])c1,C[N+]1=CN(CCS(F)(=O)=O)C=C1N(=O)=O
[NH3+]CCN1CCOCC1,FC1=NC(=O)N=C(F)[N-]1
CCCCCCCCCCCCC(=O)[O-],Cc1ccc(SCc2[nH+]cccc2)cc1
O=C(Nc1cc[nH+]cc1)Nc1cc[nH+]cc1,Fc1ccccc1C(=O)[O-]
C[N+](C)=C1C=CN(SC(Cl)(Cl)Cl)C=C1,OC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]
NC1=[NH+]C(=O)NC=C1F,O=S(=O)([O-])c1ccc2ccccc2c1
[NH3+]C(C(N)=O)c1ccccc1,CCCCCCCC(=O)[O-]
Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],BrC1=CC2(CCNC3=C2C2=[NH+]CCC4=CNC(=C24)C3=O)C=C(Br)C1=O
OC(=O)C1=NNC(=C1)C(=O)[O-],OC(=O)c1ccc[nH+]c1Nc1cccc(c1)C(F)(F)F
O=N[C-](C#N)C1=Nc2ccccc2O1,NC1=[NH+]C(=CC(=O)N1)N
Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,O=S1(=O)[N-]S(=O)(=O)c2ccccc12
CCN1C=[N+](C)C(=C1)N(=O)=O,[O-]C1=N[N+](=NO1)C1=NN=N[N-]1
O=C([O-])c1cccc2c1Cc1ccccc21,CC(C)N1[P+]N(C(C)C)c2ccccc12
OC(=O)c1nccnc1C(=O)[O-],CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C
Oc1cccc2ccc[nH+]c12,Nc1ccc(cc1)C(=O)[O-]
CCCCN1C=[N+](C)C(=C1Br)Br,OC(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-]
O=C([O-])c1ccc(cc1)C(=O)[O-],Oc1c[nH+]ccc1
NC1=[NH+]C=CS1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
N#C[B-](C#N)(C#N)C#N,C[Si](C)(C)C(c1cc[nH+]cc1)[Si](C)(C)C
O=C[O-],[NH3+]C(CCCNC(N)=[NH2+])C(O)=O
O=C1[N-]S(=O)(=O)c2ccccc12,[2H][N+]([2H])([2H])C1CCCCC1C
OCC[NH+]=Cc1cc(ccc1[O-])S(=O)(=O)[O-],Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1
FS(=O)(=O)[O-],CO[N+]1(C)CCOCC1
OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],NC(=[NH2+])NN=Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
CN1C=C([N+](=N1)C)C1=Nc2ccccc2O1,Brc1ccccc1[O-]
Clc1cc(Cl)cc(OCC(=O)[O-])c1,[NH3+]CC(O)=O
C[NH+](CC(C)(C)O)C(C)(C)CO,Clc1ccc(OCC(=O)[O-])c(Cl)c1
[NH3+]C(C(C)C)C(O)=O,O=N(=O)C1=NN=N[N-]1
[NH3+]CC(CC(C)C)CC(O)=O,OB(O)c1ccc(cc1)C(=O)[O-]
OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],CC(C)(C)C(=O)CN1[P+]OC(=C1)C(C)(C)C
Clc1ccc(c(Cl)c1)C(=O)[O-],CC(C)N1[P+]N(C(C)C)c2ccccc12
Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1,CCCCN1C=[N+](C)C(=C1Br)Br
N#C[N-]C#N,CN1C(=C(C)[N+](=C1P(C#N)C#N)C)C
[NH3+]NC(=O)C(=O)N[NH3+],Clc1ccc(OCC(=O)[O-])c(Cl)c1
O=C([O-])CCCCC(=O)[O-],CCOP(=S)(OCC)OCC[NH+](C)C
C[Si](C)(C)CCCc1[nH+]cccc1,Clc1ccc(Cl)c(OCC(=O)[O-])c1
NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O,O=N(=O)c1ccc([O-])c(c1)N(=O)=O
O=N(=O)C1=N[N-]NN1,OC1CC2[NH+]3CC(O)C2(C=C1)c1cc2OCOc2cc1C3
Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],S=C1SCCN1C1=[NH+]CCS1
Clc1ccc(OCC(=O)[O-])cc1Cl,OCC[NH2+]CCO
OC(CC(O)=O)C(=O)[O-],C[N+](C)(C)CCO
O=C([O-])c1ccccc1N(=O)=O,CN1C=C[N+](=C1C(=O)C=Cc1ccccc1)C
