Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
ABELEY,ABELEY,at 173 K,COc1cc(O)cc(O)c1.c1cc(ccn1)C=Cc1ccncc1,P21/c,False,173.0,mediumT,COc1cc(O)cc(O)c1,c1cc(ccn1)C=Cc1ccncc1
EYOLOU,EYOLOU,at 125 K,OC(CC=C)(C(F)(F)F)C(F)(F)F.C1CNCCN1,P21/n,False,125.0,mediumT,OC(CC=C)(C(F)(F)F)C(F)(F)F,C1CNCCN1
OFEQAR,OFEQAR,at 173 K,Cc1ccc(N)cc1C.Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,P-1,False,173.0,mediumT,Cc1ccc(N)cc1C,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1
RINQOW,RINQOW,at 173 K,Cc1ccc(C)c(c1)S(=O)(=O)[O-].CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1,P-1,False,173.0,mediumT,Cc1ccc(C)c(c1)S(=O)(=O)[O-],CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1
GAGPUD,GAGPUD,150 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(CCc1ccccc1)C(=O)[O-],P212121,False,150.0,mediumT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,OC(CCc1ccccc1)C(=O)[O-]
WADMIA,WADMIA,213.1 K,[NH3+]Cc1ccc(Br)cc1.CCCCCCCCCCCCC(=O)[O-],P-1,False,213.0,mediumT,[NH3+]Cc1ccc(Br)cc1,CCCCCCCCCCCCC(=O)[O-]
ABEBUF,ABEBUF,at 150 K,c1ccncc1.O=C1Nc2ccccc2C(=O)Nc2ccccc12,Pbca,False,150.0,mediumT,c1ccncc1,O=C1Nc2ccccc2C(=O)Nc2ccccc12
PEBZII,PEBZII,170 K,NC(=O)c1ccncc1.Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1,P21/n,False,170.0,mediumT,NC(=O)c1ccncc1,Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1
IJOCOZ,IJOCOZ,at 150 K,O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F.OC1CCCCC1[NH2+]Cc1ccccc1,P21/n,False,150.0,mediumT,O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,OC1CCCCC1[NH2+]Cc1ccccc1
GUXYEF,GUXYEF,223 K,c1cc(ccn1)c1ccncc1.CSC1=C(SC)SC(S1)=C1SC=C(S1)C(O)=O,P2/c,False,223.0,mediumT,c1cc(ccn1)c1ccncc1,CSC1=C(SC)SC(S1)=C1SC=C(S1)C(O)=O
MOXWAY,MOXWAY,at 173 K,OC(=O)c1ccccc1O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False,173.0,mediumT,OC(=O)c1ccccc1O,NC(=O)N1c2ccccc2C=Cc2ccccc12
PORNER,PORNER,153 K,FC(F)(F)S(=O)(=O)[O-].CC1=[NH+]N(C(=C1)C)c1ncccc1N(=O)=O,P-1,False,153.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CC1=[NH+]N(C(=C1)C)c1ncccc1N(=O)=O
LILFOE,LILFOE,149.9 K,CC1=CC(=O)NC(=[NH+]1)N.O=C1[N-]S(=O)(=O)c2ccccc12,P-1,False,149.0,mediumT,CC1=CC(=O)NC(=[NH+]1)N,O=C1[N-]S(=O)(=O)c2ccccc12
VAQSIQ,VAQSIQ,at 203 K,O=C([O-])c1ccccc1.COc1cc(C)[nH+]c(N)n1,P-1,False,203.0,mediumT,O=C([O-])c1ccccc1,COc1cc(C)[nH+]c(N)n1
LUNYIC,LUNYIC,at 180 K,CCC(O)=O.c1cnccn1,P21/n,False,180.0,mediumT,CCC(O)=O,c1cnccn1
UPOQEW,UPOQEW,at 150 K,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F.OC(=O)C=CC(O)=O,P-1,False,150.0,mediumT,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,OC(=O)C=CC(O)=O
WUZYEX,WUZYEX,170 K,NC(N)=S.Cc1cnc(C)cn1,P-1,False,170.0,mediumT,NC(N)=S,Cc1cnc(C)cn1
GAHFAX,GAHFAX,at 184 K,c1ccc2nc3ccccc3cc2c1.OC(=O)C=CC(O)=O,P21/c,False,184.0,mediumT,c1ccc2nc3ccccc3cc2c1,OC(=O)C=CC(O)=O
QAMQUR,QAMQUR,at 150 K,Oc1ccc(O)cc1.c1cnccn1,P21/c,False,150.0,mediumT,Oc1ccc(O)cc1,c1cnccn1
VAXRAP,VAXRAP,at 180 K,C(Cc1ccncc1)c1ccncc1.OC(=O)C1=Cc2ccccc2OC1=O,P21/n,False,180.0,mediumT,C(Cc1ccncc1)c1ccncc1,OC(=O)C1=Cc2ccccc2OC1=O
ZOHVUP,ZOHVUP,at 150 K,Oc1ccc(Cl)c(Cl)c1Cl.Nc1ccc(Cl)cc1,P21/c,False,150.0,mediumT,Oc1ccc(Cl)c(Cl)c1Cl,Nc1ccc(Cl)cc1
WAXSOG,WAXSOG,173 K,O=C1N(C2CCC2)C(=O)C2=C1SC1=C(S2)C(=O)N(C2CCC2)C1=O.Brc1c2ccccc2cc2ccccc12,P-1,False,173.0,mediumT,O=C1N(C2CCC2)C(=O)C2=C1SC1=C(S2)C(=O)N(C2CCC2)C1=O,Brc1c2ccccc2cc2ccccc12
LODGAO,LODGAO,150 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.CN(C)C=O,P21/c,False,150.0,mediumT,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,CN(C)C=O
LASGUJ,LASGUJ,at 150 K,Cc1ccc2ncccc2c1.OC(=O)C=CC(O)=O,P21/c,False,150.0,mediumT,Cc1ccc2ncccc2c1,OC(=O)C=CC(O)=O
CIWNON,CIWNON,at 173 K,[NH3+]NC(=O)N[NH3+].O=N(=O)[N-]C1=NON=C1C1=NON=C1[N-]N(=O)=O,P212121,False,173.0,mediumT,[NH3+]NC(=O)N[NH3+],O=N(=O)[N-]C1=NON=C1C1=NON=C1[N-]N(=O)=O
PERCAU,PERCAU,173 K,Nc1[nH+]cc(Cl)cc1.O=C([O-])c1c2ccccc2cc2ccccc12,P-1,False,173.0,mediumT,Nc1[nH+]cc(Cl)cc1,O=C([O-])c1c2ccccc2cc2ccccc12
ZABWIM,ZABWIM,150.2 K,c1cncc(c1)C=Cc1cccnc1.Oc1ccc(O)cc1,P-1,False,150.0,mediumT,c1cncc(c1)C=Cc1cccnc1,Oc1ccc(O)cc1
WELCID,WELCID,130 K,NCC=C.CCCCCCCO,P21/c,False,130.0,mediumT,NCC=C,CCCCCCCO
EKEYEB,EKEYEB,150 K,[N-]=[N+]=NC1=NN=N[N-]1.C[N+]1=NOC(=C1)N,P21/n,False,150.0,mediumT,[N-]=[N+]=NC1=NN=N[N-]1,C[N+]1=NOC(=C1)N
CAKNUA,CAKNUA,223 K,FC(F)(F)S(=O)(=O)[O-].C[Si](C)(C)N1C=Cc2c[nH+]ccc12,P-1,False,223.0,mediumT,FC(F)(F)S(=O)(=O)[O-],C[Si](C)(C)N1C=Cc2c[nH+]ccc12
XULCEP,XULCEP,140.0 K,CC(C)[N+](=NNC(=O)C(C)=C(C)C)C(C)C.FC(F)(F)S(=O)(=O)[O-],P21/n,False,140.0,mediumT,CC(C)[N+](=NNC(=O)C(C)=C(C)C)C(C)C,FC(F)(F)S(=O)(=O)[O-]
ESAXAA24,ESAXAA24,223 K,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-].[2H][N+]([2H])=CN([2H])[2H],C2/c,False,223.0,mediumT,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],[2H][N+]([2H])=CN([2H])[2H]
IDUNOK,IDUNOK,at 220 K,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O.Oc1c[nH+]ccc1,P21/c,False,220.0,mediumT,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O,Oc1c[nH+]ccc1
PUCSIS,PUCSIS,173 K,OC(=O)c1cccc(O)c1.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Pbca,False,173.0,mediumT,OC(=O)c1cccc(O)c1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
QEWHEH,QEWHEH,at 150 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1ccc(O)cc1,P21/c,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1ccc(O)cc1
ZOHXAX,ZOHXAX,at 150 K,OC(=O)c1cc(O)cc(O)c1.NC(=O)c1ccc(N)cc1,P-1,False,150.0,mediumT,OC(=O)c1cc(O)cc(O)c1,NC(=O)c1ccc(N)cc1
WIDNED,WIDNED,at 193 K,C1CN2CCN1CC2.Oc1ccc(Br)cc1,P21/n,False,193.0,mediumT,C1CN2CCN1CC2,Oc1ccc(Br)cc1
KICVOJ,KICVOJ,180 K,Oc1ccc(cc1)C=CC(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,180.0,mediumT,Oc1ccc(cc1)C=CC(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
CIHQUJ,CIHQUJ,239 K,O=C1c2ccccc2c2nc(C#N)c(nc12)C#N.c1cc2ccc3cccc4ccc(c1)c2c34,P21/n,False,239.0,mediumT,O=C1c2ccccc2c2nc(C#N)c(nc12)C#N,c1cc2ccc3cccc4ccc(c1)c2c34
NOZXIJ,NOZXIJ,at 173 K,C1COCCOCCOCCO1.O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,P21/n,False,173.0,mediumT,C1COCCOCCOCCO1,O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1
ESEDAK22,ESEDAK22,223 K,[2H][N+]([2H])([2H])C1CCCCC1C.[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],P21/c,False,223.0,mediumT,[2H][N+]([2H])([2H])C1CCCCC1C,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
NUKWEW01,NUKWEW01,at 180 K,Nc1ncccn1.OC(=O)c1ccccc1,Pnma,False,180.0,mediumT,Nc1ncccn1,OC(=O)c1ccccc1
NUQLAO,NUQLAO,150 K,Cc1c(O)cccc1O.c1ccc2c(c1)ccc1cccnc21,P21/n,False,150.0,mediumT,Cc1c(O)cccc1O,c1ccc2c(c1)ccc1cccnc21
DEBJEA,DEBJEA,at 223 K,c1cc(ccn1)C=Cc1ccncc1.Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O,P-1,False,223.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O
EGUXAG,EGUXAG,at 150 K,c1cc(ccn1)c1ccncc1.OC(=O)CC(O)(CC(O)=O)C(O)=O,P21/n,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)CC(O)(CC(O)=O)C(O)=O
UZUZAS,UZUZAS,173 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.Clc1cccnc1,P-1,False,173.0,mediumT,Cc1cccc(Nc2ccccc2C(O)=O)c1C,Clc1cccnc1
XESXOJ,XESXOJ,at 220 K,NC(=NO)C(N)=NO.O=C1C(=O)c2cccnc2c2ncccc12,P-1,False,220.0,mediumT,NC(=NO)C(N)=NO,O=C1C(=O)c2cccnc2c2ncccc12
UGOVIX,UGOVIX,130 K,O=C1CCC(=O)N1.OC(=O)c1cc(O)c(O)c(O)c1,P212121,False,130.0,mediumT,O=C1CCC(=O)N1,OC(=O)c1cc(O)c(O)c(O)c1
BOVXOB,BOVXOB,at 150 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1cc(F)c(F)cc1F,P21/n,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1cc(F)c(F)cc1F
WADPEZ,WADPEZ,173 K,[NH3+]Cc1ccc(Br)cc1.BrCCCCCCCCCCCC(=O)[O-],P1,False,173.0,mediumT,[NH3+]Cc1ccc(Br)cc1,BrCCCCCCCCCCCC(=O)[O-]
LUNMAI,LUNMAI,at 173 K,NC(=O)c1ccncc1.OC(=O)C=Cc1ccccc1,P-1,False,173.0,mediumT,NC(=O)c1ccncc1,OC(=O)C=Cc1ccccc1
VITKEP,VITKEP,at 173 K,CN1c2ccccc2N=C1c1ccncc1.ON=Cc1c(F)c(F)c(F)c(F)c1F,P212121,False,173.0,mediumT,CN1c2ccccc2N=C1c1ccncc1,ON=Cc1c(F)c(F)c(F)c(F)c1F
TUQYIQ,TUQYIQ,150 K,C1COCCO1.N#CC1(C#N)C2(CCOCC2)C1(C#N)C#N,P21/c,False,150.0,mediumT,C1COCCO1,N#CC1(C#N)C2(CCOCC2)C1(C#N)C#N
GOGCAJ,GOGCAJ,150 K,NC(=S)NN=Cc1cc[nH+]cc1.OC(=O)c1cccc(n1)C(=O)[O-],P-1,False,150.0,mediumT,NC(=S)NN=Cc1cc[nH+]cc1,OC(=O)c1cccc(n1)C(=O)[O-]
QETMUY,QETMUY,at 190 K,Nc1cccc(O)c1.c1cc(ccn1)C#Cc1ccncc1,P-1,False,190.0,mediumT,Nc1cccc(O)c1,c1cc(ccn1)C#Cc1ccncc1
MISNUX,MISNUX,at 198 K,NC(N)=O.CC(=O)CCCCCCCCCC(C)=O,P3112,False,198.0,mediumT,NC(N)=O,CC(=O)CCCCCCCCCC(C)=O
AJALAY,AJALAY,at 203 K,CN(C)c1cccc(c1)C(O)=O.NC(=O)c1ccc(Cl)cc1,P-1,False,203.0,mediumT,CN(C)c1cccc(c1)C(O)=O,NC(=O)c1ccc(Cl)cc1
QALXAE,QALXAE,at 173 K,O=N(=O)N=C1NN=N[N-]1.[NH3+]NC(=O)NN,Pn,False,173.0,mediumT,O=N(=O)N=C1NN=N[N-]1,[NH3+]NC(=O)NN
WORNID,WORNID,220 K,Nc1ccc(cc1)C(O)=O.COc1c2OC=Cc2cc2C=CC(=O)Oc12,P21/c,False,220.0,mediumT,Nc1ccc(cc1)C(O)=O,COc1c2OC=Cc2cc2C=CC(=O)Oc12
WADMEW,WADMEW,213.1 K,CCCCCCCC(=O)[O-].[NH3+]Cc1ccc(Br)cc1,P-1,False,213.0,mediumT,CCCCCCCC(=O)[O-],[NH3+]Cc1ccc(Br)cc1
GESCIS,GESCIS,at 150 K,NC(=O)c1ccc(O)cc1.OC(=O)C=CC(O)=O,P-1,False,150.0,mediumT,NC(=O)c1ccc(O)cc1,OC(=O)C=CC(O)=O
TOQPOH,TOQPOH,150 K,NC(=S)NN=Cc1cc[nH+]cc1.OC(=O)CCCC(=O)[O-],P21/c,False,150.0,mediumT,NC(=S)NN=Cc1cc[nH+]cc1,OC(=O)CCCC(=O)[O-]
ZUHFIR,ZUHFIR,at 200 K,OC(=O)C=CC(=O)[O-].C[NH+](C)CCC(c1ccc(Br)cc1)c1ccccn1,P1,False,200.0,mediumT,OC(=O)C=CC(=O)[O-],C[NH+](C)CCC(c1ccc(Br)cc1)c1ccccn1
PEXPIT,PEXPIT,150 K,c1cc(ccn1)c1ccncc1.Nc1ccc(C(O)=O)c(O)c1,P21/c,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,Nc1ccc(C(O)=O)c(O)c1
HOGJIZ,HOGJIZ,180 K,OC(=O)CCCC(O)=O.O=C(NN=Cc1ccccn1)c1ccccc1,P21/c,False,180.0,mediumT,OC(=O)CCCC(O)=O,O=C(NN=Cc1ccccn1)c1ccccc1
EHENIO,EHENIO,at 210 K,ClP(Cl)(=O)[O-].CC(C)N1C(=C(C)[N+](=C1Cl)C(C)C)C,Pnma,False,210.0,mediumT,ClP(Cl)(=O)[O-],CC(C)N1C(=C(C)[N+](=C1Cl)C(C)C)C
QAFZUT,QAFZUT,at 173 K,c1ccc(C=Cc2ccncc2)nc1.Oc1ccc(Cl)c(O)c1,P-1,False,173.0,mediumT,c1ccc(C=Cc2ccncc2)nc1,Oc1ccc(Cl)c(O)c1
TIHGAT,TIHGAT,at 150 K,Fc1ccc2NC(=O)C(=O)c2c1.CS(C)=O,P-1,False,150.0,mediumT,Fc1ccc2NC(=O)C(=O)c2c1,CS(C)=O
FUHPAA,FUHPAA,at 173 K,OCc1ccccc1O.c1cnc2c(c1)ccc1cccnc21,P21/n,False,173.0,mediumT,OCc1ccccc1O,c1cnc2c(c1)ccc1cccnc21
IWARON,IWARON,at 203 K,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12.c1ccc2ncccc2c1,C2/c,False,203.0,mediumT,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,c1ccc2ncccc2c1
RUYXAM,RUYXAM,150 K,c1cc(ccn1)c1ccncc1.OC(=O)CCCCCCCC(O)=O,C2/c,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)CCCCCCCC(O)=O
VAKTUX,VAKTUX,at 153 K,Oc1cccc(O)c1.NC(=O)c1ccncc1,P-1,False,153.0,mediumT,Oc1cccc(O)c1,NC(=O)c1ccncc1
