coformer1,coformer2
[NH3+]C(C(C)CC)C(=O)OC,O=C([O-])c1ccccc1N(=O)=O
Nc1[nH+]cc(Br)cc1,CCCN1C=NC(=C1C(=O)[O-])C(O)=O
FC(F)(F)C(=O)C=C([O-])C(F)(F)F,Brc1ccc(OCC2=CNN=[NH+]2)cc1
O=C([O-])c1ccccc1N(=O)=O,[NH3+]C(CCCNC(N)=[NH2+])C(O)=O
[NH3+]C1CCC(CC1NS(=O)(=O)C(F)(F)F)C(=O)OCC,C=CC(=O)[O-]
ClP(Cl)(=O)[O-],CC(C)(C)[NH+]=C1NCCC2=C1Sc1ccccc21
O=C1CC[NH2+]CC1,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
ClC(Cl)(Cl)C(=O)[O-],CCc1[nH+]c(C)ccc1O
CCc1[nH+]ccc2c3ccccc3N(OC)c12,O=C1C=C([O-])C(=O)c2ccccc12
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CCOC(=O)C([N+]#N)=S1c2ccccc2Sc2ccccc12
O=S(=O)([O-])c1ccc2ccccc2c1,Cc1cc(N)[nH+]cc1N(=O)=O
OC(=O)c1cccc(n1)C(=O)[O-],CCCC(=O)CC1[NH2+]C(CC1)C(=O)OC
Nc1[nH+]cc(Br)cc1,N#CC1=NN=N[N-]1
Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,[NH3+]NC(=O)N[NH3+]
[NH3+]CCCC(=O)OCC,OC(C(O)C(=O)[O-])C(O)=O
[NH3+]c1c(C)c(C)c2OC(C)(C)CCc2c1C,CC(=NO)C(=O)[O-]
[NH3+]C(C(O)c1ccccc1)c1ccccc1,OC(=O)CCCCCCCCC(=O)[O-]
Cc1cc(CSC(N)=[NH2+])c(C)cc1CSC(N)=[NH2+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[C-](Br)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C[n+]1cccc(c1)C1=NS[S+]=N1,ClCCN1N=NC2=C(N=CN2C1=O)C(=O)[N-]N(=O)=O
CC(=O)c1[nH+]cccc1,OC(=O)CCCC(=O)[O-]
CN(C)c1cc[n+](cc1)S(=O)(=O)C(F)(F)F,OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O
O=C([O-])C1=CC=C(O1)N(=O)=O,C[N+](C)(C)CCO
O=N(=O)c1ccc(cc1)S(=O)(=O)[O-],[NH3+]C(CO)C(O)c1ccccc1
[NH3+]C1CSC=C(NC1=O)C(=O)OC,O=C1NC(=O)C(=C([O-])N1)N(=O)=O
O=C(c1ccccc1)C([N+]#N)=S1c2ccccc2c2ccccc12,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-]
OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-],C[N+]1(C)c2cccc3cccc(c23)C1(O)C(F)(F)F
FC(F)(F)C(=O)C=C([O-])C(F)(F)F,NC(N)=[NH+]C(N)=O
CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)c1,CC(C)(C)OC(=O)NC1CC1CC(=O)[O-]
[NH3+]C(C)C(=O)OC,O=C([O-])CCCNc1ncnc2NC=Nc12
Fc1ccc(cc1)C(=O)[O-],[NH2+]1OCC2COc3ccccc3C12
OCC(CO)(CO)CNC(=O)[O-],CC(=O)c1ccc(cc1)N1CC[NH2+]CC1
Nc1ccccc1C(=O)[O-],CCN1c2ccccc2C=C2C(=O)NC(=[NH2+])N=C12
CC(O)C[NH+](CC(C)O)CC(C)O,CC(C)(C)C(=O)[O-]
Cc1[nH+]c(C)c(Cl)c(N)n1,OP(=O)([O-])Oc1cccc2ccccc12
CSC=C(C[NH+](C)C)SC,O=N(=O)c1ccc(cc1)S(=O)(=O)[O-]
N#CC1=NN=N[N-]1,O=S1(=O)CC(C1)C1C[NH2+]C1
Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],OC(=O)C=CC1=CNC=[NH+]1
COS(=O)(=O)[O-],[NH3+]C(Cc1ccccc1)C(=O)NNc1ccccc1
OC(=O)CCCCCC(=O)[O-],FCCN1C=N[N+](=C1)c1ccccc1
[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S,Clc1ccc(CC(=O)[O-])cc1
C=CC(=O)[O-],C[N+]1=C(Sc2ccccc12)C1CCCO1
O=C([O-])c1ccc(cc1)N(=O)=O,[NH3+]C(CC(C)C)C(F)P(=O)(OCC)OCC
[NH3+]CCS,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2
Fc1ccc(cc1)C(=O)[O-],Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1
COC(=O)C1[NH2+]C2C=C(Cl)CCC2(CCC#C)C1,NC1=C(N=O)C(=O)[N-]C(=N1)N1CCOCC1
OC1CCN(CC1)C(=O)[O-],[nH+]1ccc(SSc2cc[nH+]cc2)cc1
CP(C)(C)=[NH+]N(c1ccccc1)c1ccccc1,O=N(=O)c1cccc([O-])c1
CCCN1C=NC(=C1C(=O)[O-])C(O)=O,[NH3+]C(C)c1ccc(Br)cc1
CC[S+]1CCN(CC1)c1ccccc1,OC(=O)C=CC(=O)[O-]
[O-]N1N=NN=C1C1=NN=N[N-]1,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1
OC(=O)C(=O)[O-],[NH3+]C(C)c1ccc(F)cc1
FC(F)(F)c1ccc(NC(=O)NCS(=O)(=O)[O-])cc1,[NH3+]C(C(C)CC)C(=O)OC
C[n+]1ccc(Nc2ccccc2)cc1Cl,OC(=O)CCCCC(=O)[O-]
Nc1ccc(cc1)S(=O)(=O)[O-],CC(C)=NNC1=[NH+]c2ccccc2S1
CCOC(C)=[N+](C)C,Clc1ccc(CC(=O)[O-])cc1
OC(C1[NH2+]CCC1)(c1ccccc1)c1ccccc1,NCCc1ccc([O-])cc1
CC1CC2C3CCC[NH+]4CCC(=C(O)C2=O)C34C1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
CN(C)c1cc[n+](cc1)S(=O)(=O)C(F)(F)F,OC(C(O)C(O)C(=O)[O-])C(O)C(=O)[O-]
NC(=[NH2+])Sc1ccc2cc(Br)ccc2n1,OC(=O)C#CC(=O)[O-]
O=C([O-])C1=CC=CN1,[NH3+]C1CN(CC1F)C(=O)OC(C)(C)C
Brc1ccc(OCC2=CNN=[NH+]2)cc1,O=C([O-])C1COC2OC(=O)CC12
O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)[N-]1,Fc1c(F)c(F)c(c(F)c1F)[P+](F)(c1ccccn1)c1c(F)c(F)c(F)c(F)c1F
O=C([O-])C12CC3CC(CC(C3)C1)C2,CC(=O)c1[nH+]cccc1
FC(F)COCc1cc[nH+]cc1,O=C([O-])c1ccc(cc1)C#N
OC(=O)C[NH2+]CC(O)=O,Cc1ccccc1OCC(=O)[O-]
C[NH+](C)c1cccc2cccc(F)c12,[O-]N1N=NN=C1C1=NN=NN1[O-]
OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl,[NH3+]c1cc(OC)cc(OC)c1
OC(=O)C1=CC=C(S1)C(=O)[O-],C[N+](C)=C(N)ON=C(N)C(C)(C)C
CCCC(C=C)c1[nH+]cc(Br)c2ccccc12,CC(C)(C)C(=O)[O-]
CC(C)c1[nH+]c(O)cc(Cl)n1,O=C([O-])CCC1=NC(=C(O1)c1ccccc1)c1ccccc1
[NH3+]C(C)c1ccc(Cl)cc1,OC(=O)CC(O)(CC(=O)[O-])C(O)=O
CCOC(=O)[O-],[NH3+]C(C(C)CC)C(O)=O
OC(=O)CCC(=O)[O-],CC(=O)CC1[NH2+]CCCC1
[NH3+]CCc1ccc(F)cc1,OC(C(O)C(O)C(=O)[O-])C(O)C(=O)[O-]
OC(=O)CC(ON(=O)=O)C(=O)[O-],Clc1ccc(cc1)N=Cc1cc[nH+]cc1
[NH3+]c1ccccc1O,OC(C(O)C(O)C(=O)[O-])C(O)C(=O)[O-]
CN1C(=O)N(C)C2=C([N+](=CN2)C)C1=O,ClS(=O)(=O)[N-]S(Cl)(=O)=O
[NH3+]c1cc2CCC(C)(C)Oc2c(C)c1C,O=C1NC(C(=O)[N-]1)(c1ccccc1)c1ccccc1
[NH2+]=C1NC2=C(N1)C(CCC2)N1NC(=O)N(C1=O)c1ccccc1,Oc1cc(cc(O)c1O)C(=O)[O-]
C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O,O=C([O-])c1ccc2cc3ccccc3cc2c1
CC1(O)[n+]2ccccc2c2ccccc12,O=C([O-])CN1C(=O)c2ccccc2C1=O
Cc1[nH+]cc(CO)c(CO)c1O,CC(C)(C)OC(=O)N1CC2CC2C1C(=O)[O-]
NC(=[NH2+])NC1=Nc2ccccc2S1,O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O
NC(=[NH2+])NC1=Nc2ccccc2S1,OC(=O)c1cccc(n1)C(=O)[O-]
O=N(=O)c1ccc(cc1)S(=O)(=O)[O-],Clc1ccc(cc1)N=Cc1cc[nH+]cc1
C[NH+](C)CC1=CSCC(C)(C)CS1,OC(=O)C1=NNC(=C1)C(=O)[O-]
C[N+]1=C(SCC1)SC[Si](C)(C)C,CCCCC(=O)[O-]
ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1
OP(F)(=O)[O-],CN(C)C(=[NH2+])ON=C(N)c1ccccc1
Cc1cc[n+](O[Si](C)(C)C)cc1,Clc1ccccc1C(=O)[O-]
Oc1cc(O)c(c(O)c1)C(=O)[O-],O[n+]1ccccc1
Cc1cc(Br)cc2CN3C[NH+](Cc4cc(Br)cc(C)c34)c12,O=C1NC(=O)C=C(N1)C(=O)[O-]
[NH3+]C(CC(C)C)C(F)P(=O)(OCC)OCC,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O
OC(C(O)C(O)C(=O)[O-])C(O)C(=O)[O-],C[N+](C)(N)CCl
CC1(C)COP(=O)([O-])OC1c1ccccc1,[NH3+]C(C)c1ccc(OC)cc1
NC(=[NH2+])SCc1ccccc1,Cc1ccc(cc1)C=CC(=O)[O-]
CN(C)c1cc[n+](CCF)cc1,O=C([O-])CC1=CC=CS1
Oc1cc2ccccc2cc1C(=O)[O-],[NH3+]CCS
[2H]N([2H])c1ccc(cc1)C(=O)[O-],OC(=O)C[n+]1ccccc1
Nc1ccc[nH+]c1Cl,O=C([O-])C1=Cc2ccccc2N1
Cc1ccc(cc1)C(F)(F)[n+]1ccccc1,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2
Nc1ccccc1C(=O)[O-],OC1=[NH+]C=CN1
F[P-]1(F)(F)(F)[n+]2ccccc2[n+]2ccccc12,OC(=O)CCCC(=O)[O-]
Oc1c(ccc2ccccc12)C(=O)[O-],[BH2-]1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1
OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,C[NH+](C)c1cccc2cccc(F)c12
CC(=O)[O-],C[N+](C)=C(N)O
OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O,CS(=O)(=O)N1CCN(CC1)c1[nH+]cccn1
NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O
O=C([O-])c1ccccc1,[NH3+]C(C(C)CC)C(=O)OC
[NH3+]C(C)c1ccc(F)cc1,OC(=O)CCCCCCCCC(=O)[O-]
