coformer1,coformer2
NC(N)=O,NC(N)=S
NC1=Nc2ccc(OC(F)(F)F)cc2S1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
C(Cc1ccncc1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
OC(C(F)(F)F)C(F)(F)F,COc1cc(O)cc(O)c1
Clc1ccc(cc1)C=C1SC(=S)NC1=O,c1cc(ccn1)C=Cc1ccncc1
CN1C=CC(=O)C(=C1C)O,c1cc(ccn1)C=Cc1ccncc1
Oc1cc(O)cc(O)c1,OC(=O)CCCCC(O)=O
Nc1ncccn1,c1cc(ccn1)C=NN=Cc1ccncc1
Nc1c(F)c(F)c(F)c(F)c1F,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1
OC(=O)CCCCCCC(O)=O,C1CCOC1
OC(=O)c1c(O)cccc1O,NC(=O)CN1CCCC1=O
OC(=O)CCC(O)=O,OC(=O)c1cccc(O)c1
OC(C(F)(F)F)C(F)(F)F,OC(=O)CCC1=NC(=C(O1)c1ccccc1)c1ccccc1
CN1C=CC(=O)C(=C1C)O,OB(O)c1ccc(Br)cc1
CN(C)C=O,Cc1cc(C)cc(C)c1
c1cc(ccn1)c1ccncc1,CC(=O)c1ccncc1
C1N2CN3CN1CN(C2)C3,O=Cc1ccncc1
Clc1ccc2N3CN(Cc2c1)c1ccc(Cl)cc1C3,OC1=C(Br)C(=O)C(=C(Br)C1=O)O
CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC1=NN=C(O1)N=NC1=NN=C(N)O1
Oc1ccc(cc1)c1ccc(O)cc1,OC(=O)c1ccc(Br)cc1
NC(N)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
CS(C)=O,Oc1ccc(cc1)c1ccc(O)cc1
OC(=O)c1c(O)cccc1O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
C1CN2CCN1CC2,OC=O
OC(=O)c1ccc(O)cc1,Cc1ccc(cc1)C(O)=O
NC(=O)c1cccnc1,c1ccc2nc3ccccc3nc2c1
ON=C(C#N)c1cccc(Cl)c1,Cc1ccncc1
Cc1nc(C)c(Cl)c(N)n1,CN(C)P(=O)(N(C)C)N(C)C
C1N2CN3CN1CN(C2)C3,Nc1ncccn1
c1ccc(C=NN=Cc2ccccn2)nc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OC(=O)c1ccc(O)cc1
Nc1nc(N)nc(N)n1,OC(=O)c1cc(O)cc(O)c1
c1cc(ccn1)C=Cc1ccncc1,Cc1nc(C)c(C)nc1C
OC(=O)C=Cc1ccccc1,OC(=O)C(O)=O
NC(=O)c1cccnc1,c1ccncc1
NC1=NN=NN1NC1=NN=C(NN2N=NN=C2N)N=N1,Cc1ccccc1C(O)=O
Nc1ccc(Br)cn1,CN1C=CN=C1C(O)(C1=NC=CN1C)C1=NC=CN1C
Fc1ccc2NC(=O)c3cc(F)ccc3NC(=O)c2c1,CC1=NNC(=S)NCCC(=NNC(=S)NCC1)C
O=C(NN=Cc1cccnc1)c1ccccn1,Cc1nc(C)c(Cl)c(N)n1
COc1ccc(C=CC(O)=O)cc1,OC=O
OC(=O)C=Cc1ccccc1,OCC(O)=O
CC(=O)Nc1ccccn1,c1ccc2nc3ccccc3nc2c1
Nc1ncc(Br)cc1Br,Cc1nc(C)c(Cl)c(N)n1
NC(=O)c1ccncc1,Nc1cc(Cl)nc(N)n1
OC(=O)c1ccc(O)cc1,OC(C(F)(F)F)C(F)(F)F
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
NC(=O)c1cccnc1,Nc1ncccn1
NC(=O)c1cccnc1,CC(=O)Nc1ccccn1
CN1C=CC(=O)C(=C1C)O,OC(=O)CCCCC(O)=O
CC(=O)Nc1ccccn1,CC(=NO)C(C)=NO
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
OC(=O)c1c(O)cc(O)cc1O,NC1=NN=C(O1)N=NC1=NN=C(N)O1
c1cc(ccn1)C=Cc1ccncc1,Cc1nc(C)c(C)nc1C
CCCC(O)=O,OC(=O)c1cc(O)ccc1O
OC(=O)c1ccc(O)cc1,CS(C)=O
OC(=O)c1ccccc1O,NC(=O)CN1CCCC1=O
NC(=O)c1cccnc1,NC(N)=O
c1cc(ccn1)c1ccncc1,c1ccc2nccnc2c1
OC(=O)c1cc(O)c(O)c(O)c1,O=C1NS(=O)(=O)c2ccccc12
OC(C(F)(F)F)C(F)(F)F,Oc1cccc(O)c1
NC(=O)C(Br)(Br)Br,c1cncc(c1)N=Nc1cccnc1
c1ccncc1,Oc1ccc(O)cc1
OB(O)O,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cc(O)cc(O)c1,C1CCOC1
CN1C=CC(=O)C(=C1C)O,COc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1
NC(N)=S,Oc1ccc(O)cc1
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CC=CC1=C(O)C(=O)C2=C(O1)C(=O)NC2=O
NC(N)=O,O=C1CCC(=O)N1
c1cc(ccn1)c1ccncc1,ON=C(CBr)C(CBr)=NO
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,Cc1nc(C)c(C)nc1C
Fc1ccc2NC(=O)c3cc(F)ccc3NC(=O)c2c1,OC(=O)CCCCCC(O)=O
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,c1cc(ccn1)c1ccncc1
OC(=O)CC(O)=O,OC(=O)CCCC(O)=O
Oc1ccc(O)cc1,O=C(CS(=O)(=O)C1=Nc2ccccc2S1)c1ccccc1
OC(=O)c1c(F)c(F)c(F)c(F)c1F,COc1ccc(C=CC(O)=O)cc1
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,NC1=C(C#N)c2c(O1)c(C#C)c1c(OC(=C1C#N)N)c2C#C
OC(=O)C=CC(O)=O,C1CCOC1
NC(N)=O,COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1OC
Fc1ccc2NC(=O)c3cc(F)ccc3NC(=O)c2c1,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
CN(C)C(N)=O,O=C1CCC(=O)N1
OC(=O)Cc1ccccc1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
OC(=O)C=CC(O)=O,OC(C(F)(F)F)C(F)(F)F
OC(=O)c1cc(Br)c(O)c(Br)c1O,CC(=NO)C(C)=NO
OC(=O)c1cc(O)ccc1O,c1cc(ccn1)C=Cc1ccncc1
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,OC(=O)C=Cc1ccccc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,NC1=Nc2ccc(OC(F)(F)F)cc2S1
Oc1cc(O)cc(O)c1,OCC(O)=O
NC(N)=O,CC(=O)NC1=NC=CS1
O=C(NCc1ccncc1)C(=O)NCc1ccncc1,N#Cc1ccncc1
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,OC(=O)CCC(O)=O
NC(=O)c1ccncc1,CN(C)c1ccc(cc1)N(C)C
C1N2CN3CN1CN(C2)C3,c1ccc2nc3ccccc3cc2c1
CC(=O)NC(C)=O,Cc1nc(C)c(Cl)c(N)n1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,Cc1cccc(Nc2ccccc2C(O)=O)c1C
Clc1ccccc1Cl,c1cc(ccn1)C=Cc1ccncc1
NNC(=O)c1ccncc1,NC(N)=O
Nc1nc(N)nc(n1)c1ccccc1,O=C1CCCN1
ON=C(CBr)C(CBr)=NO,OC=O
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,Oc1cc(O)cc(O)c1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,NC(=O)C(Br)(Br)Br
Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,OC=O
OC(=O)c1cc(O)ccc1O,CC(C)OC(=S)Nc1ccccc1
OC(=O)c1ccc(Cl)cc1Cl,C1N2CN3CN1CN(C2)C3
Nc1ccc(Br)cn1,COc1ccc2cccc(CCNC(C)=O)c2c1
NC(N)=O,Fc1c(F)c(c(F)c(F)c1Br)c1c(F)c(F)c(Br)c(F)c1F
Nc1c(F)c(F)c(F)c(F)c1F,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
OC(=O)CCCCCCC(O)=O,COc1ccc(C=CC(O)=O)cc1
Cc1nc(C)c(C)nc1C,Clc1cccc(NC(=O)Nc2cccc(Cl)c2)c1
O=C1NCCNc2ccc(cc2S(=O)(=O)c2ccccc12)C#N,COc1ccc(cn1)c1cc(C)nc(N)n1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
Cc1c(C)c(C)c(c(C)c1C)C(O)=O,NC(=O)CN1CCCC1=O
CN(C)C=O,c1cnc2ccc3ncccc3c2c1
OC(=O)CCCCCCC(O)=O,OC(=O)c1ccc(O)cc1O
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
Nc1ncccn1,c1ccccc1
CC1=CN=C(NC(=O)c2ccccc2)S1,OC(=O)c1cccc(O)c1
NC(N)=O,BrC1=C(Br)C(=O)NC1=O
c1ccncc1,NC1=CC2=Nc3ccccc3OC2=CC1=O
c1cc(ccn1)c1ccncc1,ON=C(C#N)c1cccc(Cl)c1
OB(O)c1ccc(Br)cc1,CC(=O)NC(C)=O
O=C1NCCNc2ccc(cc2S(=O)(=O)c2ccccc12)C#N,OC(=O)C=CC(O)=O
OC(=O)CCCCCCC(O)=O,Nc1ccc(cc1)C(O)=O
Oc1ccc(cc1)c1ccc(O)cc1,Cc1ccc(cc1)C(O)=O
C1N2CN3CN1CN(C2)C3,CC1=CN=C(NC(=O)c2ccccc2)S1
OC(=O)C(O)=O,CN(C)C=O
OCC(O)=O,OC(=O)c1cccc(O)c1
Nc1ccc(cc1)C(O)=O,CC(=O)NC1=NC=CS1
N#Cc1ccncc1,NC(N)=S
C(Cc1ccncc1)c1ccncc1,NC(=O)c1cccnc1
CN(C)C=O,c1cc(ccn1)c1ccncc1
O=C(NN=Cc1cccnc1)c1ccccn1,OC(=O)c1cc(O)c(O)c(O)c1
c1cc(ccn1)C=Cc1ccncc1,CS(C)=O
NC1=C(SC(=NN=C(C#N)C#N)N1c1ccccc1)C#N,NNC(=O)c1ccncc1
OC(=O)c1c(O)cc(O)cc1O,NC(N)=O
N#Cc1cc(C#N)c(cc1C#N)C#N,C1N2CN3CN1CN(C2)C3
C(Cc1ccncc1)c1ccncc1,O=C(Nc1ccccn1)c1ccncc1
NC(=O)c1ccncc1,OO
c1cc(ccn1)C=Cc1ccncc1,C(Cc1ccncc1)c1ccncc1
C(Cc1ccncc1)c1ccncc1,Cc1ccnc2c1ccc1c(C)ccnc21
OC(=O)c1c(O)cccc1O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
O=C1NC2=NC(=O)NC3=NC(=O)NC(=N1)N23,OC(=O)C#C
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,OC(=O)CCCCCC(O)=O
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,C1N2CN3CN1CN(C2)C3
CC1=CC(=CC(=O)O1)OCc1cccc(C)c1,O=C(Nc1ccccn1)c1ccncc1
O=Cc1ccncc1,Oc1cccc(O)c1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)c1ccncc1
CS(C)=O,OC(=O)c1ccccc1O
c1cc(ccn1)c1ccncc1,CN(C)C(C)=O
CC(=O)Nc1ccccn1,O=C1NS(=O)(=O)c2ccccc12
COC(=O)c1ccc(O)cc1,OC(=O)CCC(O)=O
CCCOC(=O)c1cc(O)c(O)c(O)c1,BrC1=C(Br)C(=O)NC1=O
C(N1C=CN=C1C1=NC=CN1Cc1ccccn1)c1ccccn1,C1CN2CCN1CC2
OC(=O)c1cc(O)cc(O)c1,OC(=O)c1ccccc1O
ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1,CCNCC
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1
ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1,OC(=O)c1cccc(O)c1
OC(=O)Cc1ccccc1C(O)=O,O=C1NC(=O)C2=C1C(=O)c1cccc3cccc2c13
OC(=O)CCCCC(O)=O,Oc1cc2C(=O)Oc3c(O)c(O)cc4C(=O)Oc(c1O)c2c34
Oc1ccc(O)cc1,OC(=O)c1ccccc1O
CN(C)C=NN=CN(C)C,OC(=O)c1ccccc1O
OC(=O)c1cc(O)ccc1O,Nc1ccc(cc1)C(O)=O
c1cc(ccn1)c1ccncc1,c1cncc(c1)N=Nc1cccnc1
NC(N)=O,OC=O
CN1C=CN=C1C(O)(C1=NC=CN1C)C1=NC=CN1C,Nc1ccc(cc1)C(O)=O
OC(=O)c1cccc(O)c1,OC(=O)c1cccc(c1)C(O)=O
NC(=O)c1cccnc1,CN(C)c1ccc(cc1)N(C)C
CCN(CC)CC,Cc1nc(C)c(C)nc1C
CN(C)c1ccc(cc1)N(C)C,CS(C)=O
NC(=O)c1ccncc1,CN(C)C=O
Cc1nc(C)c(Cl)c(N)n1,CC(=O)Nc1ccccn1
Cc1nc(C)c(Cl)c(N)n1,O=C(NCc1cccnc1)C(=O)NCc1cccnc1
OC(=O)CCCCC(O)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)c1cc(O)ccc1O,FC1=C(F)C(=O)C(=C(F)C1=O)F
Oc1cc(O)c(Br)cc1Br,CN(C)C(N)=S
Fc1cccc2C(=O)C(=O)Nc12,OC(=O)c1ccc(cc1)C(O)=O
O=C(Nc1ccccn1)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,COc1cc(O)cc(O)c1
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,COc1cc(OC)nc(N)n1
Oc1cc(O)cc(O)c1,O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,Nc1ccccc1C(O)=O
O=C(Nc1ccccn1)c1cccnc1,O=C1CC2(CCCCC2)CN1
OC(=O)C=Cc1ccc(O)cc1,Fc1c(F)c(F)c(F)c(F)c1F
OB(O)c1ccc(Br)cc1,CS(C)=O
Oc1cc(O)cc(O)c1,CC(=O)C(=NNc1cccc(c1)C(O)=O)C(C)=O
c1cc(ccn1)C=Cc1ccncc1,O=C1CCC(=O)N1
OC(=O)c1ccccc1Cl,c1ccc2nc3ccccc3cc2c1
c1cc(ccn1)C=Cc1ccncc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
OC(=O)CCCC(O)=O,OC(=O)c1cccc(O)c1
c1ccc2c(c1)nnc1ccccc21,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
OC(=O)CCCCCCCCC(O)=O,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O
CC(=O)Nc1cccnc1,c1ccc2nc3ccccc3cc2c1
c1cc(ccn1)C=Cc1ccncc1,CN(C)C(N)=O
Cc1cccc(Nc2ccccc2C(O)=O)c1C,CC(=O)Oc1cc(ccc1C(O)=O)C(F)(F)F
CN(C)c1ccc(C=O)cc1,OC(=O)c1ccc(O)cc1
O=C(NCc1ccncc1)C(=O)NCc1ccncc1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
c1cc(ccn1)C=Cc1ccncc1,CC1=Nc2ccccc2N1Cc1ccc(Br)cc1
OC(=O)CCCC(O)=O,Oc1cc(O)cc(O)c1
Oc1cccc(O)c1,COc1ccc(cn1)c1cc(C)nc(N)n1
CC1=NNC(=S)NCCC(=NNC(=S)NCC1)C,NC(=O)CN1CCCC1=O
O=S(c1ccccc1)c1ccccc1,Cc1ccc(O)c(c1)N1N=C2C=CC=CC2=N1
Nc1ccc(Cl)cn1,Nc1ccc(Br)cn1
NC(N)=O,CN1C=CC(=O)C(=C1C)O
NC(=O)c1ccncc1,ON=C(CBr)C(CBr)=NO
OC(=O)c1cccc(O)c1,OC(=O)CCC(O)=O
OC(=O)CCCCCC(O)=O,C1N2CN3CN1CN(C2)C3
N#Cc1cc(C#N)c(cc1C#N)C#N,BrC1=C(Br)C(=O)NC1=O
CS(C)=O,NC(N)=O
c1cc(ccn1)c1ccncc1,C1CCOC1
OC(=O)c1cccc(O)c1,OC(=O)c1ccc(O)cc1
NC(N)=S,OC(=O)CCC(O)=O
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccc(C)n1,OC(=O)CCCCCCC(O)=O
Cc1nc(C)c(C)nc1C,c1cc(ccn1)c1ccncc1
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,Oc1c(F)c(F)c(Br)c(F)c1F
Brc1c2ccccc2cc2ccccc12,c1cnc2c(c1)ccc1cccnc21
c1ccc2cc3ccccc3cc2c1,COc1cc(O)cc(O)c1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,C1N2CN3CN1CN(C2)C3
C1CN2CCN1CC2,NC(N)=S
Cc1ccc(cc1)C(O)=O,CCOc1ccccc1C(N)=O
OC(=O)CCC(O)=O,N#Cc1cc(C#N)c(cc1C#N)C#N
O=C(NCc1ccncc1)C(=O)NCc1ccncc1,C1N2CN3CN1CN(C2)C3
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,c1cc(ccn1)C=Cc1ccncc1
Cc1nc(C)c(C)nc1C,CN1C=CC(=O)C(=C1C)O
CNC(N)=O,c1cc(ccn1)C=Cc1ccncc1
Clc1ccc(cc1)C=C1SC(=S)NC1=O,Nc1ncccn1
N#Cc1cc(C#N)c(cc1C#N)C#N,OC(=O)CCCCCC(O)=O
c1cnc2ccc3ncccc3c2c1,NC(=O)c1ccncc1
OC(=O)c1cc(O)cc(O)c1,CCC(C(O)=O)C(O)=O
O=C1NC(=O)C2=C1C(=O)c1cccc3cccc2c13,OC(=O)c1cc(O)c(O)c(O)c1
CCOc1ccc(cc1)C(O)=O,OC(=O)c1ccc(F)cc1
O=C1NC2=NC(=O)NC3=NC(=O)NC(=N1)N23,Nc1cnc(Br)cn1
NC(=O)CN1CCCC1=O,Cc1nc(C)c(C)nc1C
ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N,Cc1nc(C)c(C)nc1C
C1CN2CCN1CC2,Nc1ccc(Sc2ccc(N)cc2)cc1
c1cc(ccn1)c1ccncc1,C1CCOC1
CN(C)C=O,OC(=O)CCCCCC(O)=O
OC(=O)c1cccc(O)c1,OC(=O)CCCCCC(O)=O
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,NC(N)=O
Clc1ccccc1Cl,CN1C=CC(=O)C(=C1C)O
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,O=C1NCCNc2ccc(cc2S(=O)(=O)c2ccccc12)C#N
OC(=O)Cc1ccccc1,CCCC(O)=O
CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,Cc1nc(C)c(Cl)c(N)n1
c1cncc(c1)N=Nc1cccnc1,O=C1NS(=O)(=O)c2ccccc12
O1C(=CN=C1c1ccccc1)c1ccccc1,NC(N)=O
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
c1cc(ccn1)c1ccncc1,CN(C)C(C)=O
OC(=O)CCCCCCCCC(O)=O,OC(=O)Cc1ccccc1
O=C1NC(=C2C(=O)NC(=C12)C1=CC=CO1)C1=CC=CO1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
NC(=O)C(Br)(Br)Br,O=C1CCC(=O)N1
O=C1CCC(=O)N1,C1CCOC1
c1ccc2nc3ccccc3cc2c1,c1ccncc1
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,OC(=O)c1cc(O)c(O)c(O)c1
O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1,O=C(Nc1ccccc1)C1=CC=C(S1)C(=O)Nc1ccccc1
Nc1nc(N)nc(n1)c1ccccc1,NC(=O)c1cccnc1
Nc1nc(N)nc(N)n1,ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1
Cc1nc(C)c(C)nc1C,O=C(Nc1ccccn1)c1ccncc1
Oc1cc(O)cc(O)c1,NC(=O)c1cccnc1
NC(=O)c1ccncc1,O=C1CCCC1
c1cc(ccn1)c1ccncc1,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
C1N2CN3CN1CN(C2)C3,c1cc(ccn1)C=Cc1ccncc1
ON=Cc1c(F)c(F)c(Br)c(F)c1F,Oc1cc2ccccc2cc1O
Nc1cccc2c(N)cccc12,Nc1ccccc1C(O)=O
CC1=Nc2ccccc2N1Cc1ccc(Br)cc1,c1cc(ccn1)c1ccncc1
NC(=O)c1ccncc1,CN(C)C=NN=CN(C)C
c1cc(ccn1)c1ccncc1,C1CCOC1
NC(=O)c1cccnc1,NC(=O)c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,NC(N)=O
NC1=Nc2ccc(OC(F)(F)F)cc2S1,NC(N)=O
OC(=O)c1c(O)cccc1O,NC(N)=O
OC(=O)c1ccccc1O,CC1=NNC(=S)NCCC(=NNC(=S)NCC1)C
c1ccc2nc3ccccc3cc2c1,NC1=Nc2ccc(OC(F)(F)F)cc2S1
CC(=NO)C(C)=NO,NC(=O)c1ccncc1
O=C(NCc1cccnc1)C(=O)NCc1cccnc1,NC(=O)C(Br)(Br)Br
C(Cc1ccncc1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)CCCC(O)=O,OC(=O)CCCCCCCCC(O)=O
NC(=O)c1ccncc1,Brc1c2ccccc2cc2ccccc12
OB(O)O,OC(=O)c1cc(O)ccc1O
Nc1ccc(cc1)C(O)=O,OC(=O)CCC(O)=O
OC(=O)C=Cc1ccccc1,OB(O)c1ccc(Br)cc1
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,Oc1cc(O)c(Br)cc1Br
C1N2CN3CN1CN(C2)C3,O=C(Nc1ccccn1)c1ccncc1
OC=O,Cc1ccncc1
OC(=O)c1cc(Cl)c(cc1Cl)C(O)=O,CCC(C(O)=O)C(O)=O
CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(N)=O
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Cc1ccccc1
ON=Cc1c(F)c(F)c(Br)c(F)c1F,Nc1ccccc1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,C1N2CN3CN1CN(C2)C3
OC(=O)c1c(F)c(F)c(F)c(F)c1F,CCCC(O)=O
NC(N)=S,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)CCC(O)=O,OC(=O)c1ccc(cc1)C(O)=O
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
COc1cc(O)cc(OC)c1O,OC(=O)C(O)=O
OC(=O)COc1ccccc1C=O,OC(=O)COc1ccc2ccccc2c1
Oc1cc(O)cc(O)c1,N#Cc1cc(C#N)c(cc1C#N)C#N
Nc1nc(N)nc(n1)c1ccccc1,c1ccc2nc3ccccc3nc2c1
OC(=O)c1ccc2ccccc2c1O,OC(=O)CCCCCC(O)=O
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
Nc1ccc(Br)cn1,OB(O)O
NC(=O)c1ccncc1,CCN(CC)CC(=O)Nc1c(C)cccc1C
OCC(O)=O,N#Cc1cc(C#N)c(cc1C#N)C#N
OC(=O)c1cccc(C(O)=O)c1C(O)=O,O=C(Nc1ccccc1)C1=CC=C(S1)C(=O)Nc1ccccc1
OCC(O)=O,OB(O)c1ccc(Br)cc1
COc1ccc(cn1)c1cc(C)nc(N)n1,Cc1nc(C)c(C)nc1C
c1ccc2nccnc2c1,CCC(C(O)=O)C(O)=O
Cc1cncc(C)n1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
OC(=O)CCCCCC(O)=O,OC(=O)c1cc(O)cc(O)c1
OC(=O)c1ccccc1C(O)=O,c1ccccc1
c1cc(ccn1)C=Cc1ccncc1,Nc1cccc(N)n1
OCC(O)=O,OC(=O)C=CC(O)=O
CC(C)OC(=S)Nc1ccccc1,COc1ccc(C=CC(O)=O)cc1
NC1=Nc2ccc(OC(F)(F)F)cc2S1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
Oc1c(F)c(F)c(Br)c(F)c1F,CC(=O)Nc1ccc(O)cc1
NC(N)=O,CN1C=CC(=O)C(=C1C)O
OC(=O)c1ccc(cc1)C(O)=O,Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1
