CA_name,candidate_name,NumHDonors_max,NumHDonors_min,NumHDonors_average,NumHDonors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHAcceptors_average,NumHAcceptors_diff,NumAromaticRings_max,NumAromaticRings_min,NumAromaticRings_average,NumAromaticRings_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,Dipole_max,Dipole_min,Dipole_average,Dipole_diff,Polarizability_max,Polarizability_min,Polarizability_average,Polarizability_diff,is_polar
CA_-1_1_opt,candidate28_+1_1_opt,1,1,1,0,4,2,3,2,3,0,1.5,3,3.077793,2.815694,2.9467435,0.262099,4.9887,3.5405,4.2646,1.4482,181.616,131.38867,156.502335,50.22733,
CA_-1_1_opt,candidate30_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.121769,3.077793,3.099781,0.043976,3.5713,3.5405,3.5559,0.0308,188.04933,131.38867,159.719,56.66066,
CA_-1_1_opt,candidate31_+1_1_opt,1,1,1,0,4,1,2.5,3,3,0,1.5,3,4.006758,3.077793,3.5422755,0.928965,3.8978,3.5405,3.71915,0.3573,142.19333,131.38867,136.791,10.80466,
CA_-1_1_opt,candidate36_+1_1_opt,2,1,1.5,1,4,2,3,2,1,0,0.5,1,3.077793,2.405963,2.741878,0.67183,5.0961,3.5405,4.3183,1.5556,158.48233,131.38867,144.9355,27.09366,
CA_-1_1_opt,candidate38_+1_1_opt,1,0,0.5,1,4,1,2.5,3,6,0,3,6,3.077793,2.318218,2.6980055,0.759575,3.5405,3.4176,3.47905,0.1229,380.79033,131.38867,256.0895,249.40166,
CA_-1_1_opt,candidate39_+1_1_opt,1,0,0.5,1,4,1,2.5,3,5,0,2.5,5,3.077793,2.805953,2.941873,0.27184,4.3545,3.5405,3.9475,0.814,290.524,131.38867,210.956335,159.13533,
CA_-1_1_opt,candidate3_+1_1_opt,1,1,1,0,4,2,3,2,2,0,1,2,3.333797,3.077793,3.205795,0.256004,4.4432,3.5405,3.99185,0.9027,131.38867,126.287,128.837835,5.10167,
CA_-1_1_opt,candidate40_+1_1_opt,2,1,1.5,1,4,3,3.5,1,2,0,1,2,3.826328,3.077793,3.4520605,0.748535,6.0932,3.5405,4.81685,2.5527,134.47833,131.38867,132.9335,3.08966,
CA_-1_1_opt,candidate42_+1_1_opt,1,1,1,0,4,2,3,2,3,0,1.5,3,3.31254,3.077793,3.1951665,0.234747,7.678,3.5405,5.60925,4.1375,140.68367,131.38867,136.03617,9.295,
CA_-1_1_opt,candidate43_+1_1_opt,2,1,1.5,1,4,3,3.5,1,3,0,1.5,3,3.077793,3.064191,3.070992,0.013602,5.0238,3.5405,4.28215,1.4833,213.626,131.38867,172.507335,82.23733,
CA_-1_1_opt,candidate44_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.104173,3.077793,3.090983,0.02638,5.5851,3.5405,4.5628,2.0446,171.70967,131.38867,151.54917,40.321,
CA_-1_1_opt,candidate46_+1_1_opt,1,1,1,0,4,2,3,2,1,0,0.5,1,4.028193,3.077793,3.552993,0.9504,3.5405,2.8576,3.19905,0.6829,156.44433,131.38867,143.9165,25.05566,1
CA_-1_1_opt,candidate47_+1_1_opt,1,1,1,0,4,3,3.5,1,3,0,1.5,3,3.126314,3.077793,3.1020535,0.048521,4.7424,3.5405,4.14145,1.2019,222.97633,131.38867,177.1825,91.58766,
CA_-1_1_opt,candidate48_+1_1_opt,1,1,1,0,4,2,3,2,4,0,2,4,3.077793,2.796069,2.936931,0.281724,3.5405,0.5612,2.05085,2.9793,213.69467,131.38867,172.54167,82.306,
CA_-1_1_opt,candidate49_+1_1_opt,1,1,1,0,4,0,2,4,3,0,1.5,3,3.6277,3.077793,3.3527465,0.549907,4.4156,3.5405,3.97805,0.8751,148.75467,131.38867,140.07167,17.366,
CA_-1_1_opt,candidate4_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.077793,2.502903,2.790348,0.57489,5.6445,3.5405,4.5925,2.104,172.202,131.38867,151.795335,40.81333,0
CA_-1_1_opt,candidate50_+1_1_opt,1,0,0.5,1,4,1,2.5,3,2,0,1,2,3.753772,3.077793,3.4157825,0.675979,5.406,3.5405,4.47325,1.8655,131.38867,112.82833,122.1085,18.56034,1
CA_-1_1_opt,candidate5_+1_1_opt,1,0,0.5,1,4,1,2.5,3,5,0,2.5,5,3.077793,2.263383,2.670588,0.81441,3.5405,2.9686,3.25455,0.5719,321.67133,131.38867,226.53,190.28266,
CA_-1_1_opt,candidate7_+1_1_opt,1,0,0.5,1,4,1,2.5,3,4,0,2,4,3.077793,2.940702,3.0092475,0.137091,3.5405,3.1207,3.3306,0.4198,233.78067,131.38867,182.58467,102.392,
CA_0_1_opt,candidate10_0_1_opt,2,0,1,2,4,2,3,2,3,0,1.5,3,3.531863,3.052579,3.292221,0.479284,1.3779,0.0018,0.68985,1.3761,207.85533,121.86267,164.859,85.99266,
CA_0_1_opt,candidate11_0_1_opt,2,0,1,2,4,2,3,2,2,0,1,2,4.617044,3.052579,3.8348115,1.564465,1.1682,0.0018,0.585,1.1664,126.23067,121.86267,124.04667,4.368,0
CA_0_1_opt,candidate13_0_1_opt,2,0,1,2,6,4,5,2,7,0,3.5,7,3.639385,3.052579,3.345982,0.586806,0.0018,0.0013,0.00155,0.0005,407.49367,121.86267,264.67817,285.631,
CA_0_1_opt,candidate14_0_1_opt,2,0,1,2,4,2,3,2,2,0,1,2,4.620742,3.052579,3.8366605,1.568163,0.3884,0.0018,0.1951,0.3866,126.29633,121.86267,124.0795,4.43366,0
CA_0_1_opt,candidate15_0_1_opt,2,0,1,2,4,2,3,2,1,0,0.5,1,3.052579,2.242762,2.6476705,0.809817,8.22,0.0018,4.1109,8.2182,121.86267,121.01833,121.4405,0.84434,
CA_0_1_opt,candidate16_0_1_opt,2,1,1.5,1,4,3,3.5,1,2,0,1,2,4.294699,3.052579,3.673639,1.24212,1.9227,0.0018,0.96225,1.9209,121.86267,118.44067,120.15167,3.422,1
CA_0_1_opt,candidate17_0_1_opt,2,1,1.5,1,4,2,3,2,2,0,1,2,4.295286,3.052579,3.6739325,1.242707,4.1033,0.0018,2.05255,4.1015,121.86267,118.37533,120.119,3.48734,
CA_0_1_opt,candidate18_0_1_opt,2,1,1.5,1,4,3,3.5,1,2,0,1,2,4.561233,3.052579,3.806906,1.508654,1.3201,0.0018,0.66095,1.3183,121.86267,117.78933,119.826,4.07334,0
CA_0_1_opt,candidate19_0_1_opt,2,0,1,2,4,3,3.5,1,2,0,1,2,4.550981,3.052579,3.80178,1.498402,2.1639,0.0018,1.08285,2.1621,121.86267,103.83033,112.8465,18.03234,0
CA_0_1_opt,candidate20_0_1_opt,2,0,1,2,4,2,3,2,2,0,1,2,4.5227,3.052579,3.7876395,1.470121,1.3191,0.0018,0.66045,1.3173,128.943,121.86267,125.402835,7.08033,0
CA_0_1_opt,candidate21_0_1_opt,2,2,2,0,4,0,2,4,5,0,2.5,5,4.236981,3.052579,3.64478,1.184402,2.8393,0.0018,1.42055,2.8375,259.18533,121.86267,190.524,137.32266,
CA_0_1_opt,candidate24_0_1_opt,2,0,1,2,4,4,4,0,3,0,1.5,3,3.598978,3.052579,3.3257785,0.546399,0.0018,0.0007,0.00125,0.0011,161.698,121.86267,141.780335,39.83533,
CA_0_1_opt,candidate25_0_1_opt,2,0,1,2,4,2,3,2,3,0,1.5,3,4.569732,3.052579,3.8111555,1.517153,1.7596,0.0018,0.8807,1.7578,180.498,121.86267,151.180335,58.63533,
CA_0_1_opt,candidate26_0_1_opt,2,0,1,2,4,2,3,2,2,0,1,2,4.628161,3.052579,3.84037,1.575582,1.1583,0.0018,0.58005,1.1565,121.86267,111.21567,116.53917,10.647,0
CA_0_1_opt,candidate27_0_1_opt,2,0,1,2,4,2,3,2,2,0,1,2,4.448886,3.052579,3.7507325,1.396307,1.2902,0.0018,0.646,1.2884,137.97333,121.86267,129.918,16.11066,0
CA_0_1_opt,candidate28_0_1_opt,2,1,1.5,1,4,3,3.5,1,3,0,1.5,3,3.445508,3.052579,3.2490435,0.392929,1.7343,0.0018,0.86805,1.7325,183.588,121.86267,152.725335,61.72533,
CA_0_1_opt,candidate29_0_1_opt,2,1,1.5,1,4,3,3.5,1,2,0,1,2,4.254202,3.052579,3.6533905,1.201623,1.2443,0.0018,0.62305,1.2425,140.68433,121.86267,131.2735,18.82166,
CA_0_1_opt,candidate2_0_1_opt,2,0,1,2,4,2,3,2,2,0,1,2,4.610531,3.052579,3.831555,1.557952,2.2564,0.0018,1.1291,2.2546,129.79933,121.86267,125.831,7.93666,0
CA_0_1_opt,candidate30_0_1_opt,2,0,1,2,4,2,3,2,3,0,1.5,3,3.594862,3.052579,3.3237205,0.542283,0.7546,0.0018,0.3782,0.7528,191.4,121.86267,156.631335,69.53733,
CA_0_1_opt,candidate31_0_1_opt,2,1,1.5,1,4,2,3,2,3,0,1.5,3,4.59175,3.052579,3.8221645,1.539171,5.6115,0.0018,2.80665,5.6097,146.69933,121.86267,134.281,24.83666,
CA_0_1_opt,candidate32_0_1_opt,2,0,1,2,4,2,3,2,3,0,1.5,3,3.052579,2.411401,2.73199,0.641178,0.0019,0.0018,0.00185,0.0001,190.50733,121.86267,156.185,68.64466,
CA_0_1_opt,candidate33_0_1_opt,2,0,1,2,4,2,3,2,3,0,1.5,3,3.064551,3.052579,3.058565,0.011972,1.2997,0.0018,0.65075,1.2979,180.40567,121.86267,151.13417,58.543,
CA_0_1_opt,candidate34_0_1_opt,2,0,1,2,4,2,3,2,3,0,1.5,3,3.502367,3.052579,3.277473,0.449788,1.5192,0.0018,0.7605,1.5174,238.808,121.86267,180.335335,116.94533,
CA_0_1_opt,candidate35_0_1_opt,2,0,1,2,4,2,3,2,2,0,1,2,4.569583,3.052579,3.811081,1.517004,2.2878,0.0018,1.1448,2.286,139.54,121.86267,130.701335,17.67733,0
CA_0_1_opt,candidate36_0_1_opt,2,2,2,0,4,2,3,2,2,0,1,2,3.052579,2.977716,3.0151475,0.074863,6.9942,0.0018,3.498,6.9924,181.78467,121.86267,151.82367,59.922,
CA_0_1_opt,candidate37_0_1_opt,2,0,1,2,4,2,3,2,2,0,1,2,4.597464,3.052579,3.8250215,1.544885,3.1586,0.0018,1.5802,3.1568,148.053,121.86267,134.957835,26.19033,
CA_0_1_opt,candidate39_0_1_opt,2,0,1,2,4,2,3,2,5,0,2.5,5,3.743373,3.052579,3.397976,0.690794,0.3667,0.0018,0.18425,0.3649,285.15733,121.86267,203.51,163.29466,
CA_0_1_opt,candidate41_0_1_opt,2,2,2,0,4,4,4,0,2,0,1,2,4.674427,3.052579,3.863503,1.621848,2.4197,0.0018,1.21075,2.4179,124.534,121.86267,123.198335,2.67133,
CA_0_1_opt,candidate44_0_1_opt,2,0,1,2,4,2,3,2,3,0,1.5,3,3.588517,3.052579,3.320548,0.535938,1.6804,0.0018,0.8411,1.6786,174.582,121.86267,148.222335,52.71933,
CA_0_1_opt,candidate45_0_1_opt,2,0,1,2,4,2,3,2,7,0,3.5,7,3.651576,3.052579,3.3520775,0.598997,0.0018,0.0003,0.00105,0.0015,402.40667,121.86267,262.13467,280.544,
CA_0_1_opt,candidate47_0_1_opt,2,1,1.5,1,4,4,4,0,3,0,1.5,3,3.368873,3.052579,3.210726,0.316294,0.7957,0.0018,0.39875,0.7939,229.89667,121.86267,175.87967,108.034,
CA_0_1_opt,candidate4_0_1_opt,2,0,1,2,4,2,3,2,3,0,1.5,3,3.39809,3.052579,3.2253345,0.345511,0.889,0.0018,0.4454,0.8872,172.907,121.86267,147.384835,51.04433,
CA_0_1_opt,candidate50_0_1_opt,2,0,1,2,4,2,3,2,2,0,1,2,3.976653,3.052579,3.514616,0.924074,1.6979,0.0018,0.84985,1.6961,121.86267,118.90133,120.382,2.96134,1
CA_0_1_opt,candidate5_0_1_opt,2,0,1,2,4,2,3,2,5,0,2.5,5,3.052579,2.855215,2.953897,0.197364,0.5934,0.0018,0.2976,0.5916,313.02995,121.86267,217.44631,191.16728,
CA_0_1_opt,candidate6_0_1_opt,2,0,1,2,4,2,3,2,3,0,1.5,3,3.533181,3.052579,3.29288,0.480602,1.906,0.0018,0.9539,1.9042,205.46867,121.86267,163.66567,83.606,
CA_0_1_opt,candidate7_0_1_opt,2,0,1,2,4,2,3,2,4,0,2,4,3.659849,3.052579,3.356214,0.60727,0.6402,0.0018,0.321,0.6384,232.903,121.86267,177.382835,111.04033,
CA_0_1_opt,candidate8_0_1_opt,2,0,1,2,4,2,3,2,3,0,1.5,3,3.549815,3.052579,3.301197,0.497236,1.9214,0.0018,0.9616,1.9196,195.24467,121.86267,158.55367,73.382,
CA_0_1_opt,candidate9_0_1_opt,2,2,2,0,4,4,4,0,2,0,1,2,4.181382,3.052579,3.6169805,1.128803,1.5751,0.0018,0.78845,1.5733,168.33167,121.86267,145.09717,46.469,
