coformer1,coformer2
N#Cc1ccncc1,c1cc(ccn1)c1ccncc1
OC(=O)CCCCCCCCC(O)=O,Oc1ccc(cc1)c1ccc(O)cc1
NC(=O)c1ccncc1,C1N2CN3CN1CN(C2)C3
Cc1ccc(cc1)S(O)(=O)=O,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl
OC(=O)CCCCC(O)=O,Oc1cc(O)cc(O)c1
OC(=O)c1cccc(Cl)c1,NC(N)=S
CC1=C(O)C(=O)C=CN1c1ccc(N)cc1,OC(=O)c1ccc(Br)c2ccccc12
C1CN2CCN1CC2,NC1=NON=C1N
Cc1ccc(cc1)C(O)=O,OC1=C(Br)C(=O)C(=C(Br)C1=O)O
Oc1ccc(cc1)N=Nc1ccc(cc1)C(O)=O,C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1
OC(=O)CCC(O)=O,OC(=O)c1ccc(O)cc1
OC(=O)c1cc(F)cc(F)c1,OC(=O)c1ccccc1O
OC(=O)c1ccc(O)cc1O,OC(=O)C=CC(O)=O
Nc1ccc(cc1)C1=Nc2cc3N=C(Oc3cc2O1)c1ccc(N)cc1,c1cc(ccn1)c1ccncc1
OC(=O)CCSCCC(O)=O,OC(=O)C=Cc1ccc(O)cc1
Cc1nccnc1C,O1C(=NN=C1c1cccnc1)c1cccnc1
OC(=O)c1ccccc1O,OC(=O)Cc1ccc(CC(O)=O)cc1
c1ccc(cc1)c1ccncc1,Nc1nc(N)nc(N)n1
Nc1cccc2cccnc12,Fc1ccccc1NC(=S)NNC(=O)c1ccncc1
NC(N)=S,Cc1ccc2ccc3ccc(C)nc3c2n1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,OC(=O)CCCCCCCCC(O)=O
CC#CC(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
Oc1ccc(cc1)c1ccc(O)cc1,OC(=O)c1ccccc1C(O)=O
OC(c1ccccc1)=C(C=C(C#N)C(=O)c1ccccc1)C#N,NC(N)=S
OC(=O)c1cccc(NC=O)c1,OC(=O)c1cc2ccccc2cc1O
c1cc(ccn1)C=Cc1ccncc1,BrN1C(=O)c2ccccc2C1=O
OC(=O)c1cc2ccccc2cc1O,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
OC(=O)CCCCC(O)=O,CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S
NC(=O)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)CNC(=S)NC(=O)c1ccccc1,c1cc(ccn1)C=Cc1ccncc1
CCCOc1ccc(cc1)C(O)=O,N1C2=NON=C2NC2=NON=C12
O=C1Nc2ccccc2C(=O)Nc2ccccc12,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
c1cc(ccn1)c1ccncc1,S(Sc1ccncc1)c1ccncc1
OC(=O)c1ccc(O)cc1,OC(=O)c1ccc(Cl)cc1
OCCCCO,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)CCCCC(O)=O
C1COCCOc2ccccc2OCCOCCO1,c1cc(ccn1)c1ccncc1
OC(=O)CNC(=S)NC(=O)c1ccccc1,c1cnc2ncccc2c1
C(Cc1ccncc1)c1ccncc1,c1ccc(nc1)c1nnc(nn1)c1ccccn1
NC(=O)c1ccncc1,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
OC(=O)c1cc2ccccc2cc1O,c1ccccc1
c1cc(ccn1)c1ccncc1,CC(=O)NNC(C)=O
OC(=O)c1cc(O)ccc1O,OC(=O)CCCCCCCCC(O)=O
OB(O)c1ccc(Br)cc1,CN(C)c1ccc(cc1)N(C)C
c1cc(ccn1)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
Oc1ccc(O)cc1,OC(=O)CCC(O)=O
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,Cc1ccc(cc1)C1=CC(F)(F)C(=O)Nc2ccccc12
Cc1ccc2ccc3ccc(C)nc3c2n1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,Nc1ccc(CO)cc1
C1CN2CCN1CC2,NC(N)=S
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)C1=CC=CS1
NC(N)=O,Nc1ccc(N)cc1
Nc1ccc(cc1)C1=Nc2cc3N=C(Oc3cc2O1)c1ccc(N)cc1,c1ccccc1
NC(=O)c1ccncc1,Cc1nccnc1C
S1c2ccccc2c2ccccc12,Oc1cccc(O)c1
Oc1ccc(cc1)c1ccc(O)cc1,OC(=O)CCCCC(O)=O
OC(=O)CCC(O)=O,OC(=O)c1cc(O)cc(O)c1
Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,Cc1cccc2SC(=Nc12)N
OC(=O)c1cc2ccccc2cc1O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
NC(=O)c1ccncc1,Cc1cc(C)nc(N)n1
NC1=Nc2ccc(OC(F)(F)F)cc2S1,N#Cc1cc(C#N)c(cc1C#N)C#N
CCN(CC)CC(=O)Nc1c(C)cccc1C,OC(=O)CCSCCC(O)=O
c1ccc(nc1)c1nccnc1c1ccccn1,Oc1cc(O)c2ccccc2c1
Cc1ccc(N)cc1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
OC(=O)C=Cc1ccccc1O,c1cc(ccn1)C=Cc1ccncc1
Cc1nccnc1C,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cccc(c1)C#N,C1CN2CN3CN1CN(C2)C3
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
OB(O)c1ccc(cc1)B(O)O,Oc1ccc(O)cc1
NS(=O)(=O)c1cc(C(O)=O)c(O)cc1Cl,OC(=O)CCSCCC(O)=O
COc1ccc(cc1)C1=C2N(C(=S)NC2=O)C(=C1C#N)N,O1C(=NN=C1c1cccnc1)c1cccnc1
NC(N)=O,NC1=Nc2ccc(O)cc2N1c1ccc(Cl)cc1
OC(=O)C=CC(O)=O,OC(=O)c1ccccc1C(O)=O
OC(=O)c1ccc(Cl)cc1,CC(=O)NNC(C)=O
NC(=O)c1ccncc1,Cc1nc(N)nc(N)n1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
Oc1ccc2ccc(O)cc2c1,NC(=O)N1c2ccccc2C=Cc2ccccc12
OB(O)c1ccc(O)cc1,OC(=O)CCN1C(=O)c2ccccc2C1=O
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,NC(N)=O
OC(=O)C1=CC=C(Cl)S1,Brc1ccc(cc1)C=C1SC(=S)NC1=O
c1cc(ccn1)C=Cc1ccncc1,c1ccncc1
c1ccc2nccnc2c1,Cc1nc(N)nc(N)n1
OB(O)c1ccc(Br)cc1,OC(=O)c1cc(F)cc(F)c1
c1ccc(nc1)c1ccccn1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)CNc1ccccc1C(O)=O,Oc1cccc(O)c1
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,Oc1cccc(c1)C#N
NNC(=O)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O
NS(=O)(=O)c1ccccc1Cl,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12
OC(=O)CCC(O)=O,OC(=O)c1ccc(O)cc1
Cc1cc(C)nc(N)n1,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
NC(N)=NCCN=C(N)N,c1cc(ccn1)c1ccncc1
CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,c1ccc2nc3ccccc3nc2c1
NC(N)=S,ON=C(CCN1C=CN=C1)c1ccc2OCOc2c1
Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,Cc1ccc(N)cc1
CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C,NC(=O)c1ccncc1
OC(=O)C=Cc1ccccc1,OC(=O)c1cc(O)ccc1O
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,CNC(=S)NN=Cc1ccc(O)cc1O
OC(=O)c1cccc(Cl)c1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
c1cc(ccn1)C=Cc1ccncc1,NC1=Nc2ccc(Br)cc2S1
NC(=O)c1cnccn1,O=C1CCC(=O)N1
COC(=O)COc1ccc2C(=C(Cl)C(=O)Oc2c1)C,c1cc(ccn1)C=Cc1ccncc1
NC(N)=O,NS(=O)(=O)c1cc(C(O)=O)c(O)cc1Cl
Oc1c(Cl)cc(Cl)cc1Cl,NC(=O)c1ccccc1
OC(=O)C(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
O=C1CC(=O)NC(=O)N1,c1cc(ccn1)c1ccncc1
Nc1nc(N)nc(n1)c1ccccc1,NNC(=O)c1ccncc1
OC(=O)CNS(=O)(=O)c1cccc(c1)C(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
Cc1ccncc1,Nc1nc(N)nc(N)n1
OC(=O)c1cccc(Cl)c1,COC(=O)c1cc(O)c(O)c(O)c1
Cc1nc(C)c(C)nc1C,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F
OC(=O)CCCC(O)=O,OC(=O)CCC(O)=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,c1cc(ccn1)c1ccncc1
Cc1ccncc1,c1cc(ccn1)c1ccncc1
N1C2=NON=C2NC2=NON=C12,OB(O)c1ccc(O)cc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,C1N2CN3CN1CN(C2)C3
Nc1nc(N)nc(N)n1,Nc1ccc(C(O)=O)c(O)c1
CS(C)=O,Cc1ccc2ccc3ccc(C)nc3c2n1
c1ccc2nc3ccccc3nc2c1,c1cc(ccn1)c1ccncc1
OC=O,OC(=O)c1cc(O)cc(O)c1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1
CCCN1C(=O)C(SC1=S)=C1SC(=S)N(CCC)C1=O,Cc1cccnc1
OC(=O)c1ccc(O)cc1,CN(C)c1ccc(cc1)N(C)C
Oc1cc(O)cc(O)c1,OC(=O)CCC(O)=O
OC(=O)C=Cc1ccccc1,OC(=O)C=Cc1ccc(O)cc1
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,Cc1ccccc1O
Brc1cncc(Br)c1,ON=C1CCCCC1=NO
O1C(=NN=C1c1ccncc1)c1ccncc1,ON1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O
CCOC(=O)C1=C(N)c2c(O1)c(Cl)c(Cl)c(O)c2C#N,ClC1=CC(C(=CC1=C(C#N)C#N)Cl)=C(C#N)C#N
CNC(=O)NC,c1ccc2nccnc2c1
C(Cc1ccncc1)c1ccncc1,NC(N)=S
OC(=O)Cc1cccc2ccccc12,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
NC(=O)c1cccnc1,NC(N)=O
NC(N)=S,Oc1cccc(c1)C#N
O=C1CC(=O)NC(=O)N1,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
OC(=O)CCCC(O)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)CCC(O)=O,OC(=O)C=Cc1ccc(O)cc1
COC(=O)C=CC=Cc1ccncc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cccc(c1)C#N,Nc1ccc(Cl)cn1
OC(=O)C=Cc1ccccc1,OC(=O)CCCCC(O)=O
CN(C)C(=O)C1(C#N)C(C#N)(C#N)C1(C#N)C#N,CN(C)C=O
NC(N)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
NC(=O)c1cccnc1,CNC(=S)NN=Cc1ccc(O)cc1O
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,NS(=O)(=O)Oc1ccc2C3=C(CCCCC3)C(=O)Oc2c1
c1cc(ccn1)c1ccncc1,NC(N)=O
OCC(O)=O,NN1C=NN=C1
OC(=O)CCC(O)=O,Oc1ccc(O)cc1
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1cc(ccn1)c1ccncc1,NC(N)=O
N#Cc1cc(C#N)c(cc1C#N)C#N,c1cc(ccn1)c1ccncc1
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,c1cc(ccn1)C=Cc1ccncc1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,c1ccccc1
Nc1ccc(cc1)C(O)=O,OC(=O)c1cc2ccccc2cc1O
CSC1=C(C#N)C(=O)N2CCCNC2=C1C(=O)c1ccc(Cl)cc1,Cc1cc(Cl)nc(N)n1
OC(=O)c1cccc(Br)c1,Oc1ccc(cc1)c1ccc(O)cc1
CC(C)c1ccc(C)c(O)c1,OC(=O)c1cc2ccccc2cc1O
C1N2CN3CN1CN(C2)C3,NC1=C(c2c(F)c(F)c(F)c(F)c2C1(F)F)C(=O)C(F)(F)F
c1cc(ccn1)C=Cc1ccncc1,CS(C)=O
NC(N)=S,NC(=S)NN=C1CCCc2nc(ccc12)C1=CC=C(Cl)S1
Oc1ccc(O)cc1,OC(=O)C=Cc1ccccc1
OC(=O)C=Cc1ccccc1,Oc1cccc(O)c1
CC(=NO)C(C)=NO,CS(C)=O
N(c1cccc(Nc2ccccn2)c1)c1ccccn1,NC(=O)c1cccnc1
NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1,OC(=O)CCCCCCCCC(O)=O
c1cc(nc(c1)N1C=NN=C1)N1C=NN=C1,CC(=O)NC(=S)NC(C)=O
NC(=O)c1ccncc1,Cc1ccc2ccc3ccc(C)nc3c2n1
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,OB(O)c1ccc(cc1)C#N
C1CN=C(N1)c1ccc(cc1)C1=NCCN1,NC(N)=S
c1cc(ccn1)c1ccncc1,COc1ccc2cccc(CCNC(C)=O)c2c1
N(c1cccc(Nc2ccccn2)c1)c1ccccn1,CN(C)C=O
Oc1cc(O)cc(O)c1,OC(=O)c1ccccc1C(O)=O
CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S,OC(=O)c1c(F)cccc1F
c1ccc(cc1)c1ccncc1,Nc1nc(N)nc(N)n1
CN(C)c1cccc(c1)C(O)=O,NC(N)=O
C(Cc1ccncc1)c1ccncc1,C1CN2CN3CN1CN(C2)C3
c1cc(ccn1)c1ccncc1,C(CCN1C=CN=C1)CN1C=CN=C1
OC1=C(F)C(=O)C(=C(F)C1=O)O,CN(C)C=O
Nc1ncccn1,CC1=C(C#N)C(=O)NC(=O)C1=CNc1ccc(Br)cc1
NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1,c1cc(ccn1)c1ccncc1
Oc1cncc(c1)C(O)=O,CCOc1ccccc1C(N)=O
OC(=O)C(O)=O,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N
OC(=O)CCCC(O)=O,OC(=O)c1ccc(O)cc1
CCOC(=O)c1ccccn1,O1C(=NN=C1c1ccncc1)c1ccncc1
Cc1cc(C)nc(N)n1,BrN1C(=O)c2ccccc2C1=O
O=S(=O)(NN=Cc1cccc2ccccc12)c1ccccc1,OC(=O)CCCCCCC(O)=O
CC1=CSC(=N1)N,OC(=O)c1ccc(O)cc1
OC(=O)C=CC(O)=O,Oc1cccc(O)c1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)C=Cc1ccncc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)C=Cc1ccncc1
CCCN1C(=O)C(SC1=S)=C1SC(=S)N(CCC)C1=O,c1cc(ccn1)c1ccncc1
OC(=O)CCl,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OC(=O)c1ccc(O)cc1
NC(=O)N1c2ccccc2C=Cc2ccccc12,OCC(O)=O
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,NC1=Nc2ccc(Br)cc2S1
CC1=CC(=NO1)NC(=O)CC(=O)NC1=NOC(=C1)C,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
NS(=O)(=O)c1ccccc1,OC(=O)c1cc(F)cc(F)c1
COc1cc(C=CC(O)=O)ccc1O,CN(C)C(=O)C1(C#N)C(C#N)(C#N)C1(C#N)C#N
C1=CN(C=N1)c1cncnc1,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
Cc1nc(C)c(C)nc1C,CS(C)=O
CC(=O)NC1=NN(C(=O)C1)c1c(Cl)cc(Cl)cc1Cl,Oc1cc(O)cc(Cl)c1
NC(=O)N1c2ccccc2C=Cc2ccccc12,OC(=O)CCC(O)=O
NC(N)=O,CS(C)=O
COc1cc(C=O)ccc1O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,Oc1cncc(c1)C(O)=O
OC(=O)CCC(O)=O,OC(=O)c1cc(O)ccc1O
CCCN1C(=O)C(SC1=S)=C1SC(=S)N(CCC)C1=O,OC(=O)c1ccc(O)cc1O
CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,OC(=O)CCCC(O)=O
C(N1c2ccccc2N=C1c1ccccc1)c1ccccc1,OC(=O)CCC(O)=O
OC(=O)c1ccccc1O,OC(=O)C=CC(O)=O
OC(=O)CN1C(=O)c2ccc3C(=O)N(CC(O)=O)C(=O)c4ccc(C1=O)c2c34,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
c1cc(ccn1)c1cncnc1,c1cc(ccn1)C=Cc1ccncc1
Nc1cccc(Cl)n1,c1cc(ccn1)c1ccncc1
CCN1C=Nc2c(N)ncnc12,Nc1ncccn1
Cc1nc(C)c(C)nc1C,c1cc(ccn1)c1ccncc1
CC(C)O,COc1ccc(cc1)C(O)=O
Brc1cncc(Br)c1,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1
NC(=O)c1cccnc1,C1N2CN3CN1CN(C2)C3
NC(N)=O,C1CN2CCN1CC2
c1cc(ccn1)c1ccncc1,Cc1ccc2ccc3ccc(C)nc3c2n1
OC(=O)c1cccc(c1)C(O)=O,Oc1ccc(cc1)C#N
OC=O,CC(=NO)C(C)=NO
NC(=O)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,NN1C=CN=N1
c1ccc2c(c1)nnc1ccccc21,NC(=O)c1ccncc1
OC1=C(O)C(=O)C1=O,COC(=O)C=CC=Cc1ccncc1
c1cc(ccn1)c1ccncc1,CN(C)C=O
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,OC(=O)c1ccccc1Cl
c1ccc2nc3ccccc3nc2c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N,NC(=O)c1ccncc1
OC(=O)C=CC(O)=O,OC(=O)C=Cc1ccccc1
c1ccc2nc3ccccc3nc2c1,NC(=O)c1ccccc1
OC(=O)CCCCC(O)=O,OC(=O)c1cc(O)ccc1O
NC(N)=S,Cc1cccc2SC(=Nc12)N
NC(N)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)c1cc(O)cc(O)c1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)CCC(O)=O,Oc1ccc2ccc(O)cc2c1
OC(=O)c1ccc(cc1)C#N,N#Cc1cc(C#N)c(cc1C#N)C#N
CC(=NO)C(C)=NO,C1CN2CN3CCN(CN1C3)C2
NC(=O)N1c2ccccc2C=Cc2ccccc12,c1ccc2ncccc2c1
c1cc(ccn1)c1ccncc1,NC(N)=S
c1ccc2cnccc2c1,Oc1cc(O)cc(O)c1
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,OC(=O)COc1ccc(Cl)cc1Cl
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,OC(=O)CNc1ccccc1C(O)=O
c1ccncc1,c1cnc2c(c1)ccc1cccnc21
c1ccncc1,NC(N)=O
OC(=O)c1ccc(cc1)c1ccccc1,c1cc(ccn1)C=Cc1ccncc1
Oc1cccc(c1)C#N,Nc1ccc(Cl)cc1
Cc1ccc(cc1)S(N)(=O)=O,OC(=O)c1cc(Cl)cc(Cl)c1
Nc1nc(N)nc(n1)c1ccccc1,COc1ccc2cccc(CCNC(C)=O)c2c1
OC(=O)c1cccc(c1)C(O)=O,CCN1C(=O)C(SC1=S)=C1SC(=S)N(CC)C1=O
CC1=C(C#N)C(=O)NC(=O)C1=CNc1ccc(Br)cc1,OC(=O)c1ccc(O)cc1O
NC(=O)c1cccnc1,c1cc(ccn1)c1ccncc1
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,NN1C=NN=C1
CCN1C(=O)C(SC1=S)=C1SC(=S)N(CC)C1=O,c1cc(ccn1)c1ccncc1
Cc1cc(C)nc(N)n1,NC(=O)c1cnccn1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,Oc1cc2ccccc2cc1O
OCCCCCCCCCCO,c1ccncc1
COc1cc(OC)nc(N)n1,N#Cc1ccncc1
OC(=O)CCCCCCCCC(O)=O,Cc1cc(O)cc(O)c1
NC(=O)c1cccnc1,OB(O)c1ccccc1
N(c1cccc(Nc2ccccn2)c1)c1ccccn1,NC(N)=NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O
c1cc(ccn1)C=Cc1ccncc1,Cc1nccnc1C
COc1cc(OC)nc(N)n1,c1cc(ccn1)c1ccncc1
c1ccc2nc3ccccc3nc2c1,Brc1ccc(cc1)C=C1SC(=S)NC1=O
c1cc(ccn1)c1ccncc1,NC(N)=S
c1cc(ccn1)C=Cc1ccncc1,CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S
CC1=CN=C(N)S1,Nc1nc(N)nc(n1)c1ccccc1
OC(=O)c1ccc(Oc2ccc(cc2)C(O)=O)cc1,CCN1C(=O)C(SC1=S)=C1SC(=S)N(CC)C1=O
c1cc(ccn1)C=Cc1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
Cc1nc(C)c(C)nc1C,Fc1ccccc1NC(=S)NNC(=O)c1ccncc1
NS(=O)(=O)c1ccc(Cl)cc1,CS(C)=O
NC(N)=O,BrN1C(=O)c2ccccc2C1=O
CC(=NO)C(C)=NO,NC(=O)N1c2ccccc2C=Cc2ccccc12
OC(=O)CC(=CC(O)=O)C(O)=O,c1cc(ccn1)c1ccncc1
OC(=O)c1cc(Cl)ccc1O,NC(=O)c1ccccc1
OC(=O)c1ccccc1Cl,OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,ON1S(=O)(=O)c2cccc3cccc(c23)S1(=O)=O
C(Cc1ccncc1)c1ccncc1,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
CN1C(=O)N(C)C(=O)C(O)(C1=O)C1(O)C(=O)N(C)C(=O)N(C)C1=O,OC(=O)c1ccc(Cl)cc1
C1CN2CCN1CC2,c1cc(ccn1)c1ccncc1
Nc1nc(N)nc(n1)c1ccccc1,c1ccc2nc3ccccc3nc2c1
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,OC(=O)C=CC(O)=O
N(c1cccc(Nc2ccccn2)c1)c1ccccn1,Cc1ccc2ccc3ccc(C)nc3c2n1
