Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
WIWNAU,WIWNAU,293 K,Oc1cc(O)cc(O)c1.NNC(=O)c1ccncc1,P21/c,False,293.0,highT,Oc1cc(O)cc(O)c1,NNC(=O)c1ccncc1
GIDGAF,GIDGAF,294 K,O=C([O-])c1cccnc1.[NH3+]CC1CCC(CC1)C(O)=O,P-1,False,294.0,highT,O=C([O-])c1cccnc1,[NH3+]CC1CCC(CC1)C(O)=O
ICOPAV,ICOPAV,298 K,[NH3+]C1=C(C)N(C)N(c2ccccc2)C1=O.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,Pna21,False,298.0,highT,[NH3+]C1=C(C)N(C)N(c2ccccc2)C1=O,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
VEJKIH,VEJKIH,293 K,C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1.CS(=O)(=O)[O-],P-1,False,293.0,highT,C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1,CS(=O)(=O)[O-]
SEPTIT,SEPTIT,296 K,COc1ccc(cc1)C=C1CC[NH+]=C1.FC(F)(F)C(=O)[O-],P-1,False,296.0,highT,COc1ccc(cc1)C=C1CC[NH+]=C1,FC(F)(F)C(=O)[O-]
WAKTUY,WAKTUY,at 295 K,ClCC(=O)[O-].NC(CC[NH+]1CCCCC1)=NO,P21/c,False,295.0,highT,ClCC(=O)[O-],NC(CC[NH+]1CCCCC1)=NO
NORTOG,NORTOG,296 K,c1ccc2nc3ccccc3nc2c1.Oc1cccc(O)c1O,P-1,False,296.0,highT,c1ccc2nc3ccccc3nc2c1,Oc1cccc(O)c1O
LODGUH,LODGUH,at 293 K,Oc1c(F)c(F)c(F)c(F)c1F.CN1C(=S)c2ccccc2N(C)C(=S)c2ccccc12,C2/c,False,293.0,highT,Oc1c(F)c(F)c(F)c(F)c1F,CN1C(=S)c2ccccc2N(C)C(=S)c2ccccc12
ZEVROL,ZEVROL,295 K,c1cc(ccn1)C=Cc1ccncc1.OB(O)C=Cc1ccc(F)cc1,P21/c,False,295.0,highT,c1cc(ccn1)C=Cc1ccncc1,OB(O)C=Cc1ccc(F)cc1
UPEDIE,UPEDIE,296 K,OC(=O)C(=O)[O-].Nc1[nH+]c(N)nc(n1)c1ccc(Br)cc1,P41212,False,296.0,highT,OC(=O)C(=O)[O-],Nc1[nH+]c(N)nc(n1)c1ccc(Br)cc1
ZEXWAC,ZEXWAC,at 298 K,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12.Oc1cccc(O)c1O,C2/c,False,298.0,highT,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Oc1cccc(O)c1O
OGEPOG,OGEPOG,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(cc1)C(=O)c1ccccc1C(O)=O,P21/n,False,296.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccc(cc1)C(=O)c1ccccc1C(O)=O
YAXRAS,YAXRAS,at 298 K,c1cc(ccn1)c1ccncc1.OC(c1ccc(cc1)C(O)=O)c1ccc(cc1)C(O)=O,P21/n,False,298.0,highT,c1cc(ccn1)c1ccncc1,OC(c1ccc(cc1)C(O)=O)c1ccc(cc1)C(O)=O
ALLCAM,ALLCAM,at -150deg.C,OC(=O)C=C=CC(O)=O.CC(N)=O,C2/c,False,423.0,highT,OC(=O)C=C=CC(O)=O,CC(N)=O
HETFEV,HETFEV,298 K,CN(C)C=O.CN1C(=O)C2=C(OC(=C(C#N)C2(C#N)C#N)N)c2ccccc12,P21/n,False,298.0,highT,CN(C)C=O,CN1C(=O)C2=C(OC(=C(C#N)C2(C#N)C#N)N)c2ccccc12
BALJII,BALJII,at 293 K,C[N+]1(CCOCC1)CC(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,293.0,highT,C[N+]1(CCOCC1)CC(O)=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
CAHLUT,CAHLUT,at 296K,OC1=C(Br)C(=O)C(=C(Br)C1=O)O.c1ccc(nc1)C#Cc1ccccn1,P-1,False,296.0,highT,OC1=C(Br)C(=O)C(=C(Br)C1=O)O,c1ccc(nc1)C#Cc1ccccn1
QANKUM,QANKUM,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]c1ccc(F)cc1,P21,False,295.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH3+]c1ccc(F)cc1
VUKQEZ,VUKQEZ,298 K,OC(=O)C=CC(=O)[O-].[NH3+]C(C(C)CC)C(O)=O,P21,False,298.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]C(C(C)CC)C(O)=O
IKOMEC,IKOMEC,293 K,CN1C(=O)N(C)C(=C(C1=O)c1ccc(cc1N(=O)=O)N(=O)=O)[O-].CN1CC(=O)[NH+]=C1N,P21/n,False,293.0,highT,CN1C(=O)N(C)C(=C(C1=O)c1ccc(cc1N(=O)=O)N(=O)=O)[O-],CN1CC(=O)[NH+]=C1N
KANBUZ,KANBUZ,300 K,c1ccncc1.CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,P21/c,False,300.0,highT,c1ccncc1,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
FURYOI,FURYOI,298 K,NS(=O)(=O)c1ccc(cc1)C(O)=O.O=C1CCCCN1,P-1,False,298.0,highT,NS(=O)(=O)c1ccc(cc1)C(O)=O,O=C1CCCCN1
CIKNUI,CIKNUI,296 K,[NH2+]1CCOCC1.OC(=O)C(=O)[O-],P21/n,False,296.0,highT,[NH2+]1CCOCC1,OC(=O)C(=O)[O-]
WIVBEJ,WIVBEJ,at 296 K,Oc1cccc2ccc[nH+]c12.OC(=O)c1ccc2C(=O)N(CC(=O)[O-])C(=O)c2c1,P21/c,False,296.0,highT,Oc1cccc2ccc[nH+]c12,OC(=O)c1ccc2C(=O)N(CC(=O)[O-])C(=O)c2c1
YECVEL,YECVEL,298 K,NC(=O)c1cc[nH+]cc1.CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,P-1,False,298.0,highT,NC(=O)c1cc[nH+]cc1,CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O
PAKZUZ,PAKZUZ,293 K,CS(C)=O.CSc1ccc(cc1)C=NNC(=S)Nc1ccccc1,P-1,False,293.0,highT,CS(C)=O,CSc1ccc(cc1)C=NNC(=S)Nc1ccccc1
PEDRIB,PEDRIB,at 295 K,[2H][N+](=C(N([2H])[2H])N([2H])[2H])C(N([2H])[2H])=S.[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-],P21,False,295.0,highT,[2H][N+](=C(N([2H])[2H])N([2H])[2H])C(N([2H])[2H])=S,[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-]
VURZIU,VURZIU,296 K,Nc1[nH+]cc(Cl)cc1.Cc1ccc(cc1)S(=O)(=O)[O-],P21/n,False,296.0,highT,Nc1[nH+]cc(Cl)cc1,Cc1ccc(cc1)S(=O)(=O)[O-]
DUSYIA,DUSYIA,at 296 K,Nc1[nH+]cc(Cl)cc1.OC(=O)CCCC(=O)[O-],P212121,False,296.0,highT,Nc1[nH+]cc(Cl)cc1,OC(=O)CCCC(=O)[O-]
VIPVOH,VIPVOH,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]c1ccc(cc1)N(=O)=O,Pbca,False,295.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH3+]c1ccc(cc1)N(=O)=O
UGOSIU,UGOSIU,at 293 K,OC(=O)C=CC(=O)[O-].CC1=C[NH+]=C(N)S1,P21/n,False,293.0,highT,OC(=O)C=CC(=O)[O-],CC1=C[NH+]=C(N)S1
CUDRUR,CUDRUR,293 K,O=C([O-])c1ccc2ccccc2n1.[NH3+]c1ccc(Cl)cc1,P-1,False,293.0,highT,O=C([O-])c1ccc2ccccc2n1,[NH3+]c1ccc(Cl)cc1
WUTFID,WUTFID,296 K,CC(C)c1ccc(C)c(O)c1.c1ccc2nc3ccccc3nc2c1,P-1,False,296.0,highT,CC(C)c1ccc(C)c(O)c1,c1ccc2nc3ccccc3nc2c1
YOVMAA,YOVMAA,293 K,O=C1NS(=O)(=O)c2ccccc12.CN1N(C(=O)C=C1C)c1ccccc1,P21/c,False,293.0,highT,O=C1NS(=O)(=O)c2ccccc12,CN1N(C(=O)C=C1C)c1ccccc1
WENDEC,WENDEC,290 K,[NH3+]CCO.NC(=O)C1=NC(=C[N-]C1=O)F,P21/c,False,290.0,highT,[NH3+]CCO,NC(=O)C1=NC(=C[N-]C1=O)F
MEXSIT,MEXSIT,at 294 K,OC(=O)CCC(=O)[O-].C[NH2+]C1CCC2=C(C1)c1cc(ccc1N2)C(N)=O,P21,False,294.0,highT,OC(=O)CCC(=O)[O-],C[NH2+]C1CCC2=C(C1)c1cc(ccc1N2)C(N)=O
CADPAB,CADPAB,293 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-].[NH3+]C(CC(C)C)C(O)=O,P21,False,293.0,highT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],[NH3+]C(CC(C)C)C(O)=O
LEVWER,LEVWER,296 K,Oc1ccc(c(O)c1)C(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,296.0,highT,Oc1ccc(c(O)c1)C(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
EYIWOY,EYIWOY,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].OC(=O)c1[nH+]c2ccccc2cc1,P21/n,False,295.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],OC(=O)c1[nH+]c2ccccc2cc1
CAMWOD,CAMWOD,at 293 K,OC(=O)CC(=O)[O-].[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)[O-],P21/n,False,293.0,highT,OC(=O)CC(=O)[O-],[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)[O-]
LUJCID,LUJCID,at 291 K,Cc1ccc2ccc3ccc(C)nc3c2n1.Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,C2/c,False,291.0,highT,Cc1ccc2ccc3ccc(C)nc3c2n1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
GUYBUX,GUYBUX,at 298 K,c1cc(ccn1)C=Cc1ccncc1.CCCCCCCCCC(O)=O,P-1,False,298.0,highT,c1cc(ccn1)C=Cc1ccncc1,CCCCCCCCCC(O)=O
TUTFIA,TUTFIA,296 K,Oc1c(F)c(F)c(c(F)c1F)c1c(F)c(F)c(O)c(F)c1F.N#CCc1ccc(CC#N)cc1,C2/c,False,296.0,highT,Oc1c(F)c(F)c(c(F)c1F)c1c(F)c(F)c(O)c(F)c1F,N#CCc1ccc(CC#N)cc1
TIQLIS,TIQLIS,296.1 K,NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O.OC(CC(O)=O)C(=O)[O-],P21/n,False,296.0,highT,NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,OC(CC(O)=O)C(=O)[O-]
KOVSOF,KOVSOF,at 296 K,NC(=O)c1cnccn1.OC(=O)CC(O)(CC(O)=O)C(O)=O,P-1,False,296.0,highT,NC(=O)c1cnccn1,OC(=O)CC(O)(CC(O)=O)C(O)=O
GALHUZ,GALHUZ,293 K,FC(F)(F)C(=O)[O-].Cc1[nH+]cc2COC(O)c2c1O,P21/n,False,293.0,highT,FC(F)(F)C(=O)[O-],Cc1[nH+]cc2COC(O)c2c1O
OJUBAY,OJUBAY,296.1 K,OC(=O)CCCCC(O)=O.Nc1nc(N)nc(n1)c1ccc(Cl)cc1,P-1,False,296.0,highT,OC(=O)CCCCC(O)=O,Nc1nc(N)nc(n1)c1ccc(Cl)cc1
ABELUP,ABELUP,at 298 K,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-].NC1=[NH+]C=NC2=C1N=CN2C1OC(CO)C(O)C1O,P21,False,298.0,highT,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],NC1=[NH+]C=NC2=C1N=CN2C1OC(CO)C(O)C1O
YEPHOT,YEPHOT,294 K,NC1=Nc2ccc(OC(F)(F)F)cc2S1.COc1cc(C=CC(O)=O)ccc1O,P21/c,False,294.0,highT,NC1=Nc2ccc(OC(F)(F)F)cc2S1,COc1cc(C=CC(O)=O)ccc1O
ELOGOE,ELOGOE,296 K,OC(=O)c1ccc2cc(ccc2c1)C(O)=O.c1cc(ccn1)c1ccncc1,P21/n,False,296.0,highT,OC(=O)c1ccc2cc(ccc2c1)C(O)=O,c1cc(ccn1)c1ccncc1
YECXIR,YECXIR,298 K,OC(=O)c1cc(O)c(O)c(O)c1.CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O,P21/n,False,298.0,highT,OC(=O)c1cc(O)c(O)c(O)c1,CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O
ZUPMUV,ZUPMUV,298 K,OC(=O)C=CC(=O)[O-].[NH3+]Cc1ccc(Cl)cc1,P-1,False,298.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]Cc1ccc(Cl)cc1
NUQJAL,NUQJAL,at 291 K,c1cc(ccn1)c1ccncc1.OC(=O)COc1ccccc1OCC(O)=O,P21/c,False,291.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)COc1ccccc1OCC(O)=O
