CA_name,candidate_name,NumHDonors_max,NumHDonors_min,NumHDonors_average,NumHDonors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHAcceptors_average,NumHAcceptors_diff,NumAromaticRings_max,NumAromaticRings_min,NumAromaticRings_average,NumAromaticRings_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,Dipole_max,Dipole_min,Dipole_average,Dipole_diff,Polarizability_max,Polarizability_min,Polarizability_average,Polarizability_diff,model_1_class,model_1_prob_1,catalog
CA_-1_1_opt,candidate25_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.812702,3.077793,3.4452475,0.734909,5.6702,3.5405,4.6053500000000005,2.1297,174.52833,131.38867,152.95850000000002,43.13966000000002,1,0.4981819689273834,1
CA_-1_1_opt,candidate28_+1_1_opt,1,1,1.0,0,4,2,3.0,2,3,0,1.5,3,3.077793,2.815694,2.9467435,0.2620989999999996,4.9887,3.5405,4.2646,1.4481999999999997,181.616,131.38867,156.50233500000002,50.22733000000002,1,0.5353230237960815,1
CA_-1_1_opt,candidate30_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.121769,3.077793,3.099781,0.0439760000000002,3.5713,3.5405,3.5559000000000003,0.0307999999999997,188.04933,131.38867,159.719,56.66066000000001,1,0.4998219311237335,1
CA_-1_1_opt,candidate31_+1_1_opt,1,1,1.0,0,4,1,2.5,3,3,0,1.5,3,4.006758,3.077793,3.5422755,0.9289649999999998,3.8978,3.5405,3.71915,0.3572999999999999,142.19333,131.38867,136.791,10.804660000000013,1,0.5379700064659119,1
CA_-1_1_opt,candidate36_+1_1_opt,2,1,1.5,1,4,2,3.0,2,1,0,0.5,1,3.077793,2.405963,2.741878,0.6718299999999999,5.0961,3.5405,4.3183,1.5555999999999996,158.48233,131.38867,144.9355,27.09366,1,0.5235111713409424,1
CA_-1_1_opt,candidate38_+1_1_opt,1,0,0.5,1,4,1,2.5,3,6,0,3.0,6,3.077793,2.318218,2.6980055,0.7595749999999999,3.5405,3.4176,3.47905,0.1229,380.79033,131.38867,256.0895,249.40166,0,0.3929751217365265,0
CA_-1_1_opt,candidate39_+1_1_opt,1,0,0.5,1,4,1,2.5,3,5,0,2.5,5,3.077793,2.805953,2.941873,0.2718399999999996,4.3545,3.5405,3.9475,0.8139999999999996,290.524,131.38867,210.956335,159.13533,0,0.4212099611759186,0
CA_-1_1_opt,candidate3_+1_1_opt,1,1,1.0,0,4,2,3.0,2,2,0,1.0,2,3.333797,3.077793,3.205795,0.2560040000000003,4.4432,3.5405,3.99185,0.9026999999999998,131.38867,126.287,128.83783499999998,5.101669999999984,1,0.5337702035903931,1
CA_-1_1_opt,candidate40_+1_1_opt,2,1,1.5,1,4,3,3.5,1,2,0,1.0,2,3.826328,3.077793,3.4520605,0.7485350000000004,6.0932,3.5405,4.8168500000000005,2.5527,134.47833,131.38867,132.93349999999998,3.089660000000009,1,0.5145491361618042,1
CA_-1_1_opt,candidate42_+1_1_opt,1,1,1.0,0,4,2,3.0,2,3,0,1.5,3,3.31254,3.077793,3.1951665,0.234747,7.678,3.5405,5.60925,4.137499999999999,140.68367,131.38867,136.03617,9.295000000000016,1,0.5517776608467102,1
CA_-1_1_opt,candidate43_+1_1_opt,2,1,1.5,1,4,3,3.5,1,3,0,1.5,3,3.077793,3.064191,3.070992,0.0136019999999996,5.0238,3.5405,4.28215,1.4832999999999994,213.626,131.38867,172.507335,82.23733000000001,1,0.49245092272758484,1
CA_-1_1_opt,candidate44_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.104173,3.077793,3.090983,0.02638,5.5851,3.5405,4.5628,2.0445999999999995,171.70967,131.38867,151.54917,40.321,1,0.5138217210769653,1
CA_-1_1_opt,candidate46_+1_1_opt,1,1,1.0,0,4,2,3.0,2,1,0,0.5,1,4.028193,3.077793,3.552993,0.9504,3.5405,2.8576,3.19905,0.6829000000000001,156.44433,131.38867,143.91649999999998,25.055660000000017,1,0.4980841875076294,1
CA_-1_1_opt,candidate47_+1_1_opt,1,1,1.0,0,4,3,3.5,1,3,0,1.5,3,3.126314,3.077793,3.1020535,0.048521,4.7424,3.5405,4.14145,1.2018999999999995,222.97633,131.38867,177.1825,91.58766,1,0.5168327689170837,1
CA_-1_1_opt,candidate48_+1_1_opt,1,1,1.0,0,4,2,3.0,2,4,0,2.0,4,3.077793,2.796069,2.936931,0.2817239999999996,3.5405,0.5612,2.05085,2.9793000000000003,213.69467,131.38867,172.54167,82.30600000000001,1,0.5123361349105835,1
CA_-1_1_opt,candidate49_+1_1_opt,1,1,1.0,0,4,0,2.0,4,3,0,1.5,3,3.6277,3.077793,3.3527465,0.5499070000000001,4.4156,3.5405,3.978050000000001,0.8751000000000002,148.75467,131.38867,140.07166999999998,17.366000000000014,1,0.5522914528846741,1
CA_-1_1_opt,candidate4_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.077793,2.502903,2.790348,0.5748899999999999,5.6445,3.5405,4.5925,2.104,172.202,131.38867,151.795335,40.81333000000001,1,0.5303323268890381,1
CA_-1_1_opt,candidate50_+1_1_opt,1,0,0.5,1,4,1,2.5,3,2,0,1.0,2,3.753772,3.077793,3.4157825,0.6759790000000003,5.406,3.5405,4.47325,1.8654999999999995,131.38867,112.82833,122.1085,18.56034,1,0.5194511413574219,1
CA_-1_1_opt,candidate5_+1_1_opt,1,0,0.5,1,4,1,2.5,3,5,0,2.5,5,3.077793,2.263383,2.670588,0.8144099999999996,3.5405,2.9686,3.25455,0.5719000000000003,321.67133,131.38867,226.53,190.28266,0,0.42100077867507935,0
CA_-1_1_opt,candidate7_+1_1_opt,1,0,0.5,1,4,1,2.5,3,4,0,2.0,4,3.077793,2.940702,3.0092475,0.1370909999999998,3.5405,3.1207,3.3306,0.4198000000000004,233.78067,131.38867,182.58467,102.392,0,0.46310076117515564,0
CA_0_1_opt,candidate10_0_1_opt,2,0,1.0,2,4,2,3.0,2,3,0,1.5,3,3.531863,3.052579,3.292221,0.4792839999999998,1.3779,0.0018,0.68985,1.3761,207.85533,121.86267,164.859,85.99266000000001,0,0.46036842465400696,0
CA_0_1_opt,candidate11_0_1_opt,2,0,1.0,2,4,2,3.0,2,2,0,1.0,2,4.617044,3.052579,3.8348115,1.5644649999999998,1.1682,0.0018,0.585,1.1664,126.23067,121.86267,124.04667,4.368000000000009,0,0.45462343096733093,0
CA_0_1_opt,candidate13_0_1_opt,2,0,1.0,2,6,4,5.0,2,7,0,3.5,7,3.639385,3.052579,3.345982,0.5868059999999997,0.0018,0.0013,0.00155,0.0005,407.49367,121.86267,264.67817,285.63100000000003,0,0.36085933446884155,0
CA_0_1_opt,candidate14_0_1_opt,2,0,1.0,2,4,2,3.0,2,2,0,1.0,2,4.620742,3.052579,3.8366605,1.5681629999999998,0.3884,0.0018,0.1951,0.3866,126.29633,121.86267,124.0795,4.433660000000003,0,0.4406408667564392,0
CA_0_1_opt,candidate15_0_1_opt,2,0,1.0,2,4,2,3.0,2,1,0,0.5,1,3.052579,2.242762,2.6476705000000003,0.8098170000000002,8.22,0.0018,4.1109,8.218200000000001,121.86267,121.01833,121.4405,0.8443399999999883,1,0.5641455054283142,1
CA_0_1_opt,candidate16_0_1_opt,2,1,1.5,1,4,3,3.5,1,2,0,1.0,2,4.294699,3.052579,3.673639,1.2421199999999994,1.9227,0.0018,0.96225,1.9209,121.86267,118.44067,120.15167,3.421999999999997,1,0.5033960938453674,1
CA_0_1_opt,candidate17_0_1_opt,2,1,1.5,1,4,2,3.0,2,2,0,1.0,2,4.295286,3.052579,3.6739325,1.2427069999999998,4.1033,0.0018,2.05255,4.1015,121.86267,118.37533,120.119,3.487339999999989,1,0.4988906979560852,1
CA_0_1_opt,candidate18_0_1_opt,2,1,1.5,1,4,3,3.5,1,2,0,1.0,2,4.561233,3.052579,3.806906,1.5086539999999995,1.3201,0.0018,0.66095,1.3183,121.86267,117.78933,119.826,4.073339999999988,0,0.48041048645973206,0
CA_0_1_opt,candidate19_0_1_opt,2,0,1.0,2,4,3,3.5,1,2,0,1.0,2,4.550981,3.052579,3.80178,1.498402,2.1639,0.0018,1.08285,2.1621,121.86267,103.83033,112.8465,18.03233999999999,1,0.49696236848831177,1
CA_0_1_opt,candidate20_0_1_opt,2,0,1.0,2,4,2,3.0,2,2,0,1.0,2,4.5227,3.052579,3.7876395,1.4701210000000002,1.3191,0.0018,0.66045,1.3173,128.943,121.86267,125.402835,7.080330000000018,0,0.4599681496620178,0
CA_0_1_opt,candidate21_0_1_opt,2,2,2.0,0,4,0,2.0,4,5,0,2.5,5,4.236981,3.052579,3.64478,1.184402,2.8393,0.0018,1.42055,2.8375000000000004,259.18533,121.86267,190.524,137.32266000000004,0,0.42687922716140747,0
CA_0_1_opt,candidate24_0_1_opt,2,0,1.0,2,4,4,4.0,0,3,0,1.5,3,3.598978,3.052579,3.3257785,0.5463989999999996,0.0018,0.0007,0.00125,0.0010999999999999,161.698,121.86267,141.780335,39.83533000000001,1,0.5186254382133484,1
CA_0_1_opt,candidate25_0_1_opt,2,0,1.0,2,4,2,3.0,2,3,0,1.5,3,4.569732,3.052579,3.8111555,1.517153,1.7596,0.0018,0.8807,1.7578,180.498,121.86267,151.180335,58.63533,0,0.4517863690853119,0
CA_0_1_opt,candidate26_0_1_opt,2,0,1.0,2,4,2,3.0,2,2,0,1.0,2,4.628161,3.052579,3.84037,1.5755820000000005,1.1583,0.0018,0.5800500000000001,1.1565,121.86267,111.21567,116.53917,10.646999999999991,0,0.4588741660118103,0
CA_0_1_opt,candidate27_0_1_opt,2,0,1.0,2,4,2,3.0,2,2,0,1.0,2,4.448886,3.052579,3.7507325,1.3963069999999995,1.2902,0.0018,0.646,1.2884,137.97333,121.86267,129.918,16.11066000000001,0,0.4586997926235199,0
CA_0_1_opt,candidate28_0_1_opt,2,1,1.5,1,4,3,3.5,1,3,0,1.5,3,3.445508,3.052579,3.2490435,0.3929289999999996,1.7343,0.0018,0.86805,1.7325,183.588,121.86267,152.725335,61.72533,1,0.5327746868133545,1
CA_0_1_opt,candidate29_0_1_opt,2,1,1.5,1,4,3,3.5,1,2,0,1.0,2,4.254202,3.052579,3.6533905,1.201623,1.2443,0.0018,0.62305,1.2425,140.68433,121.86267,131.27349999999998,18.821659999999994,0,0.4859219789505005,0
CA_0_1_opt,candidate2_0_1_opt,2,0,1.0,2,4,2,3.0,2,2,0,1.0,2,4.610531,3.052579,3.831555,1.5579519999999998,2.2564,0.0018,1.1291,2.2546000000000004,129.79933,121.86267,125.831,7.936660000000003,0,0.46587467193603516,0
CA_0_1_opt,candidate30_0_1_opt,2,0,1.0,2,4,2,3.0,2,3,0,1.5,3,3.594862,3.052579,3.3237205000000003,0.5422829999999998,0.7546,0.0018,0.3782,0.7528,191.4,121.86267,156.631335,69.53733000000001,0,0.47991248965263367,0
CA_0_1_opt,candidate31_0_1_opt,2,1,1.5,1,4,2,3.0,2,3,0,1.5,3,4.59175,3.052579,3.8221645,1.539171,5.6115,0.0018,2.8066500000000003,5.6097,146.69933,121.86267,134.281,24.83666000000001,0,0.47134241461753845,0
CA_0_1_opt,candidate32_0_1_opt,2,0,1.0,2,4,2,3.0,2,3,0,1.5,3,3.052579,2.411401,2.73199,0.641178,0.0019,0.0018,0.00185,0.0001,190.50733,121.86267,156.185,68.64466,1,0.5095812082290649,1
CA_0_1_opt,candidate33_0_1_opt,2,0,1.0,2,4,2,3.0,2,3,0,1.5,3,3.064551,3.052579,3.058565,0.0119719999999996,1.2997,0.0018,0.65075,1.2979,180.40567,121.86267,151.13416999999998,58.54299999999999,1,0.4901364743709564,1
CA_0_1_opt,candidate34_0_1_opt,2,0,1.0,2,4,2,3.0,2,3,0,1.5,3,3.502367,3.052579,3.277473,0.4497879999999998,1.5192,0.0018,0.7605000000000001,1.5174,238.808,121.86267,180.335335,116.94533,0,0.42389148473739624,0
CA_0_1_opt,candidate35_0_1_opt,2,0,1.0,2,4,2,3.0,2,2,0,1.0,2,4.569583,3.052579,3.811081,1.5170039999999996,2.2878,0.0018,1.1447999999999998,2.286,139.54,121.86267,130.701335,17.677329999999998,0,0.4641760289669037,0
CA_0_1_opt,candidate36_0_1_opt,2,2,2.0,0,4,2,3.0,2,2,0,1.0,2,3.052579,2.977716,3.0151475000000003,0.0748630000000001,6.9942,0.0018,3.498,6.9924,181.78467,121.86267,151.82367,59.92200000000001,1,0.5151035189628601,1
CA_0_1_opt,candidate37_0_1_opt,2,0,1.0,2,4,2,3.0,2,2,0,1.0,2,4.597464,3.052579,3.8250215,1.5448850000000005,3.1586,0.0018,1.5801999999999998,3.1568,148.053,121.86267,134.957835,26.190330000000003,0,0.46213972568511963,0
CA_0_1_opt,candidate39_0_1_opt,2,0,1.0,2,4,2,3.0,2,5,0,2.5,5,3.743373,3.052579,3.397976,0.6907939999999999,0.3667,0.0018,0.18425,0.3649,285.15733,121.86267,203.51,163.29466000000002,0,0.36588382720947266,0
CA_0_1_opt,candidate41_0_1_opt,2,2,2.0,0,4,4,4.0,0,2,0,1.0,2,4.674427,3.052579,3.863503,1.6218479999999995,2.4197,0.0018,1.21075,2.4179000000000004,124.534,121.86267,123.198335,2.671330000000012,0,0.4875664710998535,0
CA_0_1_opt,candidate44_0_1_opt,2,0,1.0,2,4,2,3.0,2,3,0,1.5,3,3.588517,3.052579,3.320548,0.5359379999999998,1.6804,0.0018,0.8411,1.6786,174.582,121.86267,148.222335,52.71933,0,0.48576417565345764,0
CA_0_1_opt,candidate45_0_1_opt,2,0,1.0,2,4,2,3.0,2,7,0,3.5,7,3.651576,3.052579,3.3520775,0.5989969999999998,0.0018,0.0003,0.00105,0.0015,402.40667,121.86267,262.13467,280.54400000000004,0,0.32743749022483826,0
CA_0_1_opt,candidate47_0_1_opt,2,1,1.5,1,4,4,4.0,0,3,0,1.5,3,3.368873,3.052579,3.210726,0.3162939999999996,0.7957,0.0018,0.39875,0.7938999999999999,229.89667,121.86267,175.87967,108.034,1,0.5081027150154114,1
CA_0_1_opt,candidate4_0_1_opt,2,0,1.0,2,4,2,3.0,2,3,0,1.5,3,3.39809,3.052579,3.2253345,0.3455109999999997,0.889,0.0018,0.4454,0.8872,172.907,121.86267,147.384835,51.044330000000016,1,0.49143946170806885,1
CA_0_1_opt,candidate50_0_1_opt,2,0,1.0,2,4,2,3.0,2,2,0,1.0,2,3.976653,3.052579,3.514616,0.924074,1.6979,0.0018,0.84985,1.6961,121.86267,118.90133,120.382,2.9613399999999928,1,0.49770909547805786,1
CA_0_1_opt,candidate5_0_1_opt,2,0,1.0,2,4,2,3.0,2,5,0,2.5,5,3.052579,2.855215,2.953897,0.1973640000000003,0.5934,0.0018,0.2976,0.5916,313.02995,121.86267,217.44631,191.16728,0,0.3741966187953949,0
CA_0_1_opt,candidate6_0_1_opt,2,0,1.0,2,4,2,3.0,2,3,0,1.5,3,3.533181,3.052579,3.2928800000000003,0.4806019999999997,1.906,0.0018,0.9539,1.9042,205.46867,121.86267,163.66567,83.60600000000001,0,0.46133363246917725,0
CA_0_1_opt,candidate7_0_1_opt,2,0,1.0,2,4,2,3.0,2,4,0,2.0,4,3.659849,3.052579,3.356214,0.6072699999999998,0.6402,0.0018,0.321,0.6384,232.903,121.86267,177.382835,111.04033,0,0.41590216755867004,0
CA_0_1_opt,candidate8_0_1_opt,2,0,1.0,2,4,2,3.0,2,3,0,1.5,3,3.549815,3.052579,3.301197,0.497236,1.9214,0.0018,0.9616,1.9196,195.24467,121.86267,158.55367,73.38200000000002,0,0.47411447763442993,0
CA_0_1_opt,candidate9_0_1_opt,2,2,2.0,0,4,4,4.0,0,2,0,1.0,2,4.181382,3.052579,3.6169805,1.128803,1.5751,0.0018,0.78845,1.5733,168.33167,121.86267,145.09717,46.46900000000001,0,0.47114890813827515,0
