pair_name,Dipole_average,Dipole_diff,Dipole_max,Dipole_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,NumAromaticRings_average,NumAromaticRings_diff,NumAromaticRings_max,NumAromaticRings_min,NumHAcceptors_average,NumHAcceptors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHDonors_average,NumHDonors_diff,NumHDonors_max,NumHDonors_min,Polarizability_average,Polarizability_diff,Polarizability_max,Polarizability_min,is_polar
AFADIU,7.930449999999999,4.984299999999999,10.4226,5.4383,5.631526,1.912566,6.587809,4.675243,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,106.78033,35.784000000000006,124.67233,88.88833,0
AFESOU,9.3499,2.4406,10.5702,8.1296,3.455957,2.16352,4.537717,2.374197,1.5,1,2,1,4.5,3,6,3,1.5,3,3,0,166.54533500000002,48.57667000000001,190.83367,142.257,0
AFITOA,8.71465,3.4087000000000005,10.419,7.0103,5.0763665,0.7990969999999997,5.475915,4.676818,1.0,0,1,1,2.0,2,3,1,1.0,2,2,0,102.101665,45.13933,124.67133,79.532,0
AFOQIX,4.41815,2.2225,5.5294,3.3069,5.015927,3.961524,6.996689,3.035165,0.0,0,0,0,2.0,2,3,1,2.5,3,4,1,70.60183500000001,22.400330000000004,81.802,59.40167,0
AFUGER,4.15705,1.4834999999999998,4.8988,3.4153,5.663179,1.435104,6.380731,4.945627,0.0,0,0,0,2.5,3,4,1,1.0,0,1,1,66.519835,29.21567,81.12767,51.912,0
AFUHAM,5.7421,1.686,6.5851,4.8991,4.7800855,0.329669,4.94492,4.615251,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,96.334835,88.83967000000001,140.75467,51.915,0
AFUJES,5.064500000000001,3.0406000000000004,6.5848,3.5442,4.1006695,1.0297729999999996,4.615556,3.585783,1.0,0,1,1,3.5,3,5,2,1.5,1,2,1,138.215835,5.071669999999983,140.75167,135.68,1
AFUJIW,7.28105,1.3952999999999998,7.9787,6.5834,3.503735,2.224422,4.615946,2.391524,1.0,0,1,1,3.0,2,4,2,1.0,2,2,0,132.562,16.40134000000002,140.76267,124.36133,1
AFUJOC,11.1802,1.4928000000000008,11.9266,10.4338,3.725623,0.3736779999999999,3.912462,3.538784,1.0,0,1,1,4.0,4,6,2,1.5,1,2,1,140.5295,3.6083399999999983,142.33367,138.72533,0
AGAQOQ,9.09795,3.9369,11.0664,7.1295,3.950134,1.2485299999999997,4.574399,3.325869,1.0,0,1,1,5.0,6,8,2,2.5,1,3,2,121.526,86.65065999999999,164.85133,78.20067,0
AGEJIF,2.05945,3.9957,4.0573,0.0616,6.908697,0.8577599999999999,7.337577,6.479817,0.0,0,0,0,3.5,1,4,3,0.0,0,0,0,107.28567,105.78799999999998,160.17967,54.39167,0
AGOCOQ,3.78125,6.7851,7.1738,0.3887,6.409935,1.670446,7.245158,5.574712,0.0,0,0,0,2.5,3,4,1,0.0,0,0,0,112.117165,21.661669999999987,122.948,101.28633,0
AGOKUC,14.81535,15.9189,22.7748,6.8559,3.986567500000001,2.3263830000000003,5.149759,2.823376,1.0,0,1,1,5.0,0,5,5,1.5,3,3,0,155.6875,37.234339999999975,174.30467,137.07033,0
AGOTAT,9.41795,0.4536999999999995,9.6448,9.1911,4.836946,0.7559439999999995,5.214918,4.458974,1.0,0,1,1,2.5,3,4,1,1.0,0,1,1,123.422165,58.80766999999999,152.826,94.01833,0
AGUFUH,5.59025,1.7927,6.4866,4.6939,5.7782065,0.4755890000000002,6.016001,5.540412,0.5,1,1,0,1.0,2,2,0,0.5,1,1,0,83.299835,78.15967,122.37967,44.22,0
AHERAG,5.6735500000000005,1.8145,6.5808,4.7663,6.2813305,3.0328470000000003,7.797754,4.764907,0.0,0,0,0,4.0,4,6,2,2.5,1,3,2,66.64,33.28466,83.28233,49.99767,1
AHEROU,2.0367,0.7264000000000002,2.3999,1.6735,3.846055,0.3673700000000002,4.02974,3.66237,1.0,0,1,1,4.5,5,7,2,2.0,2,3,1,129.898,49.81466,154.80533,104.99067,0
AHUDAK,5.7773,3.4306,7.4926,4.062,5.8095205,1.3366169999999995,6.477829,5.141212,0.0,0,0,0,3.0,0,3,3,0.0,0,0,0,102.905665,97.04133000000002,151.42633,54.385,0
AHULIA,3.02695,2.0643,4.0591,1.9948,6.086069,0.7853760000000003,6.478757,5.693381,0.0,0,0,0,2.0,2,3,1,0.0,0,0,0,105.665335,102.56733,156.949,54.38167,0
AHUYIL,4.70395,4.8375,7.1227,2.2852,4.017658,0.9139320000000004,4.474624,3.560692,0.5,1,1,0,5.0,4,7,3,0.5,1,1,0,155.5015,5.622340000000008,158.31267,152.69033,0
AJADEX,4.9405,0.4931999999999998,5.1871,4.6939,6.4988495,0.9665790000000004,6.982139,6.01556,0.0,0,0,0,3.5,3,5,2,0.5,1,1,0,93.41383,98.393,142.61033,44.21733,1
AJODOU,4.1585,3.7812,6.0491,2.2679,5.427948,3.796668,7.326282,3.529614,0.5,1,1,0,5.0,4,7,3,1.5,3,3,0,106.331,103.81534000000002,158.23867,54.42333,1
ALABEU,9.7856,6.8108,13.191,6.3802,5.2731010000000005,0.1389179999999994,5.34256,5.203642,0.5,1,1,0,4.0,4,6,2,2.5,1,3,2,88.48533,11.576000000000008,94.27333,82.69733,0
ALIWEZ,6.950900000000001,7.135800000000001,10.5188,3.383,4.6073725,1.0429509999999995,5.128848,4.085897,0.0,0,0,0,3.0,0,3,3,2.5,1,3,2,130.486,72.62733999999999,166.79967,94.17233,1
ALOWUW,8.201699999999999,7.0146,11.709,4.6944,5.3441315,1.3429150000000003,6.015589,4.672674,1.0,2,2,0,3.5,3,5,2,0.5,1,1,0,133.175665,177.91067,222.131,44.22033,0
AMAYIZ,3.7355,0.6500000000000004,4.0605,3.4105,5.1358385,2.684467,6.478072,3.793605,1.0,2,2,0,3.0,0,3,3,0.0,0,0,0,143.29717,177.827,232.21067,54.38367,0
AMAYOF,3.05275,2.013100000000001,4.0593,2.0462,4.9878315,2.981297,6.47848,3.497183,1.5,3,3,0,2.5,1,3,2,0.0,0,0,0,167.567665,226.36867,280.752,54.38333,0
AMAYUL,2.9796,2.1566,4.0579,1.9013,5.001954,2.954682,6.479295,3.524613,1.0,2,2,0,3.5,1,4,3,0.0,0,0,0,152.83317,196.899,251.28267,54.38367,0
AMAZAS,3.72055,0.6778999999999997,4.0595,3.3816,5.1311895,2.694943,6.478661,3.783718,1.0,2,2,0,3.5,1,4,3,0.0,0,0,0,145.289335,181.81133,236.195,54.38367,0
AMEBUS,3.7723,0.5780000000000003,4.0613,3.4833,5.005158,2.945634,6.477975,3.532341,1.0,2,2,0,2.0,2,3,1,0.0,0,0,0,129.75983,150.755,205.13733,54.38233,0
AMECUT,7.34225,6.5655,10.625,4.0595,5.248101999999999,2.461256,6.47873,4.017474,0.5,1,1,0,3.5,1,4,3,0.0,0,0,0,136.346335,163.92467,218.30867,54.384,0
AMOZAG,11.9537,4.3566,14.132,9.7754,4.111807,0.517998,4.370806,3.852808,1.0,0,1,1,1.5,1,2,1,1.0,2,2,0,118.46833,47.37599999999999,142.15633,94.78033,0
ANAPOX,4.551550000000001,1.9575000000000005,5.5303,3.5728,5.972919,2.0478880000000004,6.996863,4.948975,0.0,0,0,0,1.5,1,2,1,2.0,4,4,0,53.461165,11.879670000000004,59.401,47.52133,1
APUVOZ,9.41855,8.692499999999999,13.7648,5.0723,3.989491,2.099734,5.039358,2.939624,1.0,0,1,1,3.5,1,4,3,2.0,0,2,2,145.93567000000002,72.63000000000001,182.25067,109.62067,0
APUWAM,9.3327,8.8668,13.7661,4.8993,3.9417705,2.005907,4.944724,2.938817,0.5,1,1,0,3.5,1,4,3,1.5,1,2,1,117.079,130.32999999999998,182.244,51.914,0
APUWIU,9.24695,5.0289,11.7614,6.7325,3.558062,0.891524,4.003824,3.1123,1.0,0,1,1,3.5,1,4,3,2.0,0,2,2,147.8835,68.97366,182.37033,113.39667,0
AQUFID,2.18315,0.1653000000000002,2.2658,2.1005,5.912018,4.764208,8.294122,3.529914,0.5,1,1,0,4.5,5,7,2,1.5,3,3,0,135.567165,45.34567000000001,158.24,112.89433,0
AREJUF,4.208600000000001,0.2990000000000004,4.3581,4.0591,5.574103,1.80921,6.478708,4.669498,0.5,1,1,0,2.0,2,3,1,0.5,1,1,0,83.6745,58.58034,112.96467,54.38433,0
ASAPIV,5.0365,3.7986,6.9358,3.1372,6.430854500000001,2.7379170000000004,7.799813,5.061896,0.0,0,0,0,2.0,0,2,2,1.5,3,3,0,67.2085,4.428339999999992,69.42267,64.99433,1
ASAVAU,5.4687,2.8182,6.8778,4.0596,5.963870999999999,1.029032,6.478387,5.449355,0.0,0,0,0,2.5,1,3,2,0.0,0,0,0,113.152335,117.54333,171.924,54.38067,0
ASOCIW,2.624,3.1052,4.1766,1.0714,4.4335945,5.225451,7.04632,1.820869,0.5,1,1,0,3.0,0,3,3,0.0,0,0,0,91.843165,100.82367,142.255,41.43133,0
ASODOD,4.83995,7.993099999999999,8.8365,0.8434,4.022082,5.230316,6.63724,1.406924,0.5,1,1,0,3.0,0,3,3,0.0,0,0,0,102.32567,125.976,165.31367,39.33767,0
ASOMAW,9.51995,4.7989,11.9194,7.1205,4.5872980000000005,1.3160820000000002,5.245339,3.929257,0.5,1,1,0,1.5,1,2,1,0.5,1,1,0,106.201,2.26934,107.33567,105.06633,0
ASOMEA,10.9545,1.9296000000000009,11.9193,9.9897,4.2625735,0.6661609999999998,4.595654,3.929493,0.5,1,1,0,1.5,1,2,1,0.5,1,1,0,108.206335,1.7446699999999993,109.07867,107.334,0
ASOMIE,12.7917,1.7438000000000002,13.6636,11.9198,4.511051,1.163672,5.092887,3.929215,0.5,1,1,0,1.0,2,2,0,0.5,1,1,0,106.903165,0.8683300000000003,107.33733,106.469,0
ASULOP,3.4105,4.6358,5.7284,1.0926,5.940957,1.3888099999999994,6.635362,5.246552,0.0,0,0,0,3.5,1,4,3,2.0,4,4,0,87.548,2.183999999999997,88.64,86.456,1
ATOLIF,13.683600000000002,6.500400000000001,16.9338,10.4334,3.559437,0.0400840000000002,3.579479,3.539395,1.0,0,1,1,4.0,4,6,2,2.5,1,3,2,126.48667,24.47800000000001,138.72567,114.24767,0
ATOLOL,7.62665,8.020700000000001,11.637,3.6163,4.4984345,0.1992209999999996,4.598045,4.398824,0.5,1,1,0,3.0,2,4,2,2.0,2,3,1,94.41267,37.008,112.91667,75.90867,0
ATOMAY,10.27625,13.314699999999998,16.9336,3.6189,3.9886315,0.8192490000000001,4.398256,3.579007,0.5,1,1,0,3.0,2,4,2,2.0,2,3,1,95.07683,38.33500000000001,114.24433,75.90933,0
ATUTOY,7.78255,5.2765,10.4208,5.1443,4.8404805,0.3280790000000007,5.00452,4.676441,1.0,0,1,1,3.0,0,3,3,1.0,2,2,0,133.14333,16.937999999999988,141.61233,124.67433,0
ATUVEQ,11.81685,3.3180999999999994,13.4759,10.1578,4.6216725,2.1532630000000004,5.698304,3.545041,0.0,0,0,0,2.0,2,3,1,2.0,0,2,2,98.59033,35.508,116.34433,80.83633,0
AVALIS,7.269,6.4196,10.4788,4.0592,5.5638595,1.8298689999999995,6.478794,4.648925,0.5,1,1,0,2.5,1,3,2,0.0,0,0,0,142.38183,175.999,230.38133,54.38233,0
AWAYUV,8.69665,8.148299999999999,12.7708,4.6225,5.526626,3.597632,7.325442,3.72781,0.5,1,1,0,3.5,5,6,1,1.0,0,1,1,162.446665,191.06733,257.98033,66.913,0
AWIDER,2.334,2.8894,3.7787,0.8893,5.147293,3.547158,6.920872,3.373714,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,106.550335,28.39933000000001,120.75,92.35067,0
AWIHIY,5.8485,0.6022000000000007,6.1496,5.5474,6.4266695,3.261901,8.05762,4.795719,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,52.0315,27.21234,65.63767,38.42533,0
AWIJUM,7.4446,7.739800000000001,11.3145,3.5747,4.5751515,0.745317,4.94781,4.202493,0.5,1,1,0,2.0,0,2,2,2.0,4,4,0,115.841,136.63334,184.15767,47.52433,0
AWOQUY,12.79865,10.008100000000002,17.8027,7.7946,4.554432500000001,0.5644710000000002,4.836668,4.272197,1.0,0,1,1,2.5,1,3,2,1.0,0,1,1,146.889165,59.04232999999999,176.41033,117.368,0
AWUQEP,8.22915,4.055899999999999,10.2571,6.2012,4.206133,3.31816,5.865213,2.547053,0.5,1,1,0,2.5,3,4,1,0.5,1,1,0,124.00067,26.07199999999999,137.03667,110.96467,0
AXAKOA,10.63385,0.4303000000000008,10.849,10.4187,4.6965295000000005,0.0391210000000006,4.71609,4.676969,1.0,0,1,1,2.0,2,3,1,1.0,2,2,0,176.379165,103.41567,228.087,124.67133,0
AXOPIO,0.6768,0.5744,0.964,0.3896,6.9439835,0.602995,7.245481,6.642486,0.0,0,0,0,3.5,1,4,3,0.0,0,0,0,104.8295,7.0916600000000045,108.37533,101.28367,0
AXOVIU,2.9419,5.7076,5.7957,0.0881,6.305657500000001,3.636525,8.12392,4.487395,0.0,0,0,0,3.0,2,4,2,2.5,1,3,2,83.56333000000001,35.93599999999999,101.53133,65.59533,0
AYEHOB,3.44265,0.2942999999999998,3.5898,3.2955,5.0828935,1.3316490000000003,5.748718,4.417069,0.0,0,0,0,2.5,3,4,1,0.0,0,0,0,141.56883499999998,40.54832999999999,161.843,121.29467,0
AYUQAN,7.8443,5.4256,10.5571,5.1315,4.80248,0.5202299999999997,5.062595,4.542365,1.5,1,2,1,3.0,0,3,3,2.0,2,3,1,167.184165,47.48633000000001,190.92733,143.441,0
AYUYUO,12.53025,2.7889,13.9247,11.1358,4.168872,0.7963939999999998,4.567069,3.770675,0.5,1,1,0,3.0,2,4,2,0.5,1,1,0,167.62483500000002,29.975670000000008,182.61267,152.637,1
AZEKIA,7.4379,5.4888,10.1823,4.6935,4.9885125,2.044283,6.010654,3.966371,0.5,1,1,0,3.0,2,4,2,0.5,1,1,0,129.849,171.24266,215.47033,44.22767,0
AZIHUM,5.98645,7.4023,9.6876,2.2853,4.0956,1.0698720000000002,4.630536,3.560664,0.5,1,1,0,5.0,4,7,3,1.0,2,2,0,130.685335,55.24533,158.308,103.06267,0
AZOQAI,8.241050000000001,4.6301000000000005,10.5561,5.926,4.772935,0.46042,5.003145,4.542725,1.5,1,2,1,3.0,0,3,3,2.0,2,3,1,173.69,34.47199999999998,190.926,156.454,0
AZOTOZ,9.75045,14.9719,17.2364,2.2645,4.002178,0.9442879999999998,4.474322,3.530034,1.5,1,2,1,4.0,6,7,1,0.5,1,1,0,184.893,53.30200000000002,211.544,158.242,0
AZULIR,6.89205,7.0539000000000005,10.419,3.3651,5.1657705,0.9779029999999996,5.654722,4.676819,1.0,0,1,1,3.5,1,4,3,1.0,2,2,0,114.669,20.001999999999995,124.67,104.668,1
AZUSET,13.23535,5.6325,16.0516,10.4191,4.5078955,0.3378610000000002,4.676826,4.338965,1.0,0,1,1,2.5,1,3,2,0.5,1,1,0,156.651165,63.96032999999999,188.63133,124.671,0
AZUZIF,5.548,7.887,9.4915,1.6045,3.9716395,1.5002630000000003,4.721771,3.221508,1.0,2,2,0,1.0,2,2,0,0.0,0,0,0,143.672335,178.22267,232.78367,54.561,0
BACREE,8.6552,15.1438,16.2271,1.0833,4.9876185,1.047777,5.511507,4.46373,0.0,0,0,0,3.5,3,5,2,2.5,5,5,0,95.253835,28.61032999999999,109.559,80.94867,0
BAGFAS,3.1323,1.2824,3.7735,2.4911,5.647177,0.3528140000000004,5.823584,5.47077,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,74.1505,38.423,93.362,54.939,0
BAHLEC,5.45165,2.9483,6.9258,3.9775,5.6770855000000005,3.926081,7.640126,3.714045,0.0,0,0,0,3.0,2,4,2,1.0,0,1,1,74.81867,6.216000000000008,77.92667,71.71067,0
BAJXET,9.2186,0.0996000000000005,9.2684,9.1688,3.479611,0.426212,3.692717,3.266505,1.0,0,1,1,4.0,4,6,2,2.5,1,3,2,120.07717,50.449,145.30167,94.85267,1
BAKMOP,13.5935,2.587200000000001,14.8871,12.2999,3.8959875,0.0824030000000002,3.937189,3.854786,1.0,0,1,1,2.0,2,3,1,1.5,1,2,1,127.942665,39.41667000000001,147.651,108.23433,0
BALDOL,7.22025,3.324300000000001,8.8824,5.5581,5.638196000000001,2.215872,6.746132,4.53026,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,101.481335,2.038669999999996,102.50067,100.462,0
BALDUR,9.5072,7.8988,13.4566,5.5578,5.3584190000000005,2.774894,6.745866,3.970972,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,114.149835,23.292330000000007,125.796,102.50367,1
BALFAZ,7.7583,4.401,9.9588,5.5578,5.6052545,2.2817430000000005,6.746126,4.464383,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,109.6695,14.339,116.839,102.5,0
BALJEE,2.5246500000000003,0.4757000000000002,2.7625,2.2868,5.2335325,3.345289,6.906177,3.560888,0.5,1,1,0,5.0,4,7,3,0.5,1,1,0,126.6275,63.35034,158.30267,94.95233,0
BALJII,2.42505,0.2788999999999997,2.5645,2.2856,5.230257,3.3382559999999994,6.899385,3.561129,0.5,1,1,0,5.0,4,7,3,0.5,1,1,0,126.744835,63.10633,158.298,95.19167,0
BALNEK,4.5817,1.6152000000000006,5.3893,3.7741,5.6194525,0.2977809999999996,5.768343,5.470562,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,80.211835,50.54433,105.484,54.93967,0
BALRAH,8.5466,1.5498000000000005,9.3215,7.7717,4.8658365,1.143509,5.437591,4.294082,1.5,1,2,1,1.5,1,2,1,1.0,2,2,0,148.507335,40.54533000000001,168.78,128.23467,0
BALVOZ,8.6242,1.7063999999999997,9.4774,7.771,4.8500535,1.174747,5.437427,4.26268,1.5,1,2,1,1.5,1,2,1,1.0,2,2,0,154.6345,28.293000000000006,168.781,140.488,0
BALWAM,8.26375,0.9852999999999996,8.7564,7.7711,4.882835,1.1100639999999995,5.437867,4.327803,1.5,1,2,1,1.5,1,2,1,1.0,2,2,0,160.9545,15.65233999999998,168.78067,153.12833,0
BANPUC,6.11655,2.0299,7.1315,5.1016,4.588665499999999,0.7913410000000001,4.984336,4.192995,0.0,0,0,0,2.5,1,3,2,1.0,2,2,0,93.3835,6.819000000000003,96.793,89.974,0
BANYOH,0.32405,0.1287,0.3884,0.2597,6.3657425,1.7585749999999996,7.24503,5.486455,1.5,3,3,0,2.0,4,4,0,0.0,0,0,0,165.0715,127.57966,228.86133,101.28167,0
BANZEX,7.3518,4.491999999999999,9.5978,5.1058,4.9334315,1.903093,5.884978,3.981885,1.0,0,1,1,3.5,3,5,2,1.0,0,1,1,153.44150000000002,70.71700000000001,188.8,118.083,1
BAQQIW01,5.38615,10.2719,10.5221,0.2502,4.7033025,0.850797,5.128701,4.277904,0.0,0,0,0,3.5,1,4,3,2.0,2,3,1,99.3205,10.290999999999997,104.466,94.175,1
BAQQIW,4.1455,7.7914,8.0412,0.2498,4.7328145,0.909783,5.187706,4.277923,0.0,0,0,0,3.5,1,4,3,2.0,2,3,1,99.9125,9.105000000000004,104.465,95.36,1
BARLAK,6.17075,1.7497000000000007,7.0456,5.2959,4.74422,0.1249500000000001,4.806695,4.681745,0.0,0,0,0,1.5,1,2,1,2.0,4,4,0,69.338165,20.656330000000004,79.66633,59.01,0
BASYIF,10.85125,4.531500000000001,13.117,8.5855,4.4890875,0.0307829999999995,4.504479,4.473696,0.5,1,1,0,3.5,5,6,1,2.5,1,3,2,112.008,56.28533999999999,140.15067,83.86533,1
BAVJIT,2.8206,1.0658,3.3535,2.2877,5.904198999999999,4.68718,8.247789,3.560609,0.5,1,1,0,4.0,6,7,1,0.5,1,1,0,111.840835,92.92767,158.30467,65.377,0
BAYPOK,8.02895,4.7805,10.4192,5.6387,4.8537605,0.3537929999999996,5.030657,4.676864,1.0,0,1,1,2.0,2,3,1,1.0,2,2,0,125.17633,1.0100000000000051,125.68133,124.67133,0
BAYQAX,6.04205,0.8073000000000006,6.4457,5.6384,4.3488985,1.3632489999999997,5.030523,3.667274,1.0,0,1,1,2.0,2,3,1,1.0,2,2,0,123.206,4.948000000000008,125.68,120.732,1
BAYQEB,9.5466,7.816200000000001,13.4547,5.6385,4.500465,1.0597920000000003,5.030361,3.970569,1.0,0,1,1,1.5,1,2,1,1.0,2,2,0,125.741165,0.1196699999999992,125.801,125.68133,0
BAYQOL,7.21035,3.1447000000000003,8.7827,5.638,4.796291999999999,0.4679960000000003,5.03029,4.562294,1.0,0,1,1,1.5,1,2,1,1.0,2,2,0,129.3785,7.396340000000009,133.07667,125.68033,0
BAYQUR,7.2285,3.1796000000000006,8.8183,5.6387,3.747611,2.56644,5.030831,2.464391,1.0,0,1,1,2.5,3,4,1,1.0,2,2,0,131.698335,12.035330000000002,137.716,125.68067,1
BAYRAY,7.08405,2.8913,8.5297,5.6384,4.3780735,1.3045790000000004,5.030363,3.725784,1.0,0,1,1,2.5,3,4,1,1.0,2,2,0,107.863,35.636660000000006,125.68133,90.04467,0
BAYVOQ,10.07615,8.875499999999999,14.5139,5.6384,4.274687,1.5113799999999995,5.030377,3.518997,1.5,1,2,1,2.0,2,3,1,1.5,1,2,1,143.55100000000002,35.740660000000005,161.42133,125.68067,0
BAZRAV,4.29265,1.0360999999999998,4.8107,3.7746,4.57502,1.7912400000000006,5.47064,3.6794,1.0,2,2,0,2.5,1,3,2,0.5,1,1,0,114.714,119.52534,174.47667,54.95133,0
BEBCET,5.86075,1.6151,6.6683,5.0532,4.454886500000001,0.1077690000000002,4.508771,4.401002,1.0,0,1,1,4.5,3,6,3,2.0,2,3,1,128.221335,40.37532999999999,148.409,108.03367,1
BEDTAF,3.24265,1.6208999999999998,4.0531,2.4322,7.484578,2.0067819999999994,8.487969,6.481187,0.0,0,0,0,1.5,3,3,0,0.0,0,0,0,79.1655,49.55634,103.94367,54.38733,0
BEFGIG,15.4528,13.1434,22.0245,8.8811,4.6486160000000005,0.2348279999999993,4.76603,4.531202,1.0,0,1,1,2.5,1,3,2,0.5,1,1,0,126.991665,53.05933,153.52133,100.462,0
BEFGOM,11.21425,19.0811,20.7548,1.6737,4.096092,0.8670599999999999,4.529622,3.662562,1.0,0,1,1,5.0,4,7,3,1.0,0,1,1,154.156665,1.2793300000000158,154.79633,153.517,0
BEHKEF,7.12255,7.1561,10.7006,3.5445,5.3970275,4.622925,7.70849,3.085565,0.0,0,0,0,1.5,1,2,1,1.0,2,2,0,108.63617,143.551,180.41167,36.86067,0
BEKTAP,9.3275,9.2604,13.9577,4.6973,5.5238265,0.9712329999999998,6.009443,5.03821,0.0,0,0,0,2.5,1,3,2,0.5,1,1,0,76.5445,64.63900000000001,108.864,44.225,0
BEKTET,9.3978,9.408,14.1018,4.6938,5.542927000000001,0.9459939999999998,6.015924,5.06993,0.0,0,0,0,2.5,1,3,2,0.5,1,1,0,82.62083,76.803,121.02233,44.21933,0
BEMQOC,8.100249999999999,3.8575,10.029,6.1715,5.0863385,1.360353,5.766515,4.406162,0.5,1,1,0,2.5,3,4,1,2.0,2,3,1,87.518,55.744,115.39,59.646,0
BENSUK,4.79915,1.4804999999999993,5.5394,4.0589,5.429801,2.098108,6.478855,4.380747,0.5,1,1,0,2.5,1,3,2,0.0,0,0,0,105.58233,102.398,156.78133,54.38333,0
BENWUO,5.8952,7.655199999999999,9.7228,2.0676,5.1158835,0.420261,5.326014,4.905753,0.5,1,1,0,2.0,2,3,1,2.0,0,2,2,136.0515,99.85434,185.97867,86.12433,1
BEPDOT,4.63495,5.4185,7.3442,1.9257,4.7193995,0.2276549999999995,4.833227,4.605572,0.0,0,0,0,5.5,1,6,5,1.5,3,3,0,85.595,35.06399999999999,103.127,68.063,0
