coformer1,coformer2
NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1cc(ccn1)c1ccncc1,N#Cc1ccncc1
Oc1ccc2ccc(O)cc2c1,OC(=O)c1ccc(F)c(F)c1F
Nc1nc(N)nc(n1)c1ccccc1,OO
NC(=O)c1ccc(O)cc1,C1CN2CCN1CC2
CC(C)O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
c1ccc2cnncc2c1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)CCC(O)=O,CCc1ccc(NC(=O)NC2=CC(=O)OC2)cc1Cl
c1cc(ccn1)c1ccncc1,Nc1nc(N)nc(n1)c1cccnc1
N#Cc1cc(C#N)c(cc1C#N)C#N,NC(=O)c1ccncc1
NNC(=O)c1ccncc1,NC(=O)c1cccnc1
O=C1NS(=O)(=O)c2ccccc12,OC(=O)C=CC(O)=O
NC(=O)c1ccncc1,c1cc(ccn1)c1ccncc1
N#Cc1ccncc1,c1cncc(c1)C=Cc1cccnc1
CN(C)C(=O)N(C)C,OB(O)c1cccc(C=C2NC(=O)NC2=O)c1
c1ccc(cc1)c1ccncc1,C1CCNCC1
C1COCCN1,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
OC(=O)CCC(O)=O,CN(C)c1cccc(c1)C(O)=O
NC(=O)c1cccnc1,CC(C)=NNC(=O)c1ccncc1
C1N2CN3CN1CN(C2)C3,O=S1(=O)NC(=S)c2ccccc12
NC(=O)c1cccnc1,CN(C)C=O
CC(=O)Nc1ccc(O)cc1,OC(=O)C(O)=O
Nc1ncccn1,CNC(=S)NN=C(C)C(C)=NNC(=S)NC
N#Cc1cc(C#N)c(cc1C#N)C#N,N#Cc1ccncc1
c1cc(ccn1)c1ccncc1,N#Cc1ccncc1
Nc1nc(N)nc(n1)c1ccccc1,NNC(=O)c1cccnc1
NC(=O)NC(N)=O,c1cncc(c1)C=Cc1cccnc1
NC(=O)c1ccncc1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
NC(=O)c1ccncc1,NC(=S)NN=C1C(=O)C=C(N2CCCC2)c2ccccc12
O=C1CNC(=O)N1,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc(c1)C(O)=O,NC(N)=O
CN1CCCN(C)C1=O,C(Cc1ccncc1)c1ccncc1
NC(=O)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
NC(=O)c1ccc(Br)cc1,O=C1NS(=O)(=O)c2ccccc12
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Cc1c(O)cccc1O
Fc1ccc2NC(=O)C(=O)c2c1,NC(N)=O
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,N#Cc1cc(C#N)c(cc1C#N)C#N
O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,NC1=C(C#N)c2c(F)c(F)c(F)c(F)c2C1(F)F
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OC(=O)CCC(O)=O
CC(C)N(C(C)C)C(=O)Nc1ccccc1,OC(=O)c1nc(c2ccccn2)c(nc1c1ccccn1)C(O)=O
CCCCCCCCCCCC(O)=O,CCc1ccc(NC(=O)NC2=CC(=O)OC2)cc1Cl
Nc1cccc(Cl)c1,OC(=O)c1cccc(c1)C(O)=O
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,OC(=O)c1c(O)ccc2ccccc12
Oc1ccc(O)cc1,OC(=O)C=Cc1ccccc1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,CN(C)C=O
O=C1c2ccccc2c2nc(C#N)c(nc12)C#N,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
C1CN2CCN1CC2,NC(N)=O
c1cc(ccn1)c1ccncc1,NC(=O)c1ccc(Br)cc1
C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12
c1cc(ccn1)C=Cc1ccncc1,NC(N)=O
OC1=CC(=O)c2ccccc2C1=O,C1COCCO1
NC(=O)c1ccc(Br)cc1,NC(=O)c1ccc(O)cc1
CCN(CC)C1(O)CCC1,C1COCCO1
CN(C)C=O,C1CN2CCN1CC2
OC=O,OC(=O)c1cc(Cl)cc(Cl)c1
c1ccncc1,C1CN2CN3CCN(CN1C3)C2
c1cc(ccn1)c1ccncc1,CN(C)C=O
OC(=O)CCCC(O)=O,Oc1cc(O)c(Br)cc1Br
Nc1cccc(O)c1,OC(=O)Cc1ccc(O)c(Cl)c1
NC(=O)c1ccc(O)cc1,NC(=O)c1ccc(Br)cc1
OC(=O)CCC(O)=O,O=C1N(C2CCC2)C(=O)C2=C1SC1=C(S2)C(=O)N(C2CCC2)C1=O
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
CCCCCCCCCCC(O)=O,ON=C(C#N)c1ccc(cc1)C(=NO)C#N
OC(=O)c1ccc2ccccc2c1O,OC(=O)C(O)=O
O=C(Nc1cccnc1)c1ccccc1,Clc1nc2Nc3ccccc3N(c3ccccc3)c2nc1Cl
c1ccc2cnncc2c1,Nc1cccc(Cl)c1
O=C1CC2(CCCCC2)CN1,c1ccncc1
NC1=Nc2ccccc2S1,Oc1cc(O)c(Cl)cc1Cl
c1cc(ccn1)c1ccncc1,CN1c2ccccc2N=C1c1ccncc1
NC(N)=O,OC(=O)C=Cc1ccccc1
OC(=O)c1cccc(O)c1,OC(=O)c1ccccc1
NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,OC(=O)c1ccccc1O
OC(=O)c1ccc(cc1)C(O)=O,Fc1ccc2NC(=O)C(=O)c2c1
CN(C)C=O,CCCCCCC(O)=O
CC1(C)CC(=O)NC(=O)C1,NC(=O)c1ccncc1
NC(=O)c1ccc(O)cc1,CN(C)C=O
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
Nc1nc(N)nc(n1)c1cccnc1,NC(=O)c1cccnc1
CCCCCCCCCC(O)=O,Cc1c(O)cccc1O
CN(C)C=O,CCCCCCCCO
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
O=C1c2ccccc2c2nc(C#N)c(nc12)C#N,CCN1C=Nc2c(N)ncnc12
NC(=O)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
c1ccc2c(c1)c1ccccc1c1ccccc21,NC(=O)c1ccc(Br)cc1
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
Nc1ccc(C(O)=O)c(O)c1,O=C1CC2(CCCCC2)CN1
c1ccc(nc1)c1ccccn1,NC1=Nc2ccccc2S1
CN1N(c2ccccc2)C(=O)C(=C1C)N,c1cc(ccn1)c1ccncc1
CC1(C)N(Br)C(=O)N(Br)C1=O,OC(O)C(O)=O
O=C1c2ccccc2c2nc(C#N)c(nc12)C#N,c1cc(ccn1)c1ccncc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Cc1c(O)cccc1O
OC(=O)c1cc(F)c(F)c(F)c1,OC(=O)c1cc(O)cc(O)c1
NC(=O)N1c2ccccc2C=Cc2ccccc12,c1cc(ccn1)C=Cc1ccncc1
c1ccncc1,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc(c1)C(O)=O,Oc1cc(Cl)c(Cl)c(Cl)c1
Cc1c(O)cccc1O,OC(=O)c1ccccc1O
Cc1nc(C)c(C)nc1C,c1ccc2nc3ccccc3cc2c1
NC(=O)c1ccc(O)cc1,Nc1ccc(F)cc1
COc1cc(O)cc(O)c1,C1CN2CN3CCN(CN1C3)C2
NC(=O)c1ccc(Br)cc1,NC(=O)c1ccncc1
c1ccc2cnccc2c1,c1ccc2nc3ccccc3nc2c1
C1COCCOCCOCCO1,c1ccncc1
c1cc(ccn1)N=Nc1ccncc1,NC(=O)c1cnccn1
CC(=O)Nc1ccc(cc1)C(O)=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
Oc1cccc(O)c1,CN(C)C(C)=O
Cc1nc(C)c(C)nc1C,NC(=NO)C(N)=NO
O=C1NS(=O)(=O)c2ccccc12,Cc1cccc(Nc2ccccc2C(O)=O)c1C
Fc1ccc(cc1)C=C1SC(=S)NC1=O,O=C1CC(=O)NC(=O)N1
Cc1c(O)cccc1O,OC(=O)c1cccc(c1)C(O)=O
NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
c1cc(ccn1)C=Cc1ccncc1,Brc1c2ccccc2cc2ccccc12
Cc1ccc(N)cc1C,CC(=O)N1CCN(CC1)C(C)=O
c1ccncc1,c1cc(ccn1)c1ccncc1
OC(=O)CCC(O)=O,O=C1SC2=C(S1)SC(=C(S2)c1ccncc1)c1ccncc1
OB(O)O,Nc1ccc(C(O)=O)c(O)c1
N#Cc1ccncc1,c1cc(ccn1)C=Cc1ccncc1
NC(=O)c1ccncc1,NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O
O=C1CC(=O)NC(=O)N1,Cc1c(O)cccc1O
Oc1ccc(Cl)c(Cl)c1Cl,c1cc(ccn1)c1ccncc1
O=C1NC(=O)C(=C1c1ccccc1)c1ccccc1,COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12
c1ccc2nc3ccccc3cc2c1,NCC=C
CC(N)=O,c1cnc2c(c1)ccc1cccnc21
c1cc(ccn1)c1ccncc1,CN1N=NC(=N1)N
CN(C)P(=O)(N(C)C)N(C)C,NC(=O)c1cccnc1
CCCCCCCCCCCC(O)=O,CC(=NO)C(C)=NO
c1ccc2ncccc2c1,c1cc(ccn1)c1ccncc1
Oc1ccc(O)cc1,Cc1cccc(Nc2ccccc2C(O)=O)c1C
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
C1N2CN3CN1CN(C2)C3,NC(=O)c1cnccn1
CC(=O)c1cccc2cccc(O)c12,c1ccccc1
CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,NC(N)=O
NC(=O)c1ccncc1,CN1N(C(=O)C(=C1C)NC(C)=O)c1ccccc1
NC(=O)c1ccncc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
Nc1ncccn1,C1N2CN3CN1CN(C2)C3
Oc1ccc(Cl)c(Cl)c1Cl,Cc1c(O)cccc1O
Oc1c(Cl)cc(cc1Cl)C#N,CN(C)P(=O)(N(C)C)N(C)C
CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,c1ccc2c(c1)c1ccccc1c1ccccc21
CN(C)C=O,N#Cc1cc(C#N)c(cc1C#N)C#N
NC(=O)c1ccncc1,Brc1cncc(Br)c1
CC(C)(C)c1ccc(cc1)C(O)=O,Oc1cccc(O)c1
OC(=O)c1ccc(C(O)=O)c2ccccc12,OCc1ccccc1O
OC(=O)c1ccc(F)cc1F,COc1cc(ccc1O)C(O)=O
Cc1c(O)cccc1O,OC(O)(c1cccc(n1)C(O)(O)C(F)(F)F)C(F)(F)F
OC(=O)C(O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
O=C(Nc1cccnc1)c1ccccc1,OB(O)O
CC1(C)C(C#N)(C#N)C1(C#N)C#N,CN(C)C=O
O=Cc1ccncc1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1
Nc1ccc(cc1)C(O)=O,Oc1cccc(O)c1
OC(=O)CCCC(O)=O,O=S1(=O)NC(=S)c2ccccc12
O=Cc1ccncc1,C1N2CN3CN1CN(C2)C3
CCC1(CC)C(C#N)(C#N)C1(C#N)C#N,Cc1c(O)cccc1O
NC(=O)c1cccnc1,OC(=O)CN1CSCCSC1
NC(=O)c1cccnc1,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
NC(=O)c1ccncc1,c1cc(ccn1)c1ccncc1
C1CN2CCN1CC2,CC(=O)NCc1ccncc1
NC(=O)c1ccc(O)cc1,NNC(=O)c1ccncc1
Nc1ccc(Cl)cc1,c1cc(ccn1)c1ccncc1
NC(=O)c1ccncc1,CN1C=CN=C1
Nc1ncccn1,c1ccc2nc3ccccc3cc2c1
OC(=O)c1cc(O)ccc1O,Cc1c(O)cccc1O
c1cc(ccn1)C=Cc1ccncc1,CN1CCCN(C)C1=O
C1N2CN3CN1CN(C2)C3,Nc1ccccc1N
NC(=O)NC(N)=O,Cc1c(O)cccc1O
c1cc(ccn1)C=Cc1ccncc1,Cc1nc(C)c(C)nc1C
c1cc(ccn1)C=Cc1ccncc1,Cc1ccncc1
Nc1ccc(C(O)=O)c(O)c1,CN(C)C=O
OC(=O)c1cccc(O)c1,Cc1c(O)cccc1O
OC(=O)CCCC(O)=O,OC(=O)C=CC(O)=O
C1N2CN3CN1CN(C2)C3,C1CN2CCN1CC2
CC(=O)N1CCN(CC1)C(C)=O,C1CN2CCN1CC2
NC(=O)c1ccc(Br)cc1,O=C1CCCN1
NC(N)=O,O=S1(=O)NC(=S)c2ccccc12
Oc1cc(O)cc(O)c1,COc1cc(ccc1O)C(O)=O
OC(=O)C=CC(O)=O,OC(=O)C(O)=O
CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
O=S1(=O)NC(=S)c2ccccc12,Oc1ccc(Cl)c(Cl)c1Cl
Fc1ccc(cc1)C=C1SC(=S)NC1=O,c1ccc(nc1)c1ccccn1
Oc1ccc(Cl)c(Cl)c1Cl,c1ccc2nc3ccccc3cc2c1
Cc1cccc(Nc2ccccc2C(O)=O)c1C,O=C1CC(=O)NC(=O)N1
c1ccc(cc1)c1ccncc1,c1cc(ccn1)c1ccncc1
C(Cc1ccncc1)c1ccncc1,NC(=O)c1ccc(Br)cc1
NC(=O)N1c2ccccc2C=Cc2ccccc12,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
OC(=O)c1cccc(O)c1,CN(C)C(C)=O
CCC(=O)Nc1ccccn1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)CCCC(O)=O,Cc1cccc(N)c1C
c1cc(ccn1)C=Cc1ccncc1,CN(C)C=O
OC(=O)c1cc(Cl)cc(Cl)c1O,NC1=NN=C(S1)c1ccc(Br)cc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Oc1ccc(O)cc1
COc1cccc(c1)B(O)O,NC1=Nc2ccccc2S1
CN1CCOCC1,NNC(=O)c1ccncc1
OC(=O)c1cccc2ccccc12,Nc1ncncn1
Cc1nc(N)nc(N)n1,O=C1N(C2CCC2)C(=O)C2=C1SC1=C(S2)C(=O)N(C2CCC2)C1=O
NC(=O)CN1CCCC1=O,NC(=O)c1ccc(O)cc1
c1cc(ccn1)c1ccncc1,CN(C)C=O
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,O=C1NS(=O)(=O)c2ccccc12
Nc1ncccn1,O=C1NS(=O)(=O)c2ccccc12
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,NC(=O)c1ccc(Br)cc1
OC(=O)Cc1ccccc1,Cc1c(O)cccc1O
OC(=O)c1cccc(O)c1,C1CCNCC1
CCC(O)=O,N#Cc1cc(C#N)c(cc1C#N)C#N
NC(N)=O,O=C1NS(=O)(=O)c2ccccc12
CN1N(c2ccccc2)C(=O)C(=C1C)N,OC(=O)c1cccc2ccccc12
Nc1cccc(O)c1,NC(N)=O
O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,NC(=O)c1ccncc1
c1ccc2c(c1)cnc1ccccc21,c1cc(ccn1)C=Cc1ccncc1
NC(=O)N1c2ccccc2C=Cc2ccccc12,CC(=NO)C1(C)NCC(C)(C)CN1
Oc1cccc(O)c1,C1CN2CCN1CC2
c1cc(ccn1)c1ccncc1,Nc1ncncn1
NCc1ccccc1,CC(C)(C)OC(=O)NCC1=NC(=CS1)C1=NC(=CS1)C(O)=O
NC(=O)c1cccnc1,O=C(Nc1ccccc1)C(=O)Nc1ccccc1
CC1=C(C=C(S1)C(O)=O)C1=C(C2=C(C)SC(=C2)C(O)=O)C(F)(F)C(F)(F)C1(F)F,O=C1SC2=C(S1)SC(=C(S2)c1ccncc1)c1ccncc1
c1ccc2nc3ccccc3cc2c1,CCCCCCO
O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,C1CN2CCN1CC2
NC(N)=O,C1CCNCC1
c1cc(ccn1)C=Cc1ccncc1,NC(N)=O
Cc1c(O)cccc1O,CN(C)C=O
CC1=C(C=C(S1)C(O)=O)C1=C(C2=C(C)SC(=C2)C(O)=O)C(F)(F)C(F)(F)C1(F)F,COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12
CCC1(CC)C(C#N)(C#N)C1(C#N)C#N,OC(=O)c1cccc(c1)C(O)=O
Cc1nc(C)c(C)nc1C,C1N2CN3CN1CN(C2)C3
CC1(C)N(N=O)C(C)(C)c2ccccc12,CC1(C)CC(=O)NC(=O)C1
c1cc2cncc3ccc4cncc1c4c23,NC(=O)c1ccc(O)cc1
Oc1ccc(C=O)c(O)c1O,Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1
Nc1nc(N)nc(n1)c1ccccc1,c1cc(ccn1)c1ccncc1
Oc1cccc(O)c1,CC(=NO)C(C)=NO
OC(=O)CCC(O)=O,OC(=O)CC(O)=O
NC(N)=S,CCCCCC(=O)c1c(O)cc(O)cc1O
COc1ccc(OC)cc1,OC(=O)C(O)=O
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,OC(=O)c1cc(F)c(F)cc1F
OC(=O)Cc1ccc(O)c(O)c1,CN(C)C=O
Cc1cc(O)cc(O)c1,Oc1ccc(O)cc1
OC(=O)c1ccc(C(O)=O)c2ccccc12,NC(=O)c1ccc(O)cc1
CC(N)=O,c1cnc2c(c1)ccc1cccnc21
OB(O)O,COc1cncc(Br)c1
Cc1c(O)cccc1O,CC1(C)NC(=NC(=N1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
NC(=O)c1ccncc1,CC(=NO)c1ccccc1
NC(=O)c1ccncc1,CN(C)C=C1SC2=NC(=O)c3ccccc3N2C1=O
CN1c2ccccc2N=C1c1ccncc1,OC(=O)CC(O)=O
OO,OC(=O)C=CC(O)=O
CN(C)c1ccc(cc1)C=NNC(N)=S,C1COCCO1
OC(=O)c1ccccc1O,OC(=O)CCC(O)=O
c1cc(ccn1)c1ccncc1,NNC(=O)c1ccncc1
Cc1c(O)cccc1O,CCCCCC(=O)c1c(O)cc(O)cc1O
NC(=O)c1ccncc1,CN(C)P(=O)(N(C)C)N(C)C
OC(=O)C1CCCCC1,O=C1CC2(CCCCC2)CN1
c1ccccc1,OC(=O)c1ccc(C(O)=O)c2ccccc12
c1cc(ccn1)c1ccncc1,CN1CCOCC1
NNC(=O)c1cccnc1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
OC(=O)c1c(O)ccc2ccccc12,Nc1cccc(O)c1
OC(=O)c1cc(Cl)cc(Cl)c1O,OC(=O)c1c(O)ccc2ccccc12
NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,Cc1ccc(cc1)C(N)=O
c1cc(ccn1)C=Cc1ccncc1,Nc1nc(N)nc(n1)c1ccccn1
CN1c2ccccc2N=C1c1ccncc1,OC(=O)CCC(O)=O
CC(C)=NNC(=O)c1cccnc1,CN1N(C(=O)C(=C1C)NC(C)=O)c1ccccc1
ON=C1CCC(CC1)=C1CCC(CC1)=NO,NC(=O)c1ccncc1
Nc1ccccc1,C(Cc1ccncc1)c1ccncc1
Nc1nc(N)nc(n1)c1cccnc1,Nc1cccc(O)c1
OC(=O)CCC(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
NC(=O)c1cccnc1,c1cc(ccn1)c1ccncc1
Cc1c(O)cccc1O,COC(=O)Cc1nc2C(=O)N(C)C(=O)N(C)c2nc1O
c1cc(ccn1)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
c1ccc(C=Cc2ccncc2)nc1,OC(=O)CCC(O)=O
CCCCCCC(O)=O,CC(=CC(O)=O)C(O)=O
NC(=O)c1ccncc1,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
c1ccc2c(c1)c1ccccc1c1ccccc21,c1cc(ccn1)c1ccncc1
COc1cncc(Br)c1,Brc1ccc(cc1)S(=O)(=O)NS(=O)(=O)c1ccc(Br)cc1
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,OC(=O)CCC(O)=O
NC(=O)c1ccc(O)cc1,OC(=O)c1cccc2ccccc12
Cc1cccc(Nc2ccccc2C(O)=O)c1C,OC(=O)C(O)=O
c1ccc2nc3ccccc3nc2c1,CCCCCCCC(O)=O
CC(=O)Nc1ccc(cc1)C(O)=O,OC(=O)CCC(O)=O
CC1=C(C=C(S1)C(O)=O)C1=C(C2=C(C)SC(=C2)C(O)=O)C(F)(F)C(F)(F)C1(F)F,OC(=O)CCC(O)=O
OC(=O)CCCC(O)=O,c1ccc2c(c1)c1ccccc1c1ccccc21
OC(=O)CCC(O)=O,OC(=O)c1ccccc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,CC(C)=NNC(N)=S
OC(=O)c1ccc(O)cc1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC1(C)NC(=NC(=N1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
N#Cc1cc(C#N)c(cc1C#N)C#N,Nc1ncccn1
c1cc(ccn1)c1ccncc1,NC(=O)c1ccc(Br)cc1
Nc1ccccc1N,OC(=O)CCC(O)=O
OC(=O)C=CC(O)=O,OC(=O)CCC(O)=O
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O
C1COCCO1,c1ccncc1
Cc1cc(O)cc(O)c1,CC(=CC=C(C)C(O)=O)C(O)=O
OC(=O)c1cccc2ccccc12,C1COCCO1
