mol_file_name,,smiles,maccs,pcc,average_prediction,average_probability,variance_probability,,,,,,,,,,,,,,,,,
candidate3_+1_1_opt.mol,,Nc1ccc2ncc[nH+]c2c1,2.0001E+117,0.14,1,0.83 ,0.007638695,,candidate3_+1_1_opt,,,,,,,,,,,,,,,
candidate40_+1_1_opt.mol,,Nc1nc2ccccc2[nH+]c1N,1E+128,0.1,1,0.75 ,0.019698186,,candidate40_+1_1_opt,,,,,,,,,,,,,,,
candidate42_+1_1_opt.mol,,c1c[nH+]c2cc3[nH]cnc3cc2n1,2.0001E+117,0.15,1,0.74 ,0.036289076,,candidate42_+1_1_opt,,,,,,,,,,,,,,,
candidate43_+1_1_opt.mol,,Nc1cc2nc3ccccc3[nH+]c2cc1N,2.0001E+117,0.13,1,0.74 ,0.008755129,,candidate43_+1_1_opt,,,,,,,,,,,,,,,
candidate44_+1_1_opt.mol,,Fc1ccc2[nH+]c3ccccc3nc2c1,1E+124,0.15,0.6,0.57 ,0.071576146,,candidate44_+1_1_opt,,,,,,,,,,,,,,,
candidate46_+1_1_opt.mol,,[CH]1C=c2cccnc2=C2NC=CC=C12,1E+140,0.13,1,0.72 ,0.029517046,,candidate46_+1_1_opt,,,,,,,,,,,,,,,
candidate47_+1_1_opt.mol,,O/N=c1\ccc2nc3ccccc3[nH+]c2cc1,1E+147,0.12,1,0.83 ,0.006444454,,candidate47_+1_1_opt,,,,,,,,,,,,,,,
candidate48_+1_1_opt.mol,,c1ccc2[nH+]c3cc4nc[nH]c4cc3nc2c1,2E+117,0.15,1,0.77 ,0.033614283,,candidate48_+1_1_opt,,,,,,,,,,,,,,,
candidate49_+1_1_opt.mol,,c1c[nH+]c2c(c1)ccc1cc[nH]c12,2E+117,0.12,1,0.84 ,0.023083981,,candidate49_+1_1_opt,,,,,,,,,,,,,,,
candidate4_+1_1_opt.mol,,c1ccc2cc3[nH+]ccnc3cc2c1,2E+117,0.15,1,0.80 ,0.020438652,,candidate4_+1_1_opt,,,,,,,,,,,,,,,
candidate50_+1_1_opt.mol,,[O-][n+]1cc[nH+]c2ccccc21,1E+153,0.09,0,0.26 ,0.0121649,,candidate50_+1_1_opt,,,,,,,,,,,,,,,
candidate5_+1_1_opt.mol,,c1ccc2cc3[nH+]c4c(ccc5ccccc54)nc3cc2c1,2E+117,0.15,1,0.80 ,0.020438652,,candidate5_+1_1_opt,,,,,,,,,,,,,,,
candidate7_+1_1_opt.mol,,c1ccc2c(c1)ccc1nc3ccccc3[nH+]c12,2E+117,0.15,1,0.80 ,0.020438652,,candidate7_+1_1_opt,,,,,,,,,,,,,,,
candidate10_0_1_opt.mol,,Cc1cc2nc3ccccc3nc2cc1C,1E+101,0.99,1,0.99 ,9.60E-05,,candidate10_0_1_opt,,,,,,,,,,,,,,,
candidate11_0_1_opt.mol,,Cc1ccc2nccnc2c1,1E+101,1,1,0.99 ,2.68E-05,,candidate11_0_1_opt,,,,,,,,,,,,,,,
candidate13_0_1_opt.mol,,c1ccc2nc3c(nc2c1)c1nc2ccccc2nc1c1nc2ccccc2nc31,1E+101,0.99,1,0.99 ,2.41E-05,,candidate13_0_1_opt,,,,,,,,,,,,,,,
candidate14_0_1_opt.mol,,Cc1cnc2ccccc2n1,1E+101,1,1,0.99 ,2.68E-05,,candidate14_0_1_opt,,,,,,,,,,,,,,,
candidate15_0_1_opt.mol,,O=c1[nH]c2ccccc2[nH]c1=O,1E+112,0.42,1,0.88 ,0.004374392,,candidate15_0_1_opt,,,,,,,,,,,,,,,
candidate16_0_1_opt.mol,,Oc1ccc2nccnc2c1,1E+101,0.6,1,0.93 ,0.003865219,,candidate16_0_1_opt,,,,,,,,,,,,,,,
candidate17_0_1_opt.mol,,O=c1cnc2ccccc2[nH]1,1E+101,0.62,1,0.95 ,0.001284204,,candidate17_0_1_opt,,,,,,,,,,,,,,,
candidate18_0_1_opt.mol,,Oc1cnc2ccccc2n1,1E+101,0.52,1,0.90 ,0.003941335,,candidate18_0_1_opt,,,,,,,,,,,,,,,
candidate19_0_1_opt.mol,,c1cc2nccnc2cn1,1E+101,0.99,1,0.99 ,2.41E-05,,candidate19_0_1_opt,,,,,,,,,,,,,,,
candidate20_0_1_opt.mol,,Clc1ccc2nccnc2c1,1E+101,0.89,1,0.97 ,0.000680469,,candidate20_0_1_opt,,,,,,,,,,,,,,,
candidate21_0_1_opt.mol,,c1ccc2c(c1)[nH]c1c2ccc2c3ccccc3[nH]c21,1E+112,0.71,1,0.92 ,0.003361738,,candidate21_0_1_opt,,,,,,,,,,,,,,,
candidate24_0_1_opt.mol,,c1cnc2cc3nccnc3cc2n1,1E+101,0.99,1,0.99 ,2.41E-05,,candidate24_0_1_opt,,,,,,,,,,,,,,,
candidate25_0_1_opt.mol,,Clc1cc2cccnc2c2ncccc12,1E+101,0.89,1,0.97 ,0.000680469,,candidate25_0_1_opt,,,,,,,,,,,,,,,
candidate26_0_1_opt.mol,,Fc1ccc2nccnc2c1,1E+124,0.9,1,0.96 ,0.000569509,,candidate26_0_1_opt,,,,,,,,,,,,,,,
candidate27_0_1_opt.mol,,Brc1ccc2nccnc2c1,1E+120,0.91,1,0.96 ,0.000501219,,candidate27_0_1_opt,,,,,,,,,,,,,,,
candidate28_0_1_opt.mol,,Oc1ccc2nc3ccccc3nc2c1,1E+101,0.6,1,0.93 ,0.003865219,,candidate28_0_1_opt,,,,,,,,,,,,,,,
candidate29_0_1_opt.mol,,Sc1cnc2ccccc2n1,1E+119,0.92,1,0.97 ,0.000899245,,candidate29_0_1_opt,,,,,,,,,,,,,,,
candidate2_0_1_opt.mol,,Clc1cnc2ccccc2n1,1E+101,0.89,1,0.97 ,0.000680469,,candidate2_0_1_opt,,,,,,,,,,,,,,,
candidate30_0_1_opt.mol,,Cc1ccc2nc3ccccc3nc2c1,1E+101,1,1,0.99 ,2.68E-05,,candidate30_0_1_opt,,,,,,,,,,,,,,,
candidate31_0_1_opt.mol,,c1cnc2c(c1)[nH]c1cccnc12,1E+101,0.83,1,0.96 ,0.001208204,,candidate31_0_1_opt,,,,,,,,,,,,,,,
candidate32_0_1_opt.mol,,[O-][n+]1c2ccccc2[n+]([O-])c2ccccc21,1E+153,0.1,0.4,0.44 ,0.071568795,,candidate32_0_1_opt,,,,,,,,,,,,,,,
candidate33_0_1_opt.mol,,[O-][n+]1c2ccccc2nc2ccccc21,1E+153,0.13,0.4,0.52 ,0.082756856,,candidate33_0_1_opt,,,,,,,,,,,,,,,
candidate34_0_1_opt.mol,,Brc1ccc2nc3ccc(Br)cc3nc2c1,1E+120,0.91,1,0.96 ,0.000501219,,candidate34_0_1_opt,,,,,,,,,,,,,,,
candidate35_0_1_opt.mol,,Brc1cnc2ccccc2n1,1E+120,0.91,1,0.96 ,0.000501219,,candidate35_0_1_opt,,,,,,,,,,,,,,,
candidate36_0_1_opt.mol,,S=c1[nH]c2ccccc2[nH]c1=S,1E+119,0.6,1,0.87 ,0.004054147,,candidate36_0_1_opt,,,,,,,,,,,,,,,
candidate37_0_1_opt.mol,,Clc1nc2ccccc2nc1Cl,1E+101,0.85,1,0.92 ,0.00292291,,candidate37_0_1_opt,,,,,,,,,,,,,,,
candidate39_0_1_opt.mol,,c1ccc2nc3c4ccccc4c4ccccc4c3nc2c1,1E+101,1,1,1.00 ,2.61E-05,,candidate39_0_1_opt,,,,,,,,,,,,,,,
candidate41_0_1_opt.mol,,Oc1nc2ccccc2nc1O,1E+112,0.38,1,0.71 ,0.018998406,,candidate41_0_1_opt,,,,,,,,,,,,,,,
candidate44_0_1_opt.mol,,Fc1ccc2nc3ccccc3nc2c1,1E+124,0.9,1,0.96 ,0.000569509,,candidate44_0_1_opt,,,,,,,,,,,,,,,
candidate45_0_1_opt.mol,,c1ccc2c(c1)c1ccccc1c1nc3c4ccccc4c4ccccc4c3nc21,1E+101,1,1,1.00 ,2.61E-05,,candidate45_0_1_opt,,,,,,,,,,,,,,,
candidate47_0_1_opt.mol,,ON=c1ccc2nc3ccccc3nc2cc1,1E+147,0.62,1,0.92 ,0.004868552,,candidate47_0_1_opt,,,,,,,,,,,,,,,
candidate4_0_1_opt.mol,,c1ccc2cc3nccnc3cc2c1,1E+101,1,1,1.00 ,2.61E-05,,candidate4_0_1_opt,,,,,,,,,,,,,,,
candidate50_0_1_opt.mol,,[O-][n+]1ccnc2ccccc21,1E+153,0.13,0.4,0.52 ,0.082756856,,candidate50_0_1_opt,,,,,,,,,,,,,,,
candidate5_0_1_opt.mol,,c1ccc2cc3nc4c(ccc5ccccc54)nc3cc2c1,1E+101,1,1,1.00 ,2.61E-05,,candidate5_0_1_opt,,,,,,,,,,,,,,,
candidate6_0_1_opt.mol,,Brc1ccc2nc3ccccc3nc2c1,1E+120,0.91,1,0.96 ,0.000501219,,candidate6_0_1_opt,,,,,,,,,,,,,,,
candidate7_0_1_opt.mol,,c1ccc2c(c1)ccc1nc3ccccc3nc12,1E+101,1,1,1.00 ,2.61E-05,,candidate7_0_1_opt,,,,,,,,,,,,,,,
candidate8_0_1_opt.mol,,Clc1ccc2nc3ccccc3nc2c1,1E+101,0.89,1,0.97 ,0.000680469,,candidate8_0_1_opt,,,,,,,,,,,,,,,
candidate9_0_1_opt.mol,,Sc1nc2ccccc2nc1S,1E+119,0.71,1,0.92 ,0.001191025,,candidate9_0_1_opt,,,,,,,,,,,,,,,
,,,,,,,,,candidate10_+1_1_opt,,,,,,,,,,,,,,,
